filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_0767_aligned.jpg,0.6802,0.1175,0.0760,0.0532,0.0461,0.0270
data/RAF-DB/DATASET/test/4/test_0768_aligned.jpg,0.6982,0.0467,0.1070,0.0726,0.0371,0.0384
data/RAF-DB/DATASET/test/4/test_0769_aligned.jpg,0.5645,0.0332,0.1017,0.1649,0.1203,0.0154
data/RAF-DB/DATASET/test/5/test_0770_aligned.jpg,0.1419,0.0410,0.6843,0.0286,0.0662,0.0380
data/RAF-DB/DATASET/test/4/test_0771_aligned.jpg,0.7206,0.0665,0.0696,0.0419,0.0449,0.0565
data/RAF-DB/DATASET/test/5/test_0772_aligned.jpg,0.2710,0.0187,0.4441,0.1477,0.0563,0.0623
data/RAF-DB/DATASET/test/4/test_0773_aligned.jpg,0.6508,0.0945,0.1779,0.0279,0.0322,0.0166
data/RAF-DB/DATASET/test/3/test_0774_aligned.jpg,0.2508,0.0481,0.0237,0.1185,0.5216,0.0373
data/RAF-DB/DATASET/test/4/test_0775_aligned.jpg,0.6604,0.1643,0.0676,0.0378,0.0358,0.0340
data/RAF-DB/DATASET/test/4/test_0776_aligned.jpg,0.6993,0.0670,0.0887,0.0496,0.0533,0.0421
data/RAF-DB/DATASET/test/1/test_0777_aligned.jpg,0.1011,0.4433,0.0418,0.0442,0.0217,0.3479
data/RAF-DB/DATASET/test/4/test_0778_aligned.jpg,0.4816,0.0464,0.0997,0.0389,0.0380,0.2954
data/RAF-DB/DATASET/test/6/test_0779_aligned.jpg,0.4588,0.0853,0.0575,0.2924,0.0635,0.0425
data/RAF-DB/DATASET/test/4/test_0780_aligned.jpg,0.6048,0.0347,0.1360,0.1092,0.0263,0.0889
data/RAF-DB/DATASET/test/4/test_0781_aligned.jpg,0.7101,0.0588,0.0759,0.0533,0.0590,0.0430
data/RAF-DB/DATASET/test/4/test_0782_aligned.jpg,0.6645,0.0745,0.1062,0.0916,0.0316,0.0316
data/RAF-DB/DATASET/test/4/test_0783_aligned.jpg,0.7032,0.0529,0.0553,0.0909,0.0599,0.0378
data/RAF-DB/DATASET/test/4/test_0784_aligned.jpg,0.6569,0.0809,0.1093,0.0617,0.0535,0.0378
data/RAF-DB/DATASET/test/4/test_0785_aligned.jpg,0.6536,0.0455,0.1097,0.0390,0.0772,0.0749
data/RAF-DB/DATASET/test/4/test_0786_aligned.jpg,0.6788,0.0645,0.1012,0.0543,0.0553,0.0458
data/RAF-DB/DATASET/test/4/test_0787_aligned.jpg,0.6822,0.0482,0.1020,0.0784,0.0543,0.0349
data/RAF-DB/DATASET/test/4/test_0788_aligned.jpg,0.7043,0.0322,0.0903,0.0707,0.0604,0.0421
data/RAF-DB/DATASET/test/1/test_0789_aligned.jpg,0.1062,0.6823,0.1206,0.0261,0.0486,0.0163
data/RAF-DB/DATASET/test/4/test_0790_aligned.jpg,0.6798,0.0759,0.1061,0.0499,0.0369,0.0513
data/RAF-DB/DATASET/test/4/test_0791_aligned.jpg,0.6953,0.0526,0.0880,0.0592,0.0552,0.0496
data/RAF-DB/DATASET/test/4/test_0792_aligned.jpg,0.7501,0.0859,0.0331,0.0402,0.0638,0.0269
data/RAF-DB/DATASET/test/6/test_0793_aligned.jpg,0.1001,0.0698,0.0600,0.6779,0.0592,0.0330
data/RAF-DB/DATASET/test/4/test_0794_aligned.jpg,0.7131,0.0717,0.1063,0.0452,0.0286,0.0351
data/RAF-DB/DATASET/test/1/test_0795_aligned.jpg,0.0756,0.5830,0.0467,0.0534,0.0448,0.1964
data/RAF-DB/DATASET/test/4/test_0796_aligned.jpg,0.6962,0.0477,0.0851,0.0534,0.0563,0.0614
data/RAF-DB/DATASET/test/4/test_0797_aligned.jpg,0.7199,0.0932,0.0598,0.0359,0.0514,0.0398
data/RAF-DB/DATASET/test/4/test_0798_aligned.jpg,0.6425,0.1041,0.1269,0.0441,0.0511,0.0313
data/RAF-DB/DATASET/test/4/test_0799_aligned.jpg,0.7217,0.0529,0.0746,0.0593,0.0407,0.0508
data/RAF-DB/DATASET/test/4/test_0800_aligned.jpg,0.6813,0.0791,0.0718,0.0510,0.0638,0.0530
data/RAF-DB/DATASET/test/4/test_0801_aligned.jpg,0.7463,0.0804,0.0500,0.0351,0.0550,0.0331
data/RAF-DB/DATASET/test/4/test_0802_aligned.jpg,0.6475,0.0321,0.0773,0.0824,0.1416,0.0191
data/RAF-DB/DATASET/test/4/test_0803_aligned.jpg,0.6112,0.0346,0.0646,0.0702,0.1740,0.0454
data/RAF-DB/DATASET/test/3/test_0804_aligned.jpg,0.0440,0.0494,0.4069,0.0665,0.4114,0.0219
data/RAF-DB/DATASET/test/4/test_0805_aligned.jpg,0.4461,0.0854,0.1519,0.2082,0.0278,0.0806
data/RAF-DB/DATASET/test/4/test_0806_aligned.jpg,0.7006,0.0523,0.0718,0.0458,0.0742,0.0553
data/RAF-DB/DATASET/test/1/test_0807_aligned.jpg,0.1379,0.6253,0.0468,0.0290,0.1426,0.0185
data/RAF-DB/DATASET/test/4/test_0808_aligned.jpg,0.7043,0.0589,0.1472,0.0297,0.0256,0.0344
data/RAF-DB/DATASET/test/4/test_0809_aligned.jpg,0.6656,0.0916,0.1045,0.0479,0.0564,0.0339
data/RAF-DB/DATASET/test/5/test_0810_aligned.jpg,0.1215,0.0831,0.6473,0.0697,0.0534,0.0250
data/RAF-DB/DATASET/test/4/test_0811_aligned.jpg,0.6538,0.0347,0.1607,0.0741,0.0411,0.0354
data/RAF-DB/DATASET/test/1/test_0812_aligned.jpg,0.2357,0.5950,0.0657,0.0320,0.0365,0.0351
data/RAF-DB/DATASET/test/4/test_0813_aligned.jpg,0.7062,0.1212,0.0641,0.0395,0.0327,0.0365
data/RAF-DB/DATASET/test/4/test_0814_aligned.jpg,0.6210,0.0504,0.1270,0.1116,0.0476,0.0424
data/RAF-DB/DATASET/test/4/test_0815_aligned.jpg,0.6251,0.1370,0.0955,0.0212,0.0594,0.0618
data/RAF-DB/DATASET/test/4/test_0816_aligned.jpg,0.6657,0.1229,0.0480,0.0610,0.0713,0.0311
data/RAF-DB/DATASET/test/4/test_0817_aligned.jpg,0.6554,0.1482,0.0942,0.0265,0.0420,0.0337
data/RAF-DB/DATASET/test/4/test_0818_aligned.jpg,0.7021,0.0653,0.0914,0.0478,0.0579,0.0355
data/RAF-DB/DATASET/test/1/test_0819_aligned.jpg,0.2260,0.3420,0.0488,0.0902,0.0168,0.2762
data/RAF-DB/DATASET/test/6/test_0820_aligned.jpg,0.1163,0.0467,0.0645,0.7007,0.0328,0.0389
data/RAF-DB/DATASET/test/4/test_0821_aligned.jpg,0.6982,0.0724,0.0868,0.0504,0.0482,0.0440
data/RAF-DB/DATASET/test/4/test_0822_aligned.jpg,0.6621,0.0328,0.0843,0.1377,0.0662,0.0169
data/RAF-DB/DATASET/test/4/test_0823_aligned.jpg,0.6601,0.0439,0.1041,0.1061,0.0349,0.0509
data/RAF-DB/DATASET/test/4/test_0824_aligned.jpg,0.6752,0.0593,0.1081,0.0637,0.0423,0.0514
data/RAF-DB/DATASET/test/1/test_0825_aligned.jpg,0.1373,0.6513,0.0623,0.0769,0.0465,0.0257
data/RAF-DB/DATASET/test/4/test_0826_aligned.jpg,0.7080,0.0528,0.0804,0.0585,0.0499,0.0504
data/RAF-DB/DATASET/test/4/test_0827_aligned.jpg,0.6868,0.0700,0.0848,0.0606,0.0537,0.0441
data/RAF-DB/DATASET/test/4/test_0828_aligned.jpg,0.6956,0.1054,0.0760,0.0449,0.0464,0.0318
data/RAF-DB/DATASET/test/4/test_0829_aligned.jpg,0.6600,0.0856,0.1197,0.0496,0.0332,0.0520
data/RAF-DB/DATASET/test/4/test_0830_aligned.jpg,0.6484,0.0446,0.0951,0.1451,0.0358,0.0309
data/RAF-DB/DATASET/test/4/test_0831_aligned.jpg,0.7031,0.0820,0.0724,0.0368,0.0621,0.0435
data/RAF-DB/DATASET/test/4/test_0832_aligned.jpg,0.6662,0.0953,0.1144,0.0603,0.0383,0.0256
data/RAF-DB/DATASET/test/4/test_0833_aligned.jpg,0.6892,0.0502,0.0544,0.0800,0.0496,0.0767
data/RAF-DB/DATASET/test/5/test_0834_aligned.jpg,0.1318,0.0292,0.6718,0.0262,0.1038,0.0372
data/RAF-DB/DATASET/test/4/test_0835_aligned.jpg,0.4801,0.0557,0.3819,0.0152,0.0379,0.0292
data/RAF-DB/DATASET/test/4/test_0836_aligned.jpg,0.6335,0.0401,0.0377,0.0302,0.1625,0.0960
data/RAF-DB/DATASET/test/1/test_0837_aligned.jpg,0.1470,0.3433,0.0391,0.1721,0.0160,0.2824
data/RAF-DB/DATASET/test/4/test_0838_aligned.jpg,0.6597,0.0558,0.1718,0.0340,0.0383,0.0403
data/RAF-DB/DATASET/test/1/test_0839_aligned.jpg,0.1198,0.6258,0.0544,0.0251,0.0594,0.1155
data/RAF-DB/DATASET/test/4/test_0840_aligned.jpg,0.7267,0.0708,0.0605,0.0474,0.0605,0.0339
data/RAF-DB/DATASET/test/4/test_0841_aligned.jpg,0.7033,0.0677,0.0851,0.0591,0.0506,0.0342
data/RAF-DB/DATASET/test/4/test_0842_aligned.jpg,0.7188,0.0472,0.0613,0.0678,0.0697,0.0352
data/RAF-DB/DATASET/test/4/test_0843_aligned.jpg,0.7057,0.0689,0.0979,0.0391,0.0582,0.0302
data/RAF-DB/DATASET/test/4/test_0844_aligned.jpg,0.6056,0.0828,0.1475,0.0604,0.0869,0.0168
data/RAF-DB/DATASET/test/5/test_0845_aligned.jpg,0.1423,0.0199,0.7198,0.0686,0.0161,0.0333
data/RAF-DB/DATASET/test/4/test_0846_aligned.jpg,0.5946,0.0869,0.2334,0.0520,0.0182,0.0150
data/RAF-DB/DATASET/test/5/test_0847_aligned.jpg,0.1476,0.0440,0.7000,0.0573,0.0283,0.0228
data/RAF-DB/DATASET/test/4/test_0848_aligned.jpg,0.7088,0.0567,0.1038,0.0417,0.0460,0.0430
data/RAF-DB/DATASET/test/4/test_0849_aligned.jpg,0.6865,0.0820,0.0950,0.0457,0.0537,0.0370
data/RAF-DB/DATASET/test/1/test_0850_aligned.jpg,0.0712,0.4974,0.1416,0.0285,0.0314,0.2299
data/RAF-DB/DATASET/test/1/test_0851_aligned.jpg,0.1080,0.5317,0.1136,0.0416,0.0314,0.1737
data/RAF-DB/DATASET/test/4/test_0852_aligned.jpg,0.6655,0.0495,0.1119,0.0912,0.0441,0.0377
data/RAF-DB/DATASET/test/6/test_0853_aligned.jpg,0.1099,0.3943,0.0297,0.1976,0.0171,0.2513
data/RAF-DB/DATASET/test/4/test_0854_aligned.jpg,0.7225,0.0470,0.0854,0.0438,0.0531,0.0482
data/RAF-DB/DATASET/test/4/test_0855_aligned.jpg,0.7229,0.0633,0.0823,0.0512,0.0431,0.0372
data/RAF-DB/DATASET/test/4/test_0856_aligned.jpg,0.7149,0.0562,0.0778,0.0619,0.0521,0.0372
data/RAF-DB/DATASET/test/4/test_0857_aligned.jpg,0.6454,0.1110,0.0948,0.0566,0.0545,0.0378
data/RAF-DB/DATASET/test/4/test_0858_aligned.jpg,0.7093,0.0721,0.0810,0.0675,0.0310,0.0391
data/RAF-DB/DATASET/test/2/test_0859_aligned.jpg,0.1292,0.2769,0.1351,0.0132,0.1361,0.3096
data/RAF-DB/DATASET/test/4/test_0860_aligned.jpg,0.6962,0.0740,0.0989,0.0360,0.0650,0.0299
data/RAF-DB/DATASET/test/4/test_0861_aligned.jpg,0.6954,0.0573,0.1071,0.0511,0.0371,0.0519
data/RAF-DB/DATASET/test/4/test_0862_aligned.jpg,0.6496,0.0619,0.1059,0.0454,0.0333,0.1039
data/RAF-DB/DATASET/test/1/test_0863_aligned.jpg,0.2410,0.5709,0.1204,0.0189,0.0369,0.0120
data/RAF-DB/DATASET/test/4/test_0864_aligned.jpg,0.7055,0.1094,0.0681,0.0471,0.0276,0.0423
data/RAF-DB/DATASET/test/4/test_0865_aligned.jpg,0.7099,0.0605,0.0926,0.0443,0.0311,0.0615
data/RAF-DB/DATASET/test/4/test_0866_aligned.jpg,0.6648,0.0614,0.1198,0.0883,0.0382,0.0275
data/RAF-DB/DATASET/test/1/test_0867_aligned.jpg,0.1188,0.6286,0.0699,0.0599,0.0424,0.0803
data/RAF-DB/DATASET/test/5/test_0868_aligned.jpg,0.1044,0.0862,0.6452,0.0425,0.0405,0.0812
data/RAF-DB/DATASET/test/4/test_0869_aligned.jpg,0.6830,0.0621,0.0850,0.0999,0.0397,0.0304
data/RAF-DB/DATASET/test/6/test_0870_aligned.jpg,0.1767,0.0295,0.0725,0.6050,0.0938,0.0227
data/RAF-DB/DATASET/test/4/test_0871_aligned.jpg,0.6765,0.1721,0.0235,0.0343,0.0619,0.0317
data/RAF-DB/DATASET/test/1/test_0872_aligned.jpg,0.0869,0.6498,0.0470,0.0337,0.0178,0.1648
data/RAF-DB/DATASET/test/1/test_0873_aligned.jpg,0.1616,0.6461,0.0654,0.0439,0.0561,0.0269
data/RAF-DB/DATASET/test/1/test_0874_aligned.jpg,0.0580,0.0506,0.3981,0.1044,0.3425,0.0463
data/RAF-DB/DATASET/test/5/test_0875_aligned.jpg,0.0986,0.0395,0.6415,0.0729,0.0910,0.0564
data/RAF-DB/DATASET/test/5/test_0876_aligned.jpg,0.2397,0.0376,0.5893,0.0226,0.0444,0.0663
data/RAF-DB/DATASET/test/1/test_0877_aligned.jpg,0.0881,0.6493,0.0756,0.0596,0.0766,0.0508
data/RAF-DB/DATASET/test/1/test_0878_aligned.jpg,0.2122,0.5673,0.1526,0.0323,0.0231,0.0126
data/RAF-DB/DATASET/test/4/test_0879_aligned.jpg,0.3843,0.1553,0.0216,0.0324,0.3908,0.0157
data/RAF-DB/DATASET/test/4/test_0880_aligned.jpg,0.7091,0.0397,0.0620,0.0615,0.0651,0.0626
data/RAF-DB/DATASET/test/4/test_0881_aligned.jpg,0.7205,0.0732,0.0675,0.0324,0.0613,0.0451
data/RAF-DB/DATASET/test/4/test_0882_aligned.jpg,0.6549,0.0462,0.2248,0.0227,0.0268,0.0246
data/RAF-DB/DATASET/test/4/test_0883_aligned.jpg,0.6629,0.0312,0.1051,0.0420,0.0667,0.0921
data/RAF-DB/DATASET/test/4/test_0884_aligned.jpg,0.6766,0.0600,0.1085,0.0378,0.0589,0.0581
data/RAF-DB/DATASET/test/4/test_0885_aligned.jpg,0.7034,0.0929,0.0665,0.0388,0.0599,0.0385
data/RAF-DB/DATASET/test/4/test_0886_aligned.jpg,0.6957,0.0609,0.0858,0.0731,0.0398,0.0447
data/RAF-DB/DATASET/test/4/test_0887_aligned.jpg,0.6371,0.0807,0.0976,0.1282,0.0283,0.0280
data/RAF-DB/DATASET/test/5/test_0888_aligned.jpg,0.1152,0.0381,0.6975,0.0322,0.0498,0.0671
data/RAF-DB/DATASET/test/5/test_0889_aligned.jpg,0.1574,0.0170,0.5745,0.0497,0.0978,0.1037
data/RAF-DB/DATASET/test/4/test_0890_aligned.jpg,0.7012,0.0886,0.0430,0.0685,0.0717,0.0269
data/RAF-DB/DATASET/test/5/test_0891_aligned.jpg,0.2214,0.0245,0.6118,0.1103,0.0199,0.0121
data/RAF-DB/DATASET/test/1/test_0892_aligned.jpg,0.1582,0.5980,0.0509,0.0584,0.0684,0.0660
data/RAF-DB/DATASET/test/1/test_0893_aligned.jpg,0.0726,0.5852,0.1908,0.0159,0.0386,0.0969
data/RAF-DB/DATASET/test/4/test_0894_aligned.jpg,0.7307,0.0523,0.0683,0.0383,0.0870,0.0234
data/RAF-DB/DATASET/test/5/test_0895_aligned.jpg,0.1435,0.0586,0.6818,0.0537,0.0329,0.0295
data/RAF-DB/DATASET/test/4/test_0896_aligned.jpg,0.6562,0.0812,0.0633,0.0541,0.1017,0.0435
data/RAF-DB/DATASET/test/4/test_0897_aligned.jpg,0.7315,0.1283,0.0371,0.0180,0.0446,0.0406
data/RAF-DB/DATASET/test/4/test_0898_aligned.jpg,0.7051,0.0377,0.0950,0.0741,0.0604,0.0278
data/RAF-DB/DATASET/test/4/test_0899_aligned.jpg,0.6582,0.1338,0.0826,0.0377,0.0729,0.0150
data/RAF-DB/DATASET/test/3/test_0900_aligned.jpg,0.0323,0.0161,0.0701,0.0844,0.7868,0.0103
data/RAF-DB/DATASET/test/4/test_0901_aligned.jpg,0.7018,0.0649,0.0725,0.0632,0.0554,0.0422
data/RAF-DB/DATASET/test/6/test_0902_aligned.jpg,0.0877,0.0211,0.1956,0.3521,0.3284,0.0150
data/RAF-DB/DATASET/test/1/test_0903_aligned.jpg,0.1578,0.5530,0.0979,0.0428,0.0284,0.1201
data/RAF-DB/DATASET/test/4/test_0904_aligned.jpg,0.6993,0.0781,0.0844,0.0514,0.0518,0.0351
data/RAF-DB/DATASET/test/3/test_0905_aligned.jpg,0.2971,0.0442,0.4108,0.0857,0.1492,0.0130
data/RAF-DB/DATASET/test/4/test_0906_aligned.jpg,0.5176,0.3200,0.0362,0.0246,0.0230,0.0786
data/RAF-DB/DATASET/test/1/test_0907_aligned.jpg,0.0891,0.6101,0.0756,0.0694,0.0790,0.0768
data/RAF-DB/DATASET/test/4/test_0908_aligned.jpg,0.6362,0.0852,0.0918,0.1180,0.0252,0.0437
data/RAF-DB/DATASET/test/6/test_0909_aligned.jpg,0.0660,0.0454,0.0672,0.5734,0.0964,0.1516
data/RAF-DB/DATASET/test/5/test_0910_aligned.jpg,0.2851,0.0396,0.6069,0.0238,0.0204,0.0243
data/RAF-DB/DATASET/test/4/test_0911_aligned.jpg,0.5458,0.0721,0.1707,0.0368,0.1454,0.0292
data/RAF-DB/DATASET/test/1/test_0912_aligned.jpg,0.1568,0.0929,0.0375,0.6218,0.0635,0.0275
data/RAF-DB/DATASET/test/1/test_0913_aligned.jpg,0.4166,0.4691,0.0288,0.0186,0.0292,0.0377
data/RAF-DB/DATASET/test/3/test_0914_aligned.jpg,0.2571,0.3233,0.0609,0.0191,0.2159,0.1236
data/RAF-DB/DATASET/test/4/test_0915_aligned.jpg,0.6186,0.1941,0.0496,0.0536,0.0583,0.0258
data/RAF-DB/DATASET/test/5/test_0916_aligned.jpg,0.1254,0.1033,0.4314,0.2104,0.0481,0.0815
data/RAF-DB/DATASET/test/5/test_0917_aligned.jpg,0.4909,0.0447,0.3833,0.0365,0.0161,0.0285
data/RAF-DB/DATASET/test/5/test_0918_aligned.jpg,0.1404,0.0455,0.6891,0.0731,0.0196,0.0323
data/RAF-DB/DATASET/test/1/test_0919_aligned.jpg,0.1032,0.6296,0.0745,0.0343,0.0510,0.1074
data/RAF-DB/DATASET/test/1/test_0920_aligned.jpg,0.2042,0.5688,0.1181,0.0423,0.0418,0.0247
data/RAF-DB/DATASET/test/4/test_0921_aligned.jpg,0.7115,0.0519,0.0761,0.0737,0.0510,0.0358
data/RAF-DB/DATASET/test/4/test_0922_aligned.jpg,0.5106,0.1169,0.0539,0.0203,0.0127,0.2855
data/RAF-DB/DATASET/test/4/test_0923_aligned.jpg,0.7108,0.0548,0.0862,0.0472,0.0532,0.0478
data/RAF-DB/DATASET/test/4/test_0924_aligned.jpg,0.6820,0.0733,0.1173,0.0474,0.0438,0.0362
data/RAF-DB/DATASET/test/5/test_0925_aligned.jpg,0.1797,0.0479,0.6896,0.0437,0.0208,0.0183
data/RAF-DB/DATASET/test/1/test_0926_aligned.jpg,0.2010,0.1546,0.4022,0.0197,0.1550,0.0675
data/RAF-DB/DATASET/test/5/test_0927_aligned.jpg,0.1604,0.0280,0.6730,0.0727,0.0217,0.0443
data/RAF-DB/DATASET/test/4/test_0928_aligned.jpg,0.6990,0.0635,0.0718,0.0880,0.0381,0.0396
data/RAF-DB/DATASET/test/4/test_0929_aligned.jpg,0.7063,0.0919,0.0706,0.0478,0.0490,0.0343
data/RAF-DB/DATASET/test/4/test_0930_aligned.jpg,0.7299,0.0454,0.0896,0.0313,0.0486,0.0552
data/RAF-DB/DATASET/test/5/test_0931_aligned.jpg,0.0855,0.1721,0.6014,0.0481,0.0311,0.0617
data/RAF-DB/DATASET/test/4/test_0932_aligned.jpg,0.6415,0.0776,0.1277,0.0586,0.0403,0.0543
data/RAF-DB/DATASET/test/4/test_0933_aligned.jpg,0.7088,0.0454,0.0890,0.0451,0.0579,0.0539
data/RAF-DB/DATASET/test/4/test_0934_aligned.jpg,0.7207,0.0738,0.0898,0.0535,0.0351,0.0272
data/RAF-DB/DATASET/test/3/test_0935_aligned.jpg,0.0711,0.0573,0.2977,0.2140,0.3104,0.0495
data/RAF-DB/DATASET/test/5/test_0936_aligned.jpg,0.0731,0.0646,0.6940,0.0625,0.0930,0.0129
data/RAF-DB/DATASET/test/5/test_0937_aligned.jpg,0.0746,0.2290,0.6016,0.0364,0.0297,0.0287
data/RAF-DB/DATASET/test/4/test_0938_aligned.jpg,0.6878,0.1004,0.0910,0.0596,0.0352,0.0260
data/RAF-DB/DATASET/test/4/test_0939_aligned.jpg,0.7186,0.0543,0.0647,0.0699,0.0535,0.0389
data/RAF-DB/DATASET/test/3/test_0940_aligned.jpg,0.0581,0.0316,0.0490,0.3493,0.4941,0.0179
data/RAF-DB/DATASET/test/4/test_0941_aligned.jpg,0.7412,0.0700,0.0686,0.0391,0.0363,0.0448
data/RAF-DB/DATASET/test/4/test_0942_aligned.jpg,0.7089,0.0706,0.0732,0.0583,0.0477,0.0413
data/RAF-DB/DATASET/test/4/test_0943_aligned.jpg,0.7075,0.0546,0.0798,0.0393,0.0552,0.0635
data/RAF-DB/DATASET/test/4/test_0944_aligned.jpg,0.7013,0.0622,0.0706,0.0603,0.0531,0.0524
data/RAF-DB/DATASET/test/4/test_0945_aligned.jpg,0.7160,0.0734,0.0602,0.0472,0.0558,0.0475
data/RAF-DB/DATASET/test/4/test_0946_aligned.jpg,0.7194,0.0544,0.0836,0.0476,0.0432,0.0518
data/RAF-DB/DATASET/test/5/test_0947_aligned.jpg,0.1305,0.0567,0.5266,0.0464,0.2236,0.0161
data/RAF-DB/DATASET/test/5/test_0948_aligned.jpg,0.1698,0.0510,0.6757,0.0248,0.0250,0.0537
data/RAF-DB/DATASET/test/5/test_0949_aligned.jpg,0.0667,0.0523,0.6110,0.0310,0.1743,0.0646
data/RAF-DB/DATASET/test/5/test_0950_aligned.jpg,0.0908,0.0294,0.4641,0.0681,0.3335,0.0140
data/RAF-DB/DATASET/test/5/test_0951_aligned.jpg,0.5461,0.0802,0.2668,0.0204,0.0256,0.0608
data/RAF-DB/DATASET/test/5/test_0952_aligned.jpg,0.2387,0.0281,0.6023,0.0183,0.0961,0.0165
data/RAF-DB/DATASET/test/6/test_0953_aligned.jpg,0.1176,0.0206,0.0877,0.3217,0.4088,0.0435
data/RAF-DB/DATASET/test/4/test_0954_aligned.jpg,0.6915,0.0424,0.0753,0.1077,0.0328,0.0502
data/RAF-DB/DATASET/test/4/test_0955_aligned.jpg,0.6724,0.0639,0.1090,0.0438,0.0408,0.0702
data/RAF-DB/DATASET/test/1/test_0956_aligned.jpg,0.3543,0.2154,0.3507,0.0153,0.0520,0.0124
data/RAF-DB/DATASET/test/5/test_0957_aligned.jpg,0.1059,0.1556,0.5683,0.0317,0.1044,0.0340
data/RAF-DB/DATASET/test/4/test_0958_aligned.jpg,0.6935,0.0511,0.1014,0.0940,0.0274,0.0326
data/RAF-DB/DATASET/test/4/test_0959_aligned.jpg,0.5668,0.1990,0.0590,0.0443,0.0475,0.0835
data/RAF-DB/DATASET/test/3/test_0960_aligned.jpg,0.2319,0.0413,0.6379,0.0094,0.0628,0.0165
data/RAF-DB/DATASET/test/4/test_0961_aligned.jpg,0.6481,0.0731,0.1133,0.0977,0.0280,0.0398
data/RAF-DB/DATASET/test/4/test_0962_aligned.jpg,0.5264,0.3674,0.0319,0.0327,0.0209,0.0206
data/RAF-DB/DATASET/test/4/test_0963_aligned.jpg,0.6537,0.2042,0.0358,0.0353,0.0331,0.0379
data/RAF-DB/DATASET/test/1/test_0964_aligned.jpg,0.1011,0.5686,0.1784,0.0265,0.0835,0.0419
data/RAF-DB/DATASET/test/5/test_0965_aligned.jpg,0.3769,0.0336,0.3141,0.0454,0.2138,0.0161
data/RAF-DB/DATASET/test/5/test_0966_aligned.jpg,0.1349,0.0765,0.6197,0.0493,0.0362,0.0833
data/RAF-DB/DATASET/test/4/test_0967_aligned.jpg,0.5762,0.0217,0.2087,0.1253,0.0433,0.0247
data/RAF-DB/DATASET/test/5/test_0968_aligned.jpg,0.1312,0.0345,0.3623,0.3987,0.0204,0.0529
data/RAF-DB/DATASET/test/5/test_0969_aligned.jpg,0.0713,0.1150,0.4705,0.0639,0.0663,0.2129
data/RAF-DB/DATASET/test/1/test_0970_aligned.jpg,0.2048,0.5015,0.0532,0.0209,0.0374,0.1821
data/RAF-DB/DATASET/test/4/test_0971_aligned.jpg,0.7316,0.1002,0.0653,0.0336,0.0355,0.0339
data/RAF-DB/DATASET/test/4/test_0972_aligned.jpg,0.6954,0.0539,0.0472,0.0706,0.1028,0.0301
data/RAF-DB/DATASET/test/4/test_0973_aligned.jpg,0.6700,0.0497,0.0803,0.1224,0.0340,0.0436
data/RAF-DB/DATASET/test/4/test_0974_aligned.jpg,0.6876,0.2101,0.0258,0.0205,0.0317,0.0243
data/RAF-DB/DATASET/test/4/test_0975_aligned.jpg,0.7202,0.0702,0.0564,0.0705,0.0426,0.0401
data/RAF-DB/DATASET/test/4/test_0976_aligned.jpg,0.6988,0.0737,0.0820,0.0494,0.0528,0.0432
data/RAF-DB/DATASET/test/4/test_0977_aligned.jpg,0.3682,0.0690,0.1095,0.0242,0.4176,0.0114
data/RAF-DB/DATASET/test/4/test_0978_aligned.jpg,0.7087,0.1512,0.0553,0.0354,0.0226,0.0267
data/RAF-DB/DATASET/test/1/test_0979_aligned.jpg,0.2496,0.5872,0.0473,0.0430,0.0372,0.0357
data/RAF-DB/DATASET/test/4/test_0980_aligned.jpg,0.4514,0.0303,0.4254,0.0245,0.0454,0.0231
data/RAF-DB/DATASET/test/4/test_0981_aligned.jpg,0.7005,0.0508,0.0400,0.0691,0.0986,0.0409
data/RAF-DB/DATASET/test/5/test_0982_aligned.jpg,0.1855,0.0356,0.6545,0.0295,0.0344,0.0605
data/RAF-DB/DATASET/test/6/test_0983_aligned.jpg,0.1163,0.0147,0.3378,0.4162,0.1015,0.0134
data/RAF-DB/DATASET/test/4/test_0984_aligned.jpg,0.6632,0.1177,0.1008,0.0383,0.0545,0.0255
data/RAF-DB/DATASET/test/4/test_0985_aligned.jpg,0.6214,0.0883,0.0840,0.0979,0.0581,0.0502
data/RAF-DB/DATASET/test/6/test_0986_aligned.jpg,0.1222,0.0281,0.1251,0.6084,0.0923,0.0238
data/RAF-DB/DATASET/test/1/test_0987_aligned.jpg,0.1088,0.4032,0.3894,0.0532,0.0288,0.0166
data/RAF-DB/DATASET/test/5/test_0988_aligned.jpg,0.1375,0.0606,0.6805,0.0757,0.0339,0.0118
data/RAF-DB/DATASET/test/4/test_0989_aligned.jpg,0.7115,0.0813,0.0623,0.0459,0.0671,0.0320
data/RAF-DB/DATASET/test/4/test_0990_aligned.jpg,0.6870,0.0535,0.1029,0.0590,0.0462,0.0513
data/RAF-DB/DATASET/test/5/test_0991_aligned.jpg,0.1073,0.1343,0.6858,0.0282,0.0202,0.0243
data/RAF-DB/DATASET/test/4/test_0992_aligned.jpg,0.6752,0.0884,0.1164,0.0386,0.0494,0.0321
data/RAF-DB/DATASET/test/4/test_0993_aligned.jpg,0.4639,0.1849,0.0497,0.1000,0.1290,0.0725
data/RAF-DB/DATASET/test/1/test_0994_aligned.jpg,0.1485,0.6851,0.0509,0.0439,0.0507,0.0209
data/RAF-DB/DATASET/test/4/test_0995_aligned.jpg,0.6947,0.0604,0.0754,0.0583,0.0658,0.0454
