filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031370.png,0.0751,0.0167,0.0774,0.5651,0.2235,0.0421
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031489.png,0.0601,0.0649,0.1550,0.0259,0.0276,0.6665
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031527.png,0.0544,0.0319,0.1387,0.2724,0.4649,0.0378
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031719.png,0.0669,0.1830,0.0447,0.4106,0.1317,0.1631
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031750.png,0.1357,0.0313,0.0393,0.4597,0.3222,0.0118
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031941.png,0.1183,0.1383,0.0754,0.6249,0.0259,0.0172
data/ferplus/fer2013plus/fer2013/test/disgust/fer0031978.png,0.0551,0.0176,0.3027,0.1671,0.4451,0.0124
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032182.png,0.0454,0.0182,0.0858,0.1399,0.6955,0.0151
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032254.png,0.0544,0.0387,0.0781,0.4613,0.3487,0.0189
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032602.png,0.0505,0.0264,0.2108,0.3134,0.3737,0.0253
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032691.png,0.0790,0.6742,0.0423,0.1126,0.0315,0.0605
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032730.png,0.1704,0.0479,0.0784,0.5736,0.1117,0.0181
data/ferplus/fer2013plus/fer2013/test/disgust/fer0032832.png,0.0896,0.0166,0.3177,0.1348,0.4259,0.0154
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033204.png,0.2368,0.0734,0.1884,0.3495,0.0863,0.0656
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033303.png,0.0894,0.0718,0.0680,0.4994,0.2529,0.0186
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033307.png,0.0829,0.0324,0.1632,0.2616,0.4332,0.0268
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033581.png,0.1238,0.0432,0.0910,0.6294,0.0909,0.0217
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033684.png,0.0454,0.1263,0.2603,0.5027,0.0280,0.0373
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033767.png,0.0692,0.0158,0.0962,0.1318,0.6771,0.0099
data/ferplus/fer2013plus/fer2013/test/disgust/fer0033915.png,0.0889,0.0413,0.1020,0.5477,0.2017,0.0184
data/ferplus/fer2013plus/fer2013/test/disgust/fer0034046.png,0.5995,0.0521,0.1591,0.1209,0.0404,0.0281
data/ferplus/fer2013plus/fer2013/test/disgust/fer0034279.png,0.1655,0.0224,0.5432,0.1098,0.1271,0.0320
data/ferplus/fer2013plus/fer2013/test/disgust/fer0034438.png,0.1487,0.0334,0.0352,0.1930,0.5844,0.0053
data/ferplus/fer2013plus/fer2013/test/disgust/fer0034866.png,0.0937,0.0857,0.6391,0.1094,0.0503,0.0217
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035262.png,0.1812,0.0433,0.1433,0.5339,0.0859,0.0125
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035294.png,0.2804,0.1307,0.1408,0.3474,0.0483,0.0524
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035324.png,0.1540,0.0338,0.0585,0.6739,0.0655,0.0143
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035497.png,0.1156,0.0342,0.0836,0.5362,0.2029,0.0275
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035564.png,0.2130,0.0420,0.0482,0.6225,0.0555,0.0188
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035701.png,0.0401,0.0055,0.1163,0.0413,0.7871,0.0096
data/ferplus/fer2013plus/fer2013/test/disgust/fer0035715.png,0.1585,0.5742,0.0811,0.0876,0.0441,0.0545
data/ferplus/fer2013plus/fer2013/test/fear/fer0028651.png,0.0535,0.1065,0.0440,0.0062,0.0113,0.7784
data/ferplus/fer2013plus/fer2013/test/fear/fer0028675.png,0.0755,0.4021,0.1393,0.0169,0.0192,0.3470
data/ferplus/fer2013plus/fer2013/test/fear/fer0028694.png,0.0690,0.0653,0.1287,0.0041,0.0096,0.7233
data/ferplus/fer2013plus/fer2013/test/fear/fer0028706.png,0.1909,0.4988,0.1052,0.1409,0.0259,0.0383
data/ferplus/fer2013plus/fer2013/test/fear/fer0028756.png,0.0391,0.0355,0.2268,0.0095,0.0120,0.6772
data/ferplus/fer2013plus/fer2013/test/fear/fer0028820.png,0.0537,0.3597,0.0747,0.0238,0.0196,0.4685
data/ferplus/fer2013plus/fer2013/test/fear/fer0028889.png,0.0755,0.3072,0.3988,0.0191,0.0163,0.1832
data/ferplus/fer2013plus/fer2013/test/fear/fer0028955.png,0.0640,0.0464,0.3849,0.0140,0.0127,0.4780
data/ferplus/fer2013plus/fer2013/test/fear/fer0028976.png,0.1805,0.3308,0.0874,0.3194,0.0241,0.0578
data/ferplus/fer2013plus/fer2013/test/fear/fer0029035.png,0.1981,0.6446,0.0705,0.0311,0.0171,0.0385
data/ferplus/fer2013plus/fer2013/test/fear/fer0029044.png,0.0396,0.1297,0.0726,0.0604,0.0066,0.6911
data/ferplus/fer2013plus/fer2013/test/fear/fer0029046.png,0.0867,0.4801,0.0836,0.2871,0.0194,0.0430
data/ferplus/fer2013plus/fer2013/test/fear/fer0029075.png,0.1323,0.3372,0.1558,0.0193,0.0208,0.3346
data/ferplus/fer2013plus/fer2013/test/fear/fer0029131.png,0.2209,0.0931,0.3505,0.1359,0.0126,0.1870
data/ferplus/fer2013plus/fer2013/test/fear/fer0029329.png,0.0754,0.5762,0.0578,0.0710,0.0251,0.1945
data/ferplus/fer2013plus/fer2013/test/fear/fer0029334.png,0.1981,0.6446,0.0705,0.0311,0.0171,0.0385
data/ferplus/fer2013plus/fer2013/test/fear/fer0029338.png,0.0399,0.1060,0.4668,0.0824,0.0399,0.2651
data/ferplus/fer2013plus/fer2013/test/fear/fer0029350.png,0.0312,0.0333,0.1360,0.0067,0.0147,0.7781
data/ferplus/fer2013plus/fer2013/test/fear/fer0029365.png,0.0627,0.4634,0.0832,0.0469,0.0294,0.3143
data/ferplus/fer2013plus/fer2013/test/fear/fer0029459.png,0.1244,0.2167,0.2589,0.0234,0.0244,0.3521
data/ferplus/fer2013plus/fer2013/test/fear/fer0029491.png,0.1146,0.0654,0.1726,0.0396,0.0045,0.6034
data/ferplus/fer2013plus/fer2013/test/fear/fer0029530.png,0.3724,0.0492,0.2632,0.1827,0.0267,0.1057
data/ferplus/fer2013plus/fer2013/test/fear/fer0029562.png,0.1107,0.5629,0.0516,0.0576,0.0239,0.1933
data/ferplus/fer2013plus/fer2013/test/fear/fer0029589.png,0.0312,0.0333,0.1360,0.0067,0.0147,0.7781
data/ferplus/fer2013plus/fer2013/test/fear/fer0029636.png,0.0292,0.2113,0.1450,0.0157,0.0234,0.5753
data/ferplus/fer2013plus/fer2013/test/fear/fer0029660.png,0.0667,0.0352,0.2658,0.4990,0.0909,0.0425
data/ferplus/fer2013plus/fer2013/test/fear/fer0029739.png,0.0521,0.0545,0.0630,0.0057,0.0096,0.8151
data/ferplus/fer2013plus/fer2013/test/fear/fer0029893.png,0.0753,0.1095,0.0883,0.0331,0.0850,0.6088
data/ferplus/fer2013plus/fer2013/test/fear/fer0029917.png,0.1715,0.4184,0.1650,0.0289,0.0213,0.1951
data/ferplus/fer2013plus/fer2013/test/fear/fer0030002.png,0.0802,0.5374,0.0837,0.0305,0.0250,0.2433
data/ferplus/fer2013plus/fer2013/test/fear/fer0030004.png,0.0881,0.5359,0.0602,0.1457,0.0272,0.1429
data/ferplus/fer2013plus/fer2013/test/fear/fer0030052.png,0.0845,0.2906,0.1929,0.0378,0.0263,0.3680
data/ferplus/fer2013plus/fer2013/test/fear/fer0030148.png,0.0200,0.0431,0.0578,0.0078,0.0077,0.8637
data/ferplus/fer2013plus/fer2013/test/fear/fer0030163.png,0.0292,0.1174,0.0746,0.0107,0.0103,0.7579
data/ferplus/fer2013plus/fer2013/test/fear/fer0030170.png,0.0224,0.0695,0.0496,0.0089,0.0103,0.8393
data/ferplus/fer2013plus/fer2013/test/fear/fer0030219.png,0.1869,0.5166,0.0655,0.0841,0.0376,0.1092
data/ferplus/fer2013plus/fer2013/test/fear/fer0030240.png,0.1033,0.1262,0.4833,0.0393,0.0198,0.2281
data/ferplus/fer2013plus/fer2013/test/fear/fer0030242.png,0.0554,0.4444,0.0900,0.0480,0.0161,0.3461
data/ferplus/fer2013plus/fer2013/test/fear/fer0030244.png,0.0262,0.1687,0.0632,0.0504,0.0137,0.6778
data/ferplus/fer2013plus/fer2013/test/fear/fer0030247.png,0.0328,0.0461,0.1051,0.0131,0.0288,0.7741
data/ferplus/fer2013plus/fer2013/test/fear/fer0030417.png,0.3821,0.0492,0.3121,0.0266,0.0414,0.1887
data/ferplus/fer2013plus/fer2013/test/fear/fer0030505.png,0.0378,0.0819,0.0571,0.0123,0.0158,0.7950
data/ferplus/fer2013plus/fer2013/test/fear/fer0030525.png,0.0610,0.3751,0.2160,0.0282,0.0205,0.2992
data/ferplus/fer2013plus/fer2013/test/fear/fer0030648.png,0.0379,0.0295,0.1320,0.0066,0.0147,0.7794
data/ferplus/fer2013plus/fer2013/test/fear/fer0030673.png,0.2006,0.3193,0.1022,0.0662,0.0113,0.3002
data/ferplus/fer2013plus/fer2013/test/fear/fer0030850.png,0.0498,0.0787,0.2087,0.0740,0.0111,0.5777
data/ferplus/fer2013plus/fer2013/test/fear/fer0031017.png,0.0818,0.1889,0.0518,0.0139,0.0141,0.6494
data/ferplus/fer2013plus/fer2013/test/fear/fer0031039.png,0.1138,0.5207,0.2759,0.0191,0.0209,0.0497
data/ferplus/fer2013plus/fer2013/test/fear/fer0031040.png,0.0610,0.0450,0.0600,0.0026,0.0062,0.8252
data/ferplus/fer2013plus/fer2013/test/fear/fer0031065.png,0.0886,0.2951,0.0886,0.0804,0.0104,0.4368
data/ferplus/fer2013plus/fer2013/test/fear/fer0031078.png,0.1574,0.0803,0.0523,0.0097,0.0144,0.6858
data/ferplus/fer2013plus/fer2013/test/fear/fer0031080.png,0.0527,0.0336,0.2889,0.0102,0.0124,0.6022
data/ferplus/fer2013plus/fer2013/test/fear/fer0031111.png,0.0376,0.0301,0.1239,0.0067,0.0145,0.7872
data/ferplus/fer2013plus/fer2013/test/fear/fer0031127.png,0.0745,0.0867,0.1472,0.0077,0.0114,0.6725
data/ferplus/fer2013plus/fer2013/test/fear/fer0031341.png,0.0335,0.4849,0.1797,0.0230,0.0329,0.2459
data/ferplus/fer2013plus/fer2013/test/fear/fer0031398.png,0.0832,0.4256,0.0968,0.0346,0.0301,0.3296
data/ferplus/fer2013plus/fer2013/test/fear/fer0031408.png,0.0966,0.0666,0.0533,0.6877,0.0130,0.0828
data/ferplus/fer2013plus/fer2013/test/fear/fer0031415.png,0.0621,0.0690,0.1429,0.0422,0.0156,0.6681
data/ferplus/fer2013plus/fer2013/test/fear/fer0031490.png,0.0546,0.3164,0.0924,0.0297,0.0201,0.4868
data/ferplus/fer2013plus/fer2013/test/fear/fer0031548.png,0.0278,0.2281,0.1109,0.0990,0.0212,0.5131
data/ferplus/fer2013plus/fer2013/test/fear/fer0031700.png,0.0262,0.1950,0.0852,0.0195,0.0122,0.6620
data/ferplus/fer2013plus/fer2013/test/fear/fer0031741.png,0.0611,0.3445,0.0882,0.3315,0.0176,0.1570
data/ferplus/fer2013plus/fer2013/test/fear/fer0031744.png,0.2132,0.3806,0.1929,0.0989,0.0198,0.0945
data/ferplus/fer2013plus/fer2013/test/fear/fer0031764.png,0.0635,0.0684,0.0323,0.0150,0.0107,0.8101
data/ferplus/fer2013plus/fer2013/test/fear/fer0031777.png,0.0834,0.0768,0.0496,0.3097,0.0155,0.4649
data/ferplus/fer2013plus/fer2013/test/fear/fer0031807.png,0.0813,0.6593,0.1091,0.0364,0.0294,0.0845
data/ferplus/fer2013plus/fer2013/test/fear/fer0031825.png,0.0548,0.2889,0.0649,0.0177,0.0192,0.5546
data/ferplus/fer2013plus/fer2013/test/fear/fer0031838.png,0.0765,0.0511,0.5210,0.0528,0.0161,0.2825
data/ferplus/fer2013plus/fer2013/test/fear/fer0031887.png,0.0498,0.0787,0.2087,0.0740,0.0111,0.5777
data/ferplus/fer2013plus/fer2013/test/fear/fer0031913.png,0.0786,0.5717,0.1065,0.1268,0.0202,0.0962
data/ferplus/fer2013plus/fer2013/test/fear/fer0032052.png,0.1097,0.4752,0.0685,0.0248,0.0195,0.3023
data/ferplus/fer2013plus/fer2013/test/fear/fer0032054.png,0.0476,0.3782,0.0690,0.0387,0.0211,0.4455
data/ferplus/fer2013plus/fer2013/test/fear/fer0032127.png,0.0979,0.2579,0.3944,0.0789,0.0593,0.1116
data/ferplus/fer2013plus/fer2013/test/fear/fer0032208.png,0.1291,0.1706,0.1381,0.0470,0.0369,0.4784
data/ferplus/fer2013plus/fer2013/test/fear/fer0032246.png,0.0868,0.6921,0.0663,0.0482,0.0271,0.0795
data/ferplus/fer2013plus/fer2013/test/fear/fer0032271.png,0.0212,0.1757,0.0584,0.0183,0.0113,0.7151
data/ferplus/fer2013plus/fer2013/test/fear/fer0032275.png,0.1149,0.6020,0.0505,0.0561,0.0208,0.1557
data/ferplus/fer2013plus/fer2013/test/fear/fer0032300.png,0.0556,0.5398,0.0560,0.0855,0.0352,0.2280
data/ferplus/fer2013plus/fer2013/test/fear/fer0032460.png,0.1165,0.5840,0.0642,0.0933,0.0196,0.1223
data/ferplus/fer2013plus/fer2013/test/fear/fer0032485.png,0.1508,0.5472,0.0425,0.1718,0.0179,0.0698
data/ferplus/fer2013plus/fer2013/test/fear/fer0032491.png,0.0632,0.4394,0.2551,0.0438,0.0228,0.1757
data/ferplus/fer2013plus/fer2013/test/fear/fer0032510.png,0.0286,0.3171,0.0537,0.0476,0.0321,0.5209
data/ferplus/fer2013plus/fer2013/test/fear/fer0032543.png,0.1286,0.2702,0.0599,0.0541,0.0230,0.4642
data/ferplus/fer2013plus/fer2013/test/fear/fer0032611.png,0.0948,0.0856,0.1965,0.0069,0.0147,0.6015
data/ferplus/fer2013plus/fer2013/test/fear/fer0032616.png,0.0540,0.2522,0.4202,0.0174,0.0317,0.2245
data/ferplus/fer2013plus/fer2013/test/fear/fer0032673.png,0.1857,0.6071,0.0693,0.0277,0.0339,0.0764
data/ferplus/fer2013plus/fer2013/test/fear/fer0032718.png,0.0371,0.0356,0.1817,0.0087,0.0159,0.7209
data/ferplus/fer2013plus/fer2013/test/fear/fer0032739.png,0.0582,0.5216,0.1617,0.0771,0.0268,0.1546
data/ferplus/fer2013plus/fer2013/test/fear/fer0032920.png,0.0322,0.0664,0.1006,0.0105,0.0223,0.7680
data/ferplus/fer2013plus/fer2013/test/fear/fer0033010.png,0.0742,0.3887,0.0374,0.1543,0.0119,0.3335
data/ferplus/fer2013plus/fer2013/test/fear/fer0033017.png,0.0556,0.0377,0.0527,0.0040,0.0078,0.8423
data/ferplus/fer2013plus/fer2013/test/fear/fer0033018.png,0.1573,0.0871,0.6405,0.0515,0.0185,0.0450
data/ferplus/fer2013plus/fer2013/test/fear/fer0033093.png,0.0951,0.0359,0.5378,0.0456,0.0150,0.2706
data/ferplus/fer2013plus/fer2013/test/fear/fer0033104.png,0.1102,0.6651,0.1336,0.0429,0.0167,0.0314
data/ferplus/fer2013plus/fer2013/test/fear/fer0033135.png,0.0513,0.0463,0.0760,0.0023,0.0064,0.8177
data/ferplus/fer2013plus/fer2013/test/fear/fer0033143.png,0.1251,0.6447,0.1188,0.0272,0.0173,0.0669
data/ferplus/fer2013plus/fer2013/test/fear/fer0033152.png,0.0749,0.4485,0.0816,0.0431,0.0285,0.3235
data/ferplus/fer2013plus/fer2013/test/fear/fer0033219.png,0.0609,0.0411,0.0533,0.0044,0.0091,0.8313
data/ferplus/fer2013plus/fer2013/test/fear/fer0033339.png,0.1295,0.3928,0.0927,0.0232,0.0114,0.3504
data/ferplus/fer2013plus/fer2013/test/fear/fer0033360.png,0.0405,0.3477,0.0526,0.0186,0.0151,0.5256
data/ferplus/fer2013plus/fer2013/test/fear/fer0033394.png,0.1363,0.2254,0.0608,0.1509,0.0235,0.4030
data/ferplus/fer2013plus/fer2013/test/fear/fer0033408.png,0.0664,0.5729,0.0802,0.1876,0.0263,0.0667
data/ferplus/fer2013plus/fer2013/test/fear/fer0033468.png,0.1086,0.0770,0.2890,0.0155,0.0463,0.4636
data/ferplus/fer2013plus/fer2013/test/fear/fer0033503.png,0.1472,0.1008,0.0452,0.6480,0.0109,0.0478
data/ferplus/fer2013plus/fer2013/test/fear/fer0033525.png,0.0520,0.0434,0.0676,0.0020,0.0060,0.8291
data/ferplus/fer2013plus/fer2013/test/fear/fer0033528.png,0.1086,0.0503,0.4418,0.0200,0.0145,0.3647
data/ferplus/fer2013plus/fer2013/test/fear/fer0033533.png,0.0617,0.3856,0.3228,0.1612,0.0447,0.0240
data/ferplus/fer2013plus/fer2013/test/fear/fer0033570.png,0.0407,0.4892,0.1095,0.0626,0.0440,0.2540
data/ferplus/fer2013plus/fer2013/test/fear/fer0033597.png,0.0667,0.5498,0.1152,0.1214,0.0157,0.1311
data/ferplus/fer2013plus/fer2013/test/fear/fer0033617.png,0.0738,0.1064,0.1099,0.0379,0.0147,0.6573
data/ferplus/fer2013plus/fer2013/test/fear/fer0033635.png,0.0649,0.0827,0.4027,0.0460,0.0097,0.3940
data/ferplus/fer2013plus/fer2013/test/fear/fer0033640.png,0.0667,0.0298,0.3403,0.0216,0.0150,0.5266
data/ferplus/fer2013plus/fer2013/test/fear/fer0033721.png,0.0531,0.0435,0.0730,0.2777,0.0134,0.5392
data/ferplus/fer2013plus/fer2013/test/fear/fer0033743.png,0.1155,0.2496,0.4874,0.0248,0.0534,0.0692
data/ferplus/fer2013plus/fer2013/test/fear/fer0033757.png,0.0455,0.0927,0.0478,0.0084,0.0100,0.7957
data/ferplus/fer2013plus/fer2013/test/fear/fer0033811.png,0.2201,0.5682,0.0490,0.0692,0.0275,0.0660
data/ferplus/fer2013plus/fer2013/test/fear/fer0033829.png,0.0794,0.4150,0.3966,0.0393,0.0160,0.0537
data/ferplus/fer2013plus/fer2013/test/fear/fer0033839.png,0.0292,0.3093,0.2213,0.0535,0.0203,0.3663
data/ferplus/fer2013plus/fer2013/test/fear/fer0033860.png,0.2787,0.1985,0.1288,0.0800,0.0085,0.3055
data/ferplus/fer2013plus/fer2013/test/fear/fer0033865.png,0.0616,0.0563,0.0606,0.3293,0.0134,0.4787
data/ferplus/fer2013plus/fer2013/test/fear/fer0033910.png,0.0620,0.4219,0.0911,0.0592,0.0262,0.3396
data/ferplus/fer2013plus/fer2013/test/fear/fer0033924.png,0.0482,0.4169,0.0477,0.3600,0.0298,0.0975
data/ferplus/fer2013plus/fer2013/test/fear/fer0034087.png,0.0336,0.0758,0.1358,0.1898,0.0135,0.5514
data/ferplus/fer2013plus/fer2013/test/fear/fer0034100.png,0.0579,0.6988,0.0695,0.1119,0.0277,0.0341
data/ferplus/fer2013plus/fer2013/test/fear/fer0034109.png,0.0625,0.6164,0.0698,0.1124,0.0253,0.1135
data/ferplus/fer2013plus/fer2013/test/fear/fer0034155.png,0.0513,0.5168,0.0962,0.1742,0.0246,0.1369
data/ferplus/fer2013plus/fer2013/test/fear/fer0034188.png,0.0481,0.4112,0.1192,0.0579,0.0214,0.3423
data/ferplus/fer2013plus/fer2013/test/fear/fer0034205.png,0.0694,0.2791,0.0652,0.0100,0.0158,0.5605
data/ferplus/fer2013plus/fer2013/test/fear/fer0034255.png,0.0692,0.0550,0.1663,0.0092,0.0141,0.6862
data/ferplus/fer2013plus/fer2013/test/fear/fer0034381.png,0.1990,0.1701,0.0698,0.4219,0.0465,0.0927
data/ferplus/fer2013plus/fer2013/test/fear/fer0034405.png,0.1198,0.1451,0.0525,0.0125,0.0141,0.6560
data/ferplus/fer2013plus/fer2013/test/fear/fer0034455.png,0.0679,0.2456,0.4228,0.1153,0.0204,0.1279
data/ferplus/fer2013plus/fer2013/test/fear/fer0034496.png,0.0526,0.1832,0.0506,0.0525,0.0092,0.6518
data/ferplus/fer2013plus/fer2013/test/fear/fer0034512.png,0.0979,0.5002,0.2254,0.0386,0.0236,0.1143
data/ferplus/fer2013plus/fer2013/test/fear/fer0034559.png,0.2767,0.4577,0.1039,0.0131,0.0254,0.1232
data/ferplus/fer2013plus/fer2013/test/fear/fer0034560.png,0.1189,0.6274,0.1545,0.0319,0.0189,0.0484
data/ferplus/fer2013plus/fer2013/test/fear/fer0034575.png,0.1702,0.3478,0.0580,0.0171,0.0219,0.3850
data/ferplus/fer2013plus/fer2013/test/fear/fer0034594.png,0.0299,0.0342,0.1369,0.0070,0.0148,0.7772
data/ferplus/fer2013plus/fer2013/test/fear/fer0034620.png,0.3549,0.0967,0.2349,0.1029,0.0162,0.1944
data/ferplus/fer2013plus/fer2013/test/fear/fer0034694.png,0.0596,0.3711,0.0427,0.0315,0.0199,0.4752
data/ferplus/fer2013plus/fer2013/test/fear/fer0034791.png,0.0418,0.3388,0.0950,0.0472,0.0292,0.4479
data/ferplus/fer2013plus/fer2013/test/fear/fer0034795.png,0.0727,0.4255,0.3033,0.0454,0.0259,0.1272
data/ferplus/fer2013plus/fer2013/test/fear/fer0034798.png,0.1144,0.5789,0.0857,0.0405,0.0358,0.1447
data/ferplus/fer2013plus/fer2013/test/fear/fer0034922.png,0.0746,0.6193,0.0975,0.0570,0.0269,0.1248
data/ferplus/fer2013plus/fer2013/test/fear/fer0034941.png,0.0277,0.2569,0.0549,0.0310,0.0152,0.6142
data/ferplus/fer2013plus/fer2013/test/fear/fer0035013.png,0.1122,0.5700,0.0856,0.0403,0.0358,0.1561
data/ferplus/fer2013plus/fer2013/test/fear/fer0035074.png,0.0545,0.2206,0.2270,0.1687,0.0358,0.2934
data/ferplus/fer2013plus/fer2013/test/fear/fer0035106.png,0.0229,0.0936,0.1008,0.0302,0.0183,0.7343
data/ferplus/fer2013plus/fer2013/test/fear/fer0035146.png,0.1978,0.0434,0.2758,0.0769,0.3870,0.0191
data/ferplus/fer2013plus/fer2013/test/fear/fer0035162.png,0.1295,0.3928,0.0927,0.0232,0.0114,0.3504
data/ferplus/fer2013plus/fer2013/test/fear/fer0035181.png,0.0910,0.0835,0.1708,0.0065,0.0144,0.6338
data/ferplus/fer2013plus/fer2013/test/fear/fer0035207.png,0.0854,0.5362,0.0448,0.0454,0.0270,0.2612
data/ferplus/fer2013plus/fer2013/test/fear/fer0035248.png,0.4181,0.0587,0.0531,0.1800,0.1718,0.1183
data/ferplus/fer2013plus/fer2013/test/fear/fer0035252.png,0.0619,0.0624,0.6157,0.0243,0.0499,0.1858
data/ferplus/fer2013plus/fer2013/test/fear/fer0035256.png,0.1547,0.0827,0.6395,0.0509,0.0190,0.0531
data/ferplus/fer2013plus/fer2013/test/fear/fer0035265.png,0.0626,0.4652,0.0522,0.1874,0.0252,0.2074
data/ferplus/fer2013plus/fer2013/test/fear/fer0035275.png,0.4336,0.3084,0.0669,0.0573,0.0250,0.1088
data/ferplus/fer2013plus/fer2013/test/fear/fer0035281.png,0.1694,0.0520,0.5629,0.0157,0.0135,0.1865
data/ferplus/fer2013plus/fer2013/test/fear/fer0035371.png,0.0369,0.0345,0.1146,0.0059,0.0143,0.7938
data/ferplus/fer2013plus/fer2013/test/fear/fer0035475.png,0.1518,0.0244,0.6768,0.0659,0.0255,0.0556
data/ferplus/fer2013plus/fer2013/test/fear/fer0035509.png,0.1710,0.5633,0.0336,0.1898,0.0254,0.0170
data/ferplus/fer2013plus/fer2013/test/fear/fer0035534.png,0.1518,0.5638,0.0536,0.0334,0.0278,0.1696
data/ferplus/fer2013plus/fer2013/test/fear/fer0035538.png,0.0800,0.1179,0.2476,0.0216,0.0233,0.5096
data/ferplus/fer2013plus/fer2013/test/fear/fer0035599.png,0.0459,0.0762,0.1061,0.0181,0.0227,0.7309
data/ferplus/fer2013plus/fer2013/test/fear/fer0035659.png,0.1596,0.3298,0.0424,0.2697,0.0196,0.1789
data/ferplus/fer2013plus/fer2013/test/fear/fer0035756.png,0.1363,0.2571,0.2657,0.1077,0.0420,0.1913
data/ferplus/fer2013plus/fer2013/test/fear/fer0035777.png,0.0748,0.5909,0.0533,0.0898,0.0274,0.1638
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028642.png,0.6757,0.0832,0.0779,0.0627,0.0590,0.0414
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028643.png,0.6872,0.1052,0.1010,0.0465,0.0387,0.0215
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028648.png,0.6825,0.0823,0.1535,0.0433,0.0163,0.0222
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028657.png,0.6796,0.0774,0.0951,0.0520,0.0539,0.0419
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028668.png,0.6406,0.1071,0.1123,0.0578,0.0417,0.0404
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028670.png,0.6624,0.0400,0.1791,0.0720,0.0242,0.0222
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028677.png,0.6660,0.0845,0.0865,0.0734,0.0269,0.0627
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028683.png,0.4548,0.2616,0.0812,0.1603,0.0264,0.0157
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028685.png,0.7208,0.0952,0.0548,0.0639,0.0341,0.0313
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028689.png,0.7112,0.0761,0.0885,0.0600,0.0294,0.0347
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028693.png,0.6658,0.0462,0.1484,0.0843,0.0265,0.0287
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028697.png,0.6712,0.0452,0.1629,0.0714,0.0267,0.0226
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028699.png,0.5110,0.3468,0.0434,0.0585,0.0244,0.0159
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028703.png,0.7008,0.0795,0.0874,0.0593,0.0460,0.0270
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028711.png,0.6951,0.0707,0.0972,0.0627,0.0317,0.0427
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028721.png,0.4622,0.0363,0.4228,0.0382,0.0187,0.0219
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028724.png,0.6884,0.1087,0.0974,0.0570,0.0248,0.0236
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028725.png,0.6883,0.1112,0.0908,0.0538,0.0228,0.0332
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028726.png,0.5396,0.3190,0.0419,0.0624,0.0181,0.0190
