filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_0771_aligned.jpg,0.9048,0.0265,0.0226,0.0179,0.0091,0.0191
data/RAF-DB/DATASET/test/5/test_0772_aligned.jpg,0.1791,0.0159,0.3872,0.0713,0.3282,0.0184
data/RAF-DB/DATASET/test/4/test_0773_aligned.jpg,0.8486,0.0317,0.0812,0.0189,0.0103,0.0092
data/RAF-DB/DATASET/test/3/test_0774_aligned.jpg,0.2169,0.0177,0.0190,0.0434,0.6949,0.0081
data/RAF-DB/DATASET/test/4/test_0775_aligned.jpg,0.8542,0.0919,0.0194,0.0140,0.0082,0.0124
data/RAF-DB/DATASET/test/4/test_0776_aligned.jpg,0.8993,0.0249,0.0304,0.0190,0.0152,0.0112
data/RAF-DB/DATASET/test/1/test_0777_aligned.jpg,0.0397,0.4350,0.0255,0.0340,0.0097,0.4560
data/RAF-DB/DATASET/test/4/test_0778_aligned.jpg,0.6479,0.0265,0.0290,0.0256,0.0179,0.2530
data/RAF-DB/DATASET/test/6/test_0779_aligned.jpg,0.1580,0.2134,0.0885,0.3702,0.0270,0.1428
data/RAF-DB/DATASET/test/4/test_0780_aligned.jpg,0.8378,0.0121,0.0369,0.0657,0.0080,0.0394
data/RAF-DB/DATASET/test/4/test_0781_aligned.jpg,0.8980,0.0261,0.0252,0.0170,0.0162,0.0175
data/RAF-DB/DATASET/test/4/test_0782_aligned.jpg,0.8944,0.0343,0.0268,0.0263,0.0092,0.0091
data/RAF-DB/DATASET/test/4/test_0783_aligned.jpg,0.8894,0.0312,0.0229,0.0186,0.0275,0.0104
data/RAF-DB/DATASET/test/4/test_0784_aligned.jpg,0.8768,0.0223,0.0359,0.0232,0.0192,0.0226
data/RAF-DB/DATASET/test/4/test_0785_aligned.jpg,0.9139,0.0171,0.0219,0.0160,0.0187,0.0124
data/RAF-DB/DATASET/test/4/test_0786_aligned.jpg,0.9064,0.0205,0.0247,0.0115,0.0217,0.0152
data/RAF-DB/DATASET/test/4/test_0787_aligned.jpg,0.8340,0.0205,0.0685,0.0342,0.0299,0.0129
data/RAF-DB/DATASET/test/4/test_0788_aligned.jpg,0.8889,0.0147,0.0319,0.0231,0.0125,0.0288
data/RAF-DB/DATASET/test/1/test_0789_aligned.jpg,0.0334,0.9240,0.0206,0.0075,0.0112,0.0032
data/RAF-DB/DATASET/test/4/test_0790_aligned.jpg,0.9078,0.0220,0.0315,0.0156,0.0081,0.0150
data/RAF-DB/DATASET/test/4/test_0791_aligned.jpg,0.9157,0.0158,0.0254,0.0191,0.0133,0.0107
data/RAF-DB/DATASET/test/4/test_0792_aligned.jpg,0.8715,0.0548,0.0123,0.0343,0.0103,0.0168
data/RAF-DB/DATASET/test/6/test_0793_aligned.jpg,0.0824,0.0173,0.0241,0.8363,0.0244,0.0155
data/RAF-DB/DATASET/test/4/test_0794_aligned.jpg,0.9059,0.0246,0.0359,0.0186,0.0069,0.0082
data/RAF-DB/DATASET/test/1/test_0795_aligned.jpg,0.0124,0.8334,0.0131,0.0157,0.0197,0.1057
data/RAF-DB/DATASET/test/4/test_0796_aligned.jpg,0.9226,0.0153,0.0210,0.0139,0.0156,0.0116
data/RAF-DB/DATASET/test/4/test_0797_aligned.jpg,0.8975,0.0349,0.0181,0.0187,0.0138,0.0170
data/RAF-DB/DATASET/test/4/test_0798_aligned.jpg,0.8924,0.0258,0.0351,0.0212,0.0085,0.0171
data/RAF-DB/DATASET/test/4/test_0799_aligned.jpg,0.9245,0.0235,0.0174,0.0207,0.0057,0.0082
data/RAF-DB/DATASET/test/4/test_0800_aligned.jpg,0.8951,0.0239,0.0275,0.0236,0.0140,0.0159
data/RAF-DB/DATASET/test/4/test_0801_aligned.jpg,0.9182,0.0242,0.0191,0.0141,0.0110,0.0134
data/RAF-DB/DATASET/test/4/test_0802_aligned.jpg,0.8231,0.0142,0.0471,0.0706,0.0367,0.0084
data/RAF-DB/DATASET/test/4/test_0803_aligned.jpg,0.8877,0.0142,0.0186,0.0205,0.0413,0.0177
data/RAF-DB/DATASET/test/3/test_0804_aligned.jpg,0.0185,0.0152,0.0869,0.0820,0.7878,0.0097
data/RAF-DB/DATASET/test/4/test_0805_aligned.jpg,0.0655,0.0515,0.0321,0.7974,0.0109,0.0425
data/RAF-DB/DATASET/test/4/test_0806_aligned.jpg,0.9123,0.0176,0.0194,0.0187,0.0181,0.0138
data/RAF-DB/DATASET/test/1/test_0807_aligned.jpg,0.0513,0.8485,0.0230,0.0154,0.0532,0.0086
data/RAF-DB/DATASET/test/4/test_0808_aligned.jpg,0.8936,0.0285,0.0344,0.0207,0.0088,0.0141
data/RAF-DB/DATASET/test/4/test_0809_aligned.jpg,0.9078,0.0182,0.0289,0.0175,0.0168,0.0107
data/RAF-DB/DATASET/test/5/test_0810_aligned.jpg,0.0272,0.0730,0.8195,0.0256,0.0311,0.0235
data/RAF-DB/DATASET/test/4/test_0811_aligned.jpg,0.8172,0.0181,0.0920,0.0271,0.0155,0.0302
data/RAF-DB/DATASET/test/1/test_0812_aligned.jpg,0.0647,0.8856,0.0221,0.0098,0.0128,0.0050
data/RAF-DB/DATASET/test/4/test_0813_aligned.jpg,0.8960,0.0288,0.0283,0.0157,0.0167,0.0144
data/RAF-DB/DATASET/test/4/test_0814_aligned.jpg,0.8568,0.0233,0.0402,0.0430,0.0130,0.0237
data/RAF-DB/DATASET/test/4/test_0815_aligned.jpg,0.8446,0.0644,0.0432,0.0151,0.0180,0.0146
data/RAF-DB/DATASET/test/4/test_0816_aligned.jpg,0.8751,0.0459,0.0205,0.0260,0.0216,0.0110
data/RAF-DB/DATASET/test/4/test_0817_aligned.jpg,0.8401,0.0512,0.0389,0.0173,0.0133,0.0392
data/RAF-DB/DATASET/test/4/test_0818_aligned.jpg,0.9142,0.0188,0.0305,0.0154,0.0112,0.0098
data/RAF-DB/DATASET/test/1/test_0819_aligned.jpg,0.2229,0.4672,0.0269,0.1294,0.0180,0.1355
data/RAF-DB/DATASET/test/6/test_0820_aligned.jpg,0.0610,0.0280,0.0406,0.8325,0.0281,0.0097
data/RAF-DB/DATASET/test/4/test_0821_aligned.jpg,0.9141,0.0234,0.0235,0.0190,0.0110,0.0091
data/RAF-DB/DATASET/test/4/test_0822_aligned.jpg,0.8225,0.0144,0.0277,0.1049,0.0230,0.0075
data/RAF-DB/DATASET/test/4/test_0823_aligned.jpg,0.8637,0.0343,0.0312,0.0313,0.0107,0.0288
data/RAF-DB/DATASET/test/4/test_0824_aligned.jpg,0.8479,0.0295,0.0497,0.0411,0.0200,0.0117
data/RAF-DB/DATASET/test/1/test_0825_aligned.jpg,0.0256,0.9325,0.0168,0.0094,0.0104,0.0053
data/RAF-DB/DATASET/test/4/test_0826_aligned.jpg,0.9287,0.0137,0.0217,0.0144,0.0119,0.0096
data/RAF-DB/DATASET/test/4/test_0827_aligned.jpg,0.8907,0.0164,0.0284,0.0237,0.0185,0.0223
data/RAF-DB/DATASET/test/4/test_0828_aligned.jpg,0.9125,0.0405,0.0173,0.0141,0.0092,0.0064
data/RAF-DB/DATASET/test/4/test_0829_aligned.jpg,0.8918,0.0201,0.0380,0.0180,0.0110,0.0211
data/RAF-DB/DATASET/test/4/test_0830_aligned.jpg,0.7772,0.0211,0.0590,0.0925,0.0310,0.0190
data/RAF-DB/DATASET/test/4/test_0831_aligned.jpg,0.9017,0.0269,0.0199,0.0159,0.0180,0.0177
data/RAF-DB/DATASET/test/4/test_0832_aligned.jpg,0.8886,0.0263,0.0302,0.0229,0.0179,0.0142
data/RAF-DB/DATASET/test/4/test_0833_aligned.jpg,0.8704,0.0215,0.0137,0.0459,0.0121,0.0363
data/RAF-DB/DATASET/test/5/test_0834_aligned.jpg,0.0471,0.0149,0.8571,0.0128,0.0410,0.0270
data/RAF-DB/DATASET/test/4/test_0835_aligned.jpg,0.6297,0.0445,0.2680,0.0168,0.0238,0.0171
data/RAF-DB/DATASET/test/4/test_0836_aligned.jpg,0.8662,0.0182,0.0137,0.0252,0.0612,0.0155
data/RAF-DB/DATASET/test/1/test_0837_aligned.jpg,0.0666,0.5255,0.0259,0.2399,0.0098,0.1323
data/RAF-DB/DATASET/test/4/test_0838_aligned.jpg,0.7645,0.0265,0.1503,0.0224,0.0132,0.0231
data/RAF-DB/DATASET/test/1/test_0839_aligned.jpg,0.0154,0.9226,0.0134,0.0053,0.0125,0.0309
data/RAF-DB/DATASET/test/4/test_0840_aligned.jpg,0.9091,0.0240,0.0192,0.0182,0.0207,0.0089
data/RAF-DB/DATASET/test/4/test_0841_aligned.jpg,0.9054,0.0173,0.0239,0.0223,0.0175,0.0137
data/RAF-DB/DATASET/test/4/test_0842_aligned.jpg,0.8680,0.0278,0.0117,0.0330,0.0413,0.0182
data/RAF-DB/DATASET/test/4/test_0843_aligned.jpg,0.8774,0.0310,0.0279,0.0274,0.0212,0.0151
data/RAF-DB/DATASET/test/4/test_0844_aligned.jpg,0.8089,0.0452,0.0438,0.0635,0.0293,0.0094
data/RAF-DB/DATASET/test/5/test_0845_aligned.jpg,0.0634,0.0207,0.2762,0.5266,0.0687,0.0444
data/RAF-DB/DATASET/test/4/test_0846_aligned.jpg,0.5829,0.0462,0.0947,0.2388,0.0213,0.0161
data/RAF-DB/DATASET/test/5/test_0847_aligned.jpg,0.0383,0.0253,0.8999,0.0184,0.0078,0.0103
data/RAF-DB/DATASET/test/4/test_0848_aligned.jpg,0.9206,0.0171,0.0230,0.0143,0.0154,0.0096
data/RAF-DB/DATASET/test/4/test_0849_aligned.jpg,0.9004,0.0302,0.0254,0.0174,0.0134,0.0131
data/RAF-DB/DATASET/test/1/test_0850_aligned.jpg,0.0356,0.7159,0.1138,0.0134,0.0181,0.1034
data/RAF-DB/DATASET/test/1/test_0851_aligned.jpg,0.0362,0.7648,0.0655,0.0126,0.0155,0.1053
data/RAF-DB/DATASET/test/4/test_0852_aligned.jpg,0.8601,0.0282,0.0344,0.0403,0.0138,0.0232
data/RAF-DB/DATASET/test/6/test_0853_aligned.jpg,0.0524,0.2853,0.0223,0.4544,0.0079,0.1777
data/RAF-DB/DATASET/test/4/test_0854_aligned.jpg,0.9061,0.0181,0.0223,0.0196,0.0147,0.0192
data/RAF-DB/DATASET/test/4/test_0855_aligned.jpg,0.9130,0.0224,0.0185,0.0203,0.0127,0.0131
data/RAF-DB/DATASET/test/4/test_0856_aligned.jpg,0.9054,0.0195,0.0232,0.0195,0.0197,0.0128
data/RAF-DB/DATASET/test/4/test_0857_aligned.jpg,0.9187,0.0154,0.0229,0.0145,0.0199,0.0085
data/RAF-DB/DATASET/test/4/test_0858_aligned.jpg,0.9087,0.0210,0.0253,0.0270,0.0077,0.0103
data/RAF-DB/DATASET/test/2/test_0859_aligned.jpg,0.0666,0.0697,0.2421,0.0238,0.2420,0.3559
data/RAF-DB/DATASET/test/4/test_0860_aligned.jpg,0.8978,0.0247,0.0329,0.0135,0.0199,0.0110
data/RAF-DB/DATASET/test/4/test_0861_aligned.jpg,0.9061,0.0227,0.0261,0.0182,0.0115,0.0154
data/RAF-DB/DATASET/test/4/test_0862_aligned.jpg,0.8785,0.0210,0.0339,0.0193,0.0123,0.0350
data/RAF-DB/DATASET/test/1/test_0863_aligned.jpg,0.0480,0.8656,0.0487,0.0114,0.0133,0.0130
data/RAF-DB/DATASET/test/4/test_0864_aligned.jpg,0.9058,0.0335,0.0194,0.0156,0.0126,0.0130
data/RAF-DB/DATASET/test/4/test_0865_aligned.jpg,0.9070,0.0229,0.0345,0.0152,0.0078,0.0125
data/RAF-DB/DATASET/test/4/test_0866_aligned.jpg,0.8779,0.0156,0.0252,0.0503,0.0121,0.0189
data/RAF-DB/DATASET/test/1/test_0867_aligned.jpg,0.0235,0.9109,0.0181,0.0152,0.0137,0.0186
data/RAF-DB/DATASET/test/5/test_0868_aligned.jpg,0.0259,0.0318,0.8841,0.0248,0.0165,0.0169
data/RAF-DB/DATASET/test/4/test_0869_aligned.jpg,0.8942,0.0229,0.0318,0.0314,0.0102,0.0094
data/RAF-DB/DATASET/test/6/test_0870_aligned.jpg,0.0602,0.0106,0.0383,0.8269,0.0568,0.0072
data/RAF-DB/DATASET/test/4/test_0871_aligned.jpg,0.8575,0.0877,0.0100,0.0191,0.0166,0.0090
data/RAF-DB/DATASET/test/1/test_0872_aligned.jpg,0.0264,0.7174,0.0321,0.0372,0.0084,0.1786
data/RAF-DB/DATASET/test/1/test_0873_aligned.jpg,0.0263,0.9310,0.0135,0.0097,0.0124,0.0071
data/RAF-DB/DATASET/test/1/test_0874_aligned.jpg,0.0352,0.0558,0.1824,0.0526,0.6278,0.0462
data/RAF-DB/DATASET/test/5/test_0875_aligned.jpg,0.0445,0.0407,0.8215,0.0508,0.0256,0.0169
data/RAF-DB/DATASET/test/5/test_0876_aligned.jpg,0.0616,0.0225,0.8592,0.0161,0.0163,0.0242
data/RAF-DB/DATASET/test/1/test_0877_aligned.jpg,0.0288,0.8762,0.0295,0.0254,0.0183,0.0217
data/RAF-DB/DATASET/test/1/test_0878_aligned.jpg,0.0456,0.8479,0.0629,0.0218,0.0092,0.0126
data/RAF-DB/DATASET/test/4/test_0879_aligned.jpg,0.2526,0.1006,0.0190,0.0288,0.5876,0.0114
data/RAF-DB/DATASET/test/4/test_0880_aligned.jpg,0.8888,0.0203,0.0203,0.0248,0.0248,0.0211
data/RAF-DB/DATASET/test/4/test_0881_aligned.jpg,0.9124,0.0261,0.0138,0.0163,0.0196,0.0118
data/RAF-DB/DATASET/test/4/test_0882_aligned.jpg,0.7806,0.0152,0.1560,0.0218,0.0103,0.0162
data/RAF-DB/DATASET/test/4/test_0883_aligned.jpg,0.8892,0.0101,0.0311,0.0161,0.0230,0.0305
data/RAF-DB/DATASET/test/4/test_0884_aligned.jpg,0.9122,0.0160,0.0258,0.0096,0.0161,0.0202
data/RAF-DB/DATASET/test/4/test_0885_aligned.jpg,0.8708,0.0459,0.0249,0.0194,0.0187,0.0204
data/RAF-DB/DATASET/test/4/test_0886_aligned.jpg,0.9109,0.0183,0.0218,0.0215,0.0144,0.0131
data/RAF-DB/DATASET/test/4/test_0887_aligned.jpg,0.7310,0.0369,0.0298,0.1422,0.0170,0.0432
data/RAF-DB/DATASET/test/5/test_0888_aligned.jpg,0.0526,0.0258,0.8513,0.0380,0.0163,0.0161
data/RAF-DB/DATASET/test/5/test_0889_aligned.jpg,0.0622,0.0161,0.7716,0.0838,0.0454,0.0209
data/RAF-DB/DATASET/test/4/test_0890_aligned.jpg,0.8892,0.0349,0.0177,0.0308,0.0190,0.0084
data/RAF-DB/DATASET/test/5/test_0891_aligned.jpg,0.0738,0.0291,0.7389,0.1442,0.0091,0.0048
data/RAF-DB/DATASET/test/1/test_0892_aligned.jpg,0.0302,0.8684,0.0237,0.0131,0.0386,0.0260
data/RAF-DB/DATASET/test/1/test_0893_aligned.jpg,0.1022,0.7365,0.0801,0.0142,0.0205,0.0465
data/RAF-DB/DATASET/test/4/test_0894_aligned.jpg,0.8887,0.0430,0.0218,0.0233,0.0139,0.0093
data/RAF-DB/DATASET/test/5/test_0895_aligned.jpg,0.0248,0.0165,0.9226,0.0229,0.0063,0.0068
data/RAF-DB/DATASET/test/4/test_0896_aligned.jpg,0.9017,0.0243,0.0153,0.0142,0.0362,0.0082
data/RAF-DB/DATASET/test/4/test_0897_aligned.jpg,0.9017,0.0380,0.0174,0.0096,0.0195,0.0137
data/RAF-DB/DATASET/test/4/test_0898_aligned.jpg,0.8533,0.0200,0.0423,0.0468,0.0261,0.0115
data/RAF-DB/DATASET/test/4/test_0899_aligned.jpg,0.8776,0.0522,0.0259,0.0153,0.0229,0.0062
data/RAF-DB/DATASET/test/3/test_0900_aligned.jpg,0.0095,0.0035,0.0120,0.0160,0.9568,0.0022
data/RAF-DB/DATASET/test/4/test_0901_aligned.jpg,0.9076,0.0259,0.0220,0.0221,0.0102,0.0121
data/RAF-DB/DATASET/test/6/test_0902_aligned.jpg,0.0233,0.0153,0.0454,0.8631,0.0404,0.0125
data/RAF-DB/DATASET/test/1/test_0903_aligned.jpg,0.0429,0.4551,0.1171,0.0143,0.0143,0.3564
data/RAF-DB/DATASET/test/4/test_0904_aligned.jpg,0.9075,0.0289,0.0222,0.0217,0.0108,0.0089
data/RAF-DB/DATASET/test/3/test_0905_aligned.jpg,0.2219,0.0469,0.5678,0.0779,0.0687,0.0167
data/RAF-DB/DATASET/test/4/test_0906_aligned.jpg,0.4308,0.3150,0.0133,0.0094,0.0130,0.2185
data/RAF-DB/DATASET/test/1/test_0907_aligned.jpg,0.0197,0.8817,0.0197,0.0330,0.0340,0.0118
data/RAF-DB/DATASET/test/4/test_0908_aligned.jpg,0.8909,0.0273,0.0393,0.0229,0.0065,0.0131
data/RAF-DB/DATASET/test/6/test_0909_aligned.jpg,0.0395,0.0200,0.0380,0.8095,0.0563,0.0367
data/RAF-DB/DATASET/test/5/test_0910_aligned.jpg,0.2903,0.0196,0.6628,0.0134,0.0072,0.0066
data/RAF-DB/DATASET/test/4/test_0911_aligned.jpg,0.8109,0.0351,0.0580,0.0231,0.0546,0.0183
data/RAF-DB/DATASET/test/1/test_0912_aligned.jpg,0.0373,0.0278,0.0252,0.8740,0.0261,0.0095
data/RAF-DB/DATASET/test/1/test_0913_aligned.jpg,0.1159,0.8168,0.0220,0.0095,0.0127,0.0231
data/RAF-DB/DATASET/test/3/test_0914_aligned.jpg,0.0534,0.2045,0.0508,0.0405,0.2909,0.3599
data/RAF-DB/DATASET/test/4/test_0915_aligned.jpg,0.8869,0.0413,0.0210,0.0218,0.0176,0.0113
data/RAF-DB/DATASET/test/5/test_0916_aligned.jpg,0.0389,0.1070,0.4364,0.0288,0.0108,0.3781
data/RAF-DB/DATASET/test/5/test_0917_aligned.jpg,0.1654,0.0201,0.7816,0.0205,0.0051,0.0074
data/RAF-DB/DATASET/test/5/test_0918_aligned.jpg,0.0184,0.0159,0.9232,0.0232,0.0103,0.0090
data/RAF-DB/DATASET/test/1/test_0919_aligned.jpg,0.0242,0.8867,0.0281,0.0160,0.0180,0.0270
data/RAF-DB/DATASET/test/1/test_0920_aligned.jpg,0.0730,0.8315,0.0469,0.0200,0.0182,0.0105
data/RAF-DB/DATASET/test/4/test_0921_aligned.jpg,0.9048,0.0222,0.0271,0.0208,0.0147,0.0104
data/RAF-DB/DATASET/test/4/test_0922_aligned.jpg,0.3631,0.1039,0.0135,0.0315,0.0050,0.4830
data/RAF-DB/DATASET/test/4/test_0923_aligned.jpg,0.9183,0.0184,0.0205,0.0172,0.0132,0.0123
data/RAF-DB/DATASET/test/4/test_0924_aligned.jpg,0.8874,0.0251,0.0416,0.0208,0.0131,0.0120
data/RAF-DB/DATASET/test/5/test_0925_aligned.jpg,0.0417,0.0127,0.9148,0.0190,0.0062,0.0055
data/RAF-DB/DATASET/test/1/test_0926_aligned.jpg,0.0906,0.0951,0.5907,0.0246,0.1488,0.0502
data/RAF-DB/DATASET/test/5/test_0927_aligned.jpg,0.1203,0.0204,0.7571,0.0628,0.0086,0.0308
data/RAF-DB/DATASET/test/4/test_0928_aligned.jpg,0.9027,0.0218,0.0198,0.0358,0.0085,0.0114
data/RAF-DB/DATASET/test/4/test_0929_aligned.jpg,0.9106,0.0260,0.0214,0.0194,0.0107,0.0119
data/RAF-DB/DATASET/test/4/test_0930_aligned.jpg,0.9038,0.0248,0.0203,0.0172,0.0185,0.0154
data/RAF-DB/DATASET/test/5/test_0931_aligned.jpg,0.0370,0.1435,0.7456,0.0206,0.0196,0.0336
data/RAF-DB/DATASET/test/4/test_0932_aligned.jpg,0.8662,0.0260,0.0432,0.0254,0.0150,0.0243
data/RAF-DB/DATASET/test/4/test_0933_aligned.jpg,0.9121,0.0193,0.0253,0.0155,0.0158,0.0120
data/RAF-DB/DATASET/test/4/test_0934_aligned.jpg,0.9263,0.0210,0.0246,0.0112,0.0074,0.0095
data/RAF-DB/DATASET/test/3/test_0935_aligned.jpg,0.0449,0.0472,0.1617,0.2997,0.4188,0.0278
data/RAF-DB/DATASET/test/5/test_0936_aligned.jpg,0.0273,0.0250,0.8769,0.0378,0.0271,0.0059
data/RAF-DB/DATASET/test/5/test_0937_aligned.jpg,0.0207,0.0634,0.8897,0.0130,0.0058,0.0073
data/RAF-DB/DATASET/test/4/test_0938_aligned.jpg,0.8820,0.0322,0.0336,0.0237,0.0133,0.0152
data/RAF-DB/DATASET/test/4/test_0939_aligned.jpg,0.9326,0.0175,0.0137,0.0163,0.0110,0.0089
data/RAF-DB/DATASET/test/3/test_0940_aligned.jpg,0.0209,0.0147,0.0251,0.0998,0.8340,0.0055
data/RAF-DB/DATASET/test/4/test_0941_aligned.jpg,0.9176,0.0224,0.0191,0.0186,0.0121,0.0104
data/RAF-DB/DATASET/test/4/test_0942_aligned.jpg,0.9161,0.0215,0.0193,0.0194,0.0102,0.0134
data/RAF-DB/DATASET/test/4/test_0943_aligned.jpg,0.8875,0.0329,0.0203,0.0200,0.0228,0.0165
data/RAF-DB/DATASET/test/4/test_0944_aligned.jpg,0.9141,0.0200,0.0234,0.0192,0.0123,0.0110
data/RAF-DB/DATASET/test/4/test_0945_aligned.jpg,0.9238,0.0235,0.0186,0.0146,0.0088,0.0106
data/RAF-DB/DATASET/test/4/test_0946_aligned.jpg,0.9239,0.0205,0.0160,0.0189,0.0093,0.0114
data/RAF-DB/DATASET/test/5/test_0947_aligned.jpg,0.0744,0.0332,0.4200,0.0251,0.4381,0.0092
data/RAF-DB/DATASET/test/5/test_0948_aligned.jpg,0.0577,0.0207,0.8773,0.0259,0.0100,0.0084
data/RAF-DB/DATASET/test/5/test_0949_aligned.jpg,0.0416,0.0280,0.8218,0.0227,0.0684,0.0175
data/RAF-DB/DATASET/test/5/test_0950_aligned.jpg,0.0463,0.0178,0.7036,0.0224,0.2004,0.0094
data/RAF-DB/DATASET/test/5/test_0951_aligned.jpg,0.4689,0.1212,0.3603,0.0129,0.0083,0.0284
data/RAF-DB/DATASET/test/5/test_0952_aligned.jpg,0.1129,0.0165,0.7163,0.0501,0.0874,0.0168
data/RAF-DB/DATASET/test/6/test_0953_aligned.jpg,0.0409,0.0149,0.0477,0.6955,0.0541,0.1470
data/RAF-DB/DATASET/test/4/test_0954_aligned.jpg,0.8836,0.0213,0.0299,0.0292,0.0096,0.0264
data/RAF-DB/DATASET/test/4/test_0955_aligned.jpg,0.9014,0.0246,0.0263,0.0236,0.0111,0.0130
data/RAF-DB/DATASET/test/1/test_0956_aligned.jpg,0.0676,0.0941,0.7959,0.0110,0.0188,0.0126
data/RAF-DB/DATASET/test/5/test_0957_aligned.jpg,0.0211,0.0930,0.8459,0.0072,0.0282,0.0047
data/RAF-DB/DATASET/test/4/test_0958_aligned.jpg,0.9070,0.0181,0.0341,0.0218,0.0067,0.0124
data/RAF-DB/DATASET/test/4/test_0959_aligned.jpg,0.7874,0.0559,0.0179,0.0290,0.0213,0.0885
data/RAF-DB/DATASET/test/3/test_0960_aligned.jpg,0.0440,0.0109,0.8736,0.0041,0.0616,0.0057
data/RAF-DB/DATASET/test/4/test_0961_aligned.jpg,0.8418,0.0285,0.0278,0.0737,0.0172,0.0110
data/RAF-DB/DATASET/test/4/test_0962_aligned.jpg,0.7832,0.1543,0.0211,0.0170,0.0088,0.0157
data/RAF-DB/DATASET/test/4/test_0963_aligned.jpg,0.7471,0.0987,0.0304,0.0234,0.0294,0.0710
data/RAF-DB/DATASET/test/1/test_0964_aligned.jpg,0.0248,0.8733,0.0464,0.0109,0.0189,0.0257
data/RAF-DB/DATASET/test/5/test_0965_aligned.jpg,0.2669,0.0385,0.6103,0.0194,0.0465,0.0184
data/RAF-DB/DATASET/test/5/test_0966_aligned.jpg,0.0303,0.0266,0.8616,0.0620,0.0102,0.0092
data/RAF-DB/DATASET/test/4/test_0967_aligned.jpg,0.7480,0.0125,0.1705,0.0300,0.0146,0.0244
data/RAF-DB/DATASET/test/5/test_0968_aligned.jpg,0.0869,0.0219,0.7031,0.0971,0.0196,0.0714
data/RAF-DB/DATASET/test/5/test_0969_aligned.jpg,0.0482,0.0480,0.8290,0.0206,0.0213,0.0328
data/RAF-DB/DATASET/test/1/test_0970_aligned.jpg,0.0258,0.9239,0.0166,0.0070,0.0096,0.0172
data/RAF-DB/DATASET/test/4/test_0971_aligned.jpg,0.9059,0.0302,0.0192,0.0197,0.0124,0.0126
data/RAF-DB/DATASET/test/4/test_0972_aligned.jpg,0.8926,0.0393,0.0164,0.0177,0.0179,0.0161
data/RAF-DB/DATASET/test/4/test_0973_aligned.jpg,0.9079,0.0193,0.0252,0.0240,0.0091,0.0145
data/RAF-DB/DATASET/test/4/test_0974_aligned.jpg,0.8562,0.0970,0.0125,0.0146,0.0097,0.0100
data/RAF-DB/DATASET/test/4/test_0975_aligned.jpg,0.8966,0.0248,0.0235,0.0222,0.0189,0.0140
data/RAF-DB/DATASET/test/4/test_0976_aligned.jpg,0.9067,0.0247,0.0314,0.0195,0.0079,0.0099
data/RAF-DB/DATASET/test/4/test_0977_aligned.jpg,0.2341,0.0092,0.0205,0.0112,0.7223,0.0027
data/RAF-DB/DATASET/test/4/test_0978_aligned.jpg,0.8970,0.0498,0.0182,0.0182,0.0059,0.0109
data/RAF-DB/DATASET/test/1/test_0979_aligned.jpg,0.0363,0.9118,0.0098,0.0114,0.0101,0.0205
data/RAF-DB/DATASET/test/4/test_0980_aligned.jpg,0.7944,0.0166,0.1495,0.0084,0.0185,0.0126
data/RAF-DB/DATASET/test/4/test_0981_aligned.jpg,0.8761,0.0225,0.0180,0.0219,0.0497,0.0117
data/RAF-DB/DATASET/test/5/test_0982_aligned.jpg,0.1057,0.0276,0.8201,0.0198,0.0181,0.0087
data/RAF-DB/DATASET/test/6/test_0983_aligned.jpg,0.0642,0.0178,0.1460,0.6749,0.0869,0.0101
data/RAF-DB/DATASET/test/4/test_0984_aligned.jpg,0.8775,0.0359,0.0333,0.0176,0.0283,0.0074
data/RAF-DB/DATASET/test/4/test_0985_aligned.jpg,0.8683,0.0474,0.0302,0.0287,0.0108,0.0147
data/RAF-DB/DATASET/test/6/test_0986_aligned.jpg,0.0450,0.0105,0.0681,0.8215,0.0406,0.0144
data/RAF-DB/DATASET/test/1/test_0987_aligned.jpg,0.1461,0.5043,0.2242,0.0799,0.0264,0.0190
data/RAF-DB/DATASET/test/5/test_0988_aligned.jpg,0.0429,0.0137,0.9131,0.0197,0.0075,0.0032
data/RAF-DB/DATASET/test/4/test_0989_aligned.jpg,0.9126,0.0217,0.0205,0.0162,0.0192,0.0098
data/RAF-DB/DATASET/test/4/test_0990_aligned.jpg,0.8988,0.0231,0.0282,0.0210,0.0119,0.0170
data/RAF-DB/DATASET/test/5/test_0991_aligned.jpg,0.0216,0.0218,0.9163,0.0198,0.0074,0.0130
data/RAF-DB/DATASET/test/4/test_0992_aligned.jpg,0.8338,0.0470,0.0586,0.0258,0.0213,0.0136
data/RAF-DB/DATASET/test/4/test_0993_aligned.jpg,0.7466,0.0980,0.0301,0.0431,0.0284,0.0537
data/RAF-DB/DATASET/test/1/test_0994_aligned.jpg,0.0269,0.9309,0.0132,0.0175,0.0095,0.0019
data/RAF-DB/DATASET/test/4/test_0995_aligned.jpg,0.9095,0.0191,0.0226,0.0215,0.0162,0.0111
data/RAF-DB/DATASET/test/4/test_0996_aligned.jpg,0.4957,0.0312,0.2661,0.0662,0.0995,0.0412
data/RAF-DB/DATASET/test/1/test_0997_aligned.jpg,0.0313,0.9182,0.0161,0.0132,0.0132,0.0080
data/RAF-DB/DATASET/test/1/test_0998_aligned.jpg,0.0460,0.2557,0.6522,0.0086,0.0095,0.0279
data/RAF-DB/DATASET/test/4/test_0999_aligned.jpg,0.9154,0.0200,0.0232,0.0198,0.0109,0.0107
