filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_0855_aligned.jpg,0.9696,0.0044,0.0007,0.0039,0.0098,0.0116
data/RAF-DB/DATASET/test/4/test_0856_aligned.jpg,0.9378,0.0010,0.0058,0.0143,0.0385,0.0026
data/RAF-DB/DATASET/test/4/test_0857_aligned.jpg,0.4259,0.0169,0.1377,0.2021,0.1641,0.0532
data/RAF-DB/DATASET/test/4/test_0858_aligned.jpg,0.9580,0.0048,0.0010,0.0125,0.0208,0.0029
data/RAF-DB/DATASET/test/2/test_0859_aligned.jpg,0.1350,0.0170,0.3469,0.0499,0.1193,0.3318
data/RAF-DB/DATASET/test/4/test_0860_aligned.jpg,0.8947,0.0024,0.0246,0.0035,0.0618,0.0130
data/RAF-DB/DATASET/test/4/test_0861_aligned.jpg,0.9485,0.0057,0.0029,0.0051,0.0264,0.0113
data/RAF-DB/DATASET/test/4/test_0862_aligned.jpg,0.9563,0.0061,0.0085,0.0032,0.0141,0.0118
data/RAF-DB/DATASET/test/1/test_0863_aligned.jpg,0.0617,0.0233,0.8235,0.0368,0.0356,0.0191
data/RAF-DB/DATASET/test/4/test_0864_aligned.jpg,0.9152,0.0105,0.0259,0.0090,0.0315,0.0079
data/RAF-DB/DATASET/test/4/test_0865_aligned.jpg,0.9235,0.0068,0.0113,0.0064,0.0245,0.0275
data/RAF-DB/DATASET/test/4/test_0866_aligned.jpg,0.8673,0.0097,0.0048,0.0221,0.0513,0.0448
data/RAF-DB/DATASET/test/1/test_0867_aligned.jpg,0.0077,0.5755,0.0082,0.0238,0.0419,0.3429
data/RAF-DB/DATASET/test/5/test_0868_aligned.jpg,0.0020,0.0024,0.8155,0.0418,0.1202,0.0181
data/RAF-DB/DATASET/test/4/test_0869_aligned.jpg,0.6521,0.0053,0.1740,0.0284,0.0288,0.1115
data/RAF-DB/DATASET/test/6/test_0870_aligned.jpg,0.0196,0.0177,0.3584,0.4112,0.1552,0.0379
data/RAF-DB/DATASET/test/4/test_0871_aligned.jpg,0.1183,0.0152,0.5695,0.0679,0.1799,0.0492
data/RAF-DB/DATASET/test/1/test_0872_aligned.jpg,0.1453,0.0053,0.6840,0.0323,0.0552,0.0779
data/RAF-DB/DATASET/test/1/test_0873_aligned.jpg,0.0118,0.0695,0.6337,0.0591,0.0642,0.1616
data/RAF-DB/DATASET/test/1/test_0874_aligned.jpg,0.0073,0.0039,0.3058,0.2062,0.4189,0.0579
data/RAF-DB/DATASET/test/5/test_0875_aligned.jpg,0.0109,0.0054,0.6052,0.1232,0.1680,0.0872
data/RAF-DB/DATASET/test/5/test_0876_aligned.jpg,0.5234,0.0025,0.2777,0.0220,0.1357,0.0388
data/RAF-DB/DATASET/test/1/test_0877_aligned.jpg,0.0724,0.0450,0.3311,0.4305,0.0859,0.0352
data/RAF-DB/DATASET/test/1/test_0878_aligned.jpg,0.3442,0.2278,0.3083,0.0390,0.0170,0.0637
data/RAF-DB/DATASET/test/4/test_0879_aligned.jpg,0.3463,0.0406,0.2346,0.0457,0.2064,0.1265
data/RAF-DB/DATASET/test/4/test_0880_aligned.jpg,0.8927,0.0098,0.0012,0.0216,0.0575,0.0172
data/RAF-DB/DATASET/test/4/test_0881_aligned.jpg,0.8304,0.0333,0.0194,0.0095,0.0529,0.0546
data/RAF-DB/DATASET/test/4/test_0882_aligned.jpg,0.5829,0.0097,0.2307,0.0745,0.0783,0.0238
data/RAF-DB/DATASET/test/4/test_0883_aligned.jpg,0.9046,0.0022,0.0098,0.0099,0.0488,0.0247
data/RAF-DB/DATASET/test/4/test_0884_aligned.jpg,0.9040,0.0013,0.0356,0.0127,0.0372,0.0092
data/RAF-DB/DATASET/test/4/test_0885_aligned.jpg,0.8978,0.0033,0.0278,0.0058,0.0451,0.0202
data/RAF-DB/DATASET/test/4/test_0886_aligned.jpg,0.9405,0.0029,0.0023,0.0107,0.0332,0.0104
data/RAF-DB/DATASET/test/4/test_0887_aligned.jpg,0.3166,0.1870,0.2133,0.0648,0.0153,0.2030
data/RAF-DB/DATASET/test/5/test_0888_aligned.jpg,0.0046,0.0007,0.9534,0.0152,0.0119,0.0142
data/RAF-DB/DATASET/test/5/test_0889_aligned.jpg,0.6507,0.0109,0.0735,0.0500,0.1260,0.0889
data/RAF-DB/DATASET/test/4/test_0890_aligned.jpg,0.8125,0.0128,0.0141,0.0403,0.1070,0.0134
data/RAF-DB/DATASET/test/5/test_0891_aligned.jpg,0.1074,0.0049,0.6391,0.1859,0.0522,0.0104
data/RAF-DB/DATASET/test/1/test_0892_aligned.jpg,0.0263,0.1400,0.6041,0.0406,0.0890,0.1000
data/RAF-DB/DATASET/test/1/test_0893_aligned.jpg,0.0384,0.0152,0.8232,0.0187,0.0357,0.0688
data/RAF-DB/DATASET/test/4/test_0894_aligned.jpg,0.7088,0.0067,0.0751,0.0236,0.1072,0.0786
data/RAF-DB/DATASET/test/5/test_0895_aligned.jpg,0.0502,0.0029,0.8645,0.0122,0.0173,0.0530
data/RAF-DB/DATASET/test/4/test_0896_aligned.jpg,0.7353,0.0045,0.0877,0.0573,0.1029,0.0124
data/RAF-DB/DATASET/test/4/test_0897_aligned.jpg,0.9323,0.0051,0.0138,0.0024,0.0274,0.0190
data/RAF-DB/DATASET/test/4/test_0898_aligned.jpg,0.6775,0.0045,0.1975,0.0388,0.0594,0.0224
data/RAF-DB/DATASET/test/4/test_0899_aligned.jpg,0.4929,0.0383,0.2871,0.0477,0.0698,0.0641
data/RAF-DB/DATASET/test/3/test_0900_aligned.jpg,0.1956,0.0050,0.5620,0.1064,0.1121,0.0188
data/RAF-DB/DATASET/test/4/test_0901_aligned.jpg,0.9588,0.0021,0.0052,0.0103,0.0193,0.0043
data/RAF-DB/DATASET/test/6/test_0902_aligned.jpg,0.0598,0.0080,0.2632,0.3583,0.2672,0.0434
data/RAF-DB/DATASET/test/1/test_0903_aligned.jpg,0.0465,0.3285,0.2014,0.1135,0.0761,0.2341
data/RAF-DB/DATASET/test/4/test_0904_aligned.jpg,0.9609,0.0030,0.0017,0.0050,0.0125,0.0169
data/RAF-DB/DATASET/test/3/test_0905_aligned.jpg,0.0866,0.0014,0.8300,0.0353,0.0402,0.0065
data/RAF-DB/DATASET/test/4/test_0906_aligned.jpg,0.9190,0.0056,0.0129,0.0135,0.0309,0.0181
data/RAF-DB/DATASET/test/1/test_0907_aligned.jpg,0.0781,0.0051,0.6342,0.0698,0.1028,0.1100
data/RAF-DB/DATASET/test/4/test_0908_aligned.jpg,0.4690,0.0366,0.3150,0.0595,0.0553,0.0646
data/RAF-DB/DATASET/test/6/test_0909_aligned.jpg,0.0540,0.0225,0.1820,0.2978,0.3243,0.1194
data/RAF-DB/DATASET/test/5/test_0910_aligned.jpg,0.0841,0.0003,0.8815,0.0039,0.0199,0.0102
data/RAF-DB/DATASET/test/4/test_0911_aligned.jpg,0.2971,0.0048,0.3659,0.0175,0.2724,0.0422
data/RAF-DB/DATASET/test/1/test_0912_aligned.jpg,0.3915,0.0602,0.0020,0.2380,0.2409,0.0674
data/RAF-DB/DATASET/test/1/test_0913_aligned.jpg,0.0496,0.1880,0.4487,0.1545,0.0410,0.1181
data/RAF-DB/DATASET/test/3/test_0914_aligned.jpg,0.0487,0.0024,0.7056,0.0445,0.1684,0.0305
data/RAF-DB/DATASET/test/4/test_0915_aligned.jpg,0.2179,0.0660,0.1012,0.3773,0.2117,0.0258
data/RAF-DB/DATASET/test/5/test_0916_aligned.jpg,0.0553,0.1959,0.0835,0.4459,0.1154,0.1039
data/RAF-DB/DATASET/test/5/test_0917_aligned.jpg,0.0424,0.0054,0.4403,0.3819,0.1172,0.0128
data/RAF-DB/DATASET/test/5/test_0918_aligned.jpg,0.2306,0.0116,0.5485,0.0834,0.0436,0.0823
data/RAF-DB/DATASET/test/1/test_0919_aligned.jpg,0.0094,0.0332,0.3358,0.0071,0.0394,0.5751
data/RAF-DB/DATASET/test/1/test_0920_aligned.jpg,0.1554,0.1803,0.4241,0.0319,0.0640,0.1443
data/RAF-DB/DATASET/test/4/test_0921_aligned.jpg,0.9501,0.0027,0.0015,0.0106,0.0308,0.0043
data/RAF-DB/DATASET/test/4/test_0922_aligned.jpg,0.9718,0.0060,0.0007,0.0060,0.0082,0.0074
data/RAF-DB/DATASET/test/4/test_0923_aligned.jpg,0.9596,0.0030,0.0019,0.0044,0.0276,0.0035
data/RAF-DB/DATASET/test/4/test_0924_aligned.jpg,0.9310,0.0038,0.0543,0.0035,0.0035,0.0039
data/RAF-DB/DATASET/test/5/test_0925_aligned.jpg,0.0647,0.0013,0.8993,0.0071,0.0152,0.0124
data/RAF-DB/DATASET/test/1/test_0926_aligned.jpg,0.0260,0.0046,0.7825,0.0216,0.0975,0.0677
data/RAF-DB/DATASET/test/5/test_0927_aligned.jpg,0.3160,0.0146,0.5131,0.0829,0.0465,0.0270
data/RAF-DB/DATASET/test/4/test_0928_aligned.jpg,0.8307,0.0059,0.0058,0.0200,0.1243,0.0134
data/RAF-DB/DATASET/test/4/test_0929_aligned.jpg,0.9485,0.0072,0.0086,0.0170,0.0134,0.0052
data/RAF-DB/DATASET/test/4/test_0930_aligned.jpg,0.9251,0.0022,0.0100,0.0027,0.0441,0.0158
data/RAF-DB/DATASET/test/5/test_0931_aligned.jpg,0.0118,0.0008,0.9500,0.0024,0.0209,0.0142
data/RAF-DB/DATASET/test/4/test_0932_aligned.jpg,0.9498,0.0018,0.0145,0.0120,0.0125,0.0094
data/RAF-DB/DATASET/test/4/test_0933_aligned.jpg,0.8848,0.0013,0.0476,0.0077,0.0415,0.0172
data/RAF-DB/DATASET/test/4/test_0934_aligned.jpg,0.9699,0.0025,0.0046,0.0025,0.0110,0.0094
data/RAF-DB/DATASET/test/3/test_0935_aligned.jpg,0.0166,0.0013,0.4947,0.3078,0.1712,0.0084
data/RAF-DB/DATASET/test/5/test_0936_aligned.jpg,0.0027,0.0092,0.5908,0.2195,0.1701,0.0078
data/RAF-DB/DATASET/test/5/test_0937_aligned.jpg,0.0094,0.0908,0.5773,0.1627,0.1227,0.0371
data/RAF-DB/DATASET/test/4/test_0938_aligned.jpg,0.4350,0.0152,0.3638,0.0305,0.0936,0.0618
data/RAF-DB/DATASET/test/4/test_0939_aligned.jpg,0.9700,0.0029,0.0004,0.0127,0.0114,0.0027
data/RAF-DB/DATASET/test/3/test_0940_aligned.jpg,0.0010,0.0008,0.0126,0.1803,0.8006,0.0047
data/RAF-DB/DATASET/test/4/test_0941_aligned.jpg,0.9724,0.0038,0.0007,0.0056,0.0132,0.0042
data/RAF-DB/DATASET/test/4/test_0942_aligned.jpg,0.9709,0.0016,0.0006,0.0085,0.0158,0.0025
data/RAF-DB/DATASET/test/4/test_0943_aligned.jpg,0.9313,0.0040,0.0026,0.0059,0.0416,0.0145
data/RAF-DB/DATASET/test/4/test_0944_aligned.jpg,0.9524,0.0038,0.0044,0.0106,0.0198,0.0090
data/RAF-DB/DATASET/test/4/test_0945_aligned.jpg,0.8617,0.0105,0.0097,0.0292,0.0706,0.0183
data/RAF-DB/DATASET/test/4/test_0946_aligned.jpg,0.9780,0.0021,0.0004,0.0022,0.0132,0.0040
data/RAF-DB/DATASET/test/5/test_0947_aligned.jpg,0.0200,0.0027,0.7280,0.0781,0.1538,0.0174
data/RAF-DB/DATASET/test/5/test_0948_aligned.jpg,0.0563,0.0011,0.8633,0.0111,0.0321,0.0362
data/RAF-DB/DATASET/test/5/test_0949_aligned.jpg,0.0004,0.0013,0.8953,0.0035,0.0037,0.0959
data/RAF-DB/DATASET/test/5/test_0950_aligned.jpg,0.0038,0.0004,0.9319,0.0082,0.0477,0.0080
data/RAF-DB/DATASET/test/5/test_0951_aligned.jpg,0.7587,0.0037,0.1843,0.0040,0.0145,0.0348
data/RAF-DB/DATASET/test/5/test_0952_aligned.jpg,0.2988,0.0178,0.4844,0.0401,0.0657,0.0932
data/RAF-DB/DATASET/test/6/test_0953_aligned.jpg,0.0535,0.0133,0.1033,0.6702,0.1423,0.0173
data/RAF-DB/DATASET/test/4/test_0954_aligned.jpg,0.8508,0.0032,0.0578,0.0315,0.0441,0.0125
data/RAF-DB/DATASET/test/4/test_0955_aligned.jpg,0.9052,0.0077,0.0084,0.0055,0.0445,0.0288
data/RAF-DB/DATASET/test/1/test_0956_aligned.jpg,0.0185,0.0642,0.1941,0.1849,0.5145,0.0237
data/RAF-DB/DATASET/test/5/test_0957_aligned.jpg,0.0465,0.0187,0.2004,0.1267,0.5443,0.0634
data/RAF-DB/DATASET/test/4/test_0958_aligned.jpg,0.9115,0.0043,0.0304,0.0148,0.0116,0.0274
data/RAF-DB/DATASET/test/4/test_0959_aligned.jpg,0.8255,0.0276,0.0317,0.0298,0.0267,0.0587
data/RAF-DB/DATASET/test/3/test_0960_aligned.jpg,0.0105,0.0009,0.9093,0.0113,0.0596,0.0085
data/RAF-DB/DATASET/test/4/test_0961_aligned.jpg,0.6669,0.0087,0.0741,0.0847,0.0663,0.0994
data/RAF-DB/DATASET/test/4/test_0962_aligned.jpg,0.7225,0.0680,0.0161,0.0272,0.0588,0.1073
data/RAF-DB/DATASET/test/4/test_0963_aligned.jpg,0.4993,0.0118,0.4177,0.0289,0.0273,0.0150
data/RAF-DB/DATASET/test/1/test_0964_aligned.jpg,0.0223,0.0235,0.3855,0.0365,0.0532,0.4790
data/RAF-DB/DATASET/test/5/test_0965_aligned.jpg,0.4455,0.0051,0.3019,0.0333,0.1464,0.0678
data/RAF-DB/DATASET/test/5/test_0966_aligned.jpg,0.2399,0.0295,0.5690,0.0472,0.0263,0.0882
data/RAF-DB/DATASET/test/4/test_0967_aligned.jpg,0.3704,0.0090,0.2068,0.2225,0.1756,0.0157
data/RAF-DB/DATASET/test/5/test_0968_aligned.jpg,0.1405,0.0145,0.2672,0.3294,0.2394,0.0090
data/RAF-DB/DATASET/test/5/test_0969_aligned.jpg,0.0150,0.0009,0.9204,0.0405,0.0182,0.0050
data/RAF-DB/DATASET/test/1/test_0970_aligned.jpg,0.2063,0.2794,0.0816,0.1412,0.1435,0.1480
data/RAF-DB/DATASET/test/4/test_0971_aligned.jpg,0.9770,0.0024,0.0012,0.0032,0.0120,0.0041
data/RAF-DB/DATASET/test/4/test_0972_aligned.jpg,0.9355,0.0048,0.0122,0.0129,0.0291,0.0055
data/RAF-DB/DATASET/test/4/test_0973_aligned.jpg,0.8563,0.0081,0.0094,0.0834,0.0279,0.0149
data/RAF-DB/DATASET/test/4/test_0974_aligned.jpg,0.9588,0.0066,0.0011,0.0105,0.0136,0.0094
data/RAF-DB/DATASET/test/4/test_0975_aligned.jpg,0.8670,0.0134,0.0013,0.0433,0.0681,0.0069
data/RAF-DB/DATASET/test/4/test_0976_aligned.jpg,0.9526,0.0015,0.0094,0.0040,0.0234,0.0091
data/RAF-DB/DATASET/test/4/test_0977_aligned.jpg,0.8658,0.0080,0.0457,0.0110,0.0445,0.0251
data/RAF-DB/DATASET/test/4/test_0978_aligned.jpg,0.9460,0.0055,0.0113,0.0081,0.0162,0.0129
data/RAF-DB/DATASET/test/1/test_0979_aligned.jpg,0.1864,0.4006,0.0203,0.1066,0.0822,0.2038
data/RAF-DB/DATASET/test/4/test_0980_aligned.jpg,0.6412,0.0022,0.2745,0.0291,0.0362,0.0168
data/RAF-DB/DATASET/test/4/test_0981_aligned.jpg,0.8412,0.0126,0.0065,0.0335,0.0826,0.0236
data/RAF-DB/DATASET/test/5/test_0982_aligned.jpg,0.2926,0.0009,0.6208,0.0113,0.0671,0.0073
data/RAF-DB/DATASET/test/6/test_0983_aligned.jpg,0.1298,0.0139,0.3024,0.4416,0.0967,0.0156
data/RAF-DB/DATASET/test/4/test_0984_aligned.jpg,0.2287,0.0151,0.5370,0.0220,0.0852,0.1120
data/RAF-DB/DATASET/test/4/test_0985_aligned.jpg,0.5537,0.0375,0.0261,0.2827,0.0620,0.0381
data/RAF-DB/DATASET/test/6/test_0986_aligned.jpg,0.0685,0.0022,0.3791,0.0967,0.4308,0.0227
data/RAF-DB/DATASET/test/1/test_0987_aligned.jpg,0.0170,0.0076,0.9466,0.0133,0.0069,0.0085
data/RAF-DB/DATASET/test/5/test_0988_aligned.jpg,0.0002,0.0002,0.9347,0.0440,0.0194,0.0014
data/RAF-DB/DATASET/test/4/test_0989_aligned.jpg,0.9553,0.0034,0.0015,0.0039,0.0272,0.0087
data/RAF-DB/DATASET/test/4/test_0990_aligned.jpg,0.8979,0.0023,0.0157,0.0140,0.0480,0.0221
data/RAF-DB/DATASET/test/5/test_0991_aligned.jpg,0.0247,0.0048,0.1800,0.1635,0.6137,0.0132
data/RAF-DB/DATASET/test/4/test_0992_aligned.jpg,0.3107,0.0007,0.6508,0.0046,0.0221,0.0111
data/RAF-DB/DATASET/test/4/test_0993_aligned.jpg,0.2334,0.0249,0.2180,0.1795,0.1760,0.1682
data/RAF-DB/DATASET/test/1/test_0994_aligned.jpg,0.0820,0.6325,0.0722,0.0234,0.0269,0.1630
data/RAF-DB/DATASET/test/4/test_0995_aligned.jpg,0.8671,0.0037,0.0263,0.0127,0.0731,0.0171
data/RAF-DB/DATASET/test/4/test_0996_aligned.jpg,0.0235,0.0030,0.6028,0.1864,0.1682,0.0161
data/RAF-DB/DATASET/test/1/test_0997_aligned.jpg,0.0659,0.0402,0.2737,0.2933,0.2717,0.0553
data/RAF-DB/DATASET/test/1/test_0998_aligned.jpg,0.0314,0.0410,0.7700,0.0533,0.0237,0.0806
data/RAF-DB/DATASET/test/4/test_0999_aligned.jpg,0.6842,0.0022,0.1933,0.0708,0.0383,0.0112
data/RAF-DB/DATASET/test/1/test_1000_aligned.jpg,0.1081,0.0387,0.6903,0.0208,0.0189,0.1231
data/RAF-DB/DATASET/test/1/test_1001_aligned.jpg,0.0417,0.0303,0.4509,0.0762,0.1786,0.2223
data/RAF-DB/DATASET/test/1/test_1002_aligned.jpg,0.0624,0.1500,0.2142,0.1314,0.0896,0.3523
data/RAF-DB/DATASET/test/3/test_1003_aligned.jpg,0.0293,0.0008,0.8162,0.0189,0.1162,0.0186
data/RAF-DB/DATASET/test/4/test_1004_aligned.jpg,0.9072,0.0015,0.0633,0.0051,0.0175,0.0055
data/RAF-DB/DATASET/test/4/test_1005_aligned.jpg,0.5930,0.0123,0.2948,0.0425,0.0403,0.0172
data/RAF-DB/DATASET/test/3/test_1006_aligned.jpg,0.0118,0.0036,0.7102,0.1157,0.1221,0.0365
data/RAF-DB/DATASET/test/6/test_1007_aligned.jpg,0.0723,0.0759,0.1376,0.6409,0.0546,0.0186
data/RAF-DB/DATASET/test/5/test_1008_aligned.jpg,0.0466,0.0008,0.8493,0.0097,0.0752,0.0184
data/RAF-DB/DATASET/test/5/test_1009_aligned.jpg,0.0132,0.0004,0.9737,0.0070,0.0025,0.0032
data/RAF-DB/DATASET/test/4/test_1010_aligned.jpg,0.9370,0.0064,0.0056,0.0177,0.0293,0.0040
data/RAF-DB/DATASET/test/4/test_1011_aligned.jpg,0.9416,0.0020,0.0020,0.0050,0.0407,0.0087
data/RAF-DB/DATASET/test/4/test_1012_aligned.jpg,0.9538,0.0015,0.0079,0.0027,0.0241,0.0099
data/RAF-DB/DATASET/test/6/test_1013_aligned.jpg,0.0227,0.0041,0.0295,0.5105,0.4173,0.0159
data/RAF-DB/DATASET/test/1/test_1014_aligned.jpg,0.0144,0.0062,0.8078,0.0299,0.0766,0.0651
data/RAF-DB/DATASET/test/1/test_1015_aligned.jpg,0.0127,0.0421,0.3986,0.0629,0.0347,0.4490
data/RAF-DB/DATASET/test/4/test_1016_aligned.jpg,0.1159,0.0003,0.8099,0.0014,0.0401,0.0323
data/RAF-DB/DATASET/test/5/test_1017_aligned.jpg,0.0003,0.0000,0.9921,0.0014,0.0030,0.0032
data/RAF-DB/DATASET/test/3/test_1018_aligned.jpg,0.0554,0.0107,0.8104,0.0374,0.0364,0.0497
data/RAF-DB/DATASET/test/4/test_1019_aligned.jpg,0.7884,0.0014,0.1343,0.0323,0.0352,0.0084
data/RAF-DB/DATASET/test/4/test_1020_aligned.jpg,0.9229,0.0031,0.0045,0.0215,0.0397,0.0081
data/RAF-DB/DATASET/test/4/test_1021_aligned.jpg,0.1664,0.0052,0.1024,0.4299,0.2624,0.0338
data/RAF-DB/DATASET/test/4/test_1022_aligned.jpg,0.9393,0.0030,0.0029,0.0173,0.0281,0.0093
data/RAF-DB/DATASET/test/5/test_1023_aligned.jpg,0.0059,0.0001,0.9785,0.0010,0.0052,0.0094
data/RAF-DB/DATASET/test/5/test_1024_aligned.jpg,0.0287,0.0028,0.4568,0.0135,0.1751,0.3231
data/RAF-DB/DATASET/test/4/test_1025_aligned.jpg,0.3576,0.0015,0.5437,0.0052,0.0240,0.0680
data/RAF-DB/DATASET/test/4/test_1026_aligned.jpg,0.5822,0.0115,0.3117,0.0306,0.0465,0.0175
data/RAF-DB/DATASET/test/3/test_1027_aligned.jpg,0.0844,0.0172,0.7377,0.0378,0.0860,0.0369
data/RAF-DB/DATASET/test/4/test_1028_aligned.jpg,0.3535,0.0049,0.3878,0.0318,0.1856,0.0364
data/RAF-DB/DATASET/test/1/test_1029_aligned.jpg,0.1934,0.0958,0.3165,0.0452,0.0509,0.2983
data/RAF-DB/DATASET/test/4/test_1030_aligned.jpg,0.8070,0.0207,0.0712,0.0152,0.0434,0.0424
data/RAF-DB/DATASET/test/1/test_1031_aligned.jpg,0.0143,0.1718,0.6180,0.0473,0.0249,0.1237
data/RAF-DB/DATASET/test/1/test_1032_aligned.jpg,0.1916,0.6620,0.0315,0.0098,0.0184,0.0867
data/RAF-DB/DATASET/test/1/test_1033_aligned.jpg,0.0700,0.3405,0.0175,0.0560,0.0372,0.4788
data/RAF-DB/DATASET/test/1/test_1034_aligned.jpg,0.0218,0.8059,0.0051,0.0296,0.0189,0.1188
data/RAF-DB/DATASET/test/3/test_1035_aligned.jpg,0.6355,0.0615,0.0448,0.0730,0.0372,0.1480
data/RAF-DB/DATASET/test/5/test_1036_aligned.jpg,0.1306,0.0008,0.6889,0.0504,0.1258,0.0034
data/RAF-DB/DATASET/test/1/test_1037_aligned.jpg,0.0539,0.3659,0.1162,0.0493,0.1081,0.3065
data/RAF-DB/DATASET/test/1/test_1038_aligned.jpg,0.0530,0.1175,0.0521,0.1006,0.1252,0.5516
data/RAF-DB/DATASET/test/3/test_1039_aligned.jpg,0.0136,0.0004,0.5362,0.1489,0.2847,0.0161
data/RAF-DB/DATASET/test/6/test_1040_aligned.jpg,0.0688,0.0108,0.2695,0.3721,0.2370,0.0418
data/RAF-DB/DATASET/test/3/test_1041_aligned.jpg,0.0527,0.0569,0.0632,0.5742,0.2154,0.0376
data/RAF-DB/DATASET/test/5/test_1042_aligned.jpg,0.0188,0.0012,0.8987,0.0440,0.0265,0.0107
data/RAF-DB/DATASET/test/5/test_1043_aligned.jpg,0.0566,0.0114,0.8930,0.0095,0.0091,0.0204
data/RAF-DB/DATASET/test/4/test_1044_aligned.jpg,0.9806,0.0084,0.0026,0.0029,0.0039,0.0016
data/RAF-DB/DATASET/test/4/test_1045_aligned.jpg,0.9643,0.0011,0.0106,0.0019,0.0181,0.0039
data/RAF-DB/DATASET/test/4/test_1046_aligned.jpg,0.8832,0.0016,0.0377,0.0015,0.0423,0.0337
data/RAF-DB/DATASET/test/4/test_1047_aligned.jpg,0.4745,0.0913,0.2551,0.0555,0.0489,0.0747
data/RAF-DB/DATASET/test/3/test_1048_aligned.jpg,0.5220,0.0074,0.0676,0.1502,0.2091,0.0437
data/RAF-DB/DATASET/test/5/test_1049_aligned.jpg,0.1527,0.0043,0.7852,0.0135,0.0214,0.0228
data/RAF-DB/DATASET/test/6/test_1050_aligned.jpg,0.2453,0.0086,0.3818,0.0555,0.1961,0.1128
data/RAF-DB/DATASET/test/5/test_1051_aligned.jpg,0.5433,0.0037,0.2974,0.0521,0.0313,0.0721
data/RAF-DB/DATASET/test/5/test_1052_aligned.jpg,0.0017,0.0001,0.9834,0.0012,0.0047,0.0088
data/RAF-DB/DATASET/test/4/test_1053_aligned.jpg,0.8804,0.0186,0.0080,0.0125,0.0140,0.0665
data/RAF-DB/DATASET/test/5/test_1054_aligned.jpg,0.0036,0.0006,0.9441,0.0085,0.0402,0.0031
data/RAF-DB/DATASET/test/1/test_1055_aligned.jpg,0.2281,0.3807,0.0533,0.0301,0.0247,0.2830
data/RAF-DB/DATASET/test/4/test_1056_aligned.jpg,0.5549,0.0044,0.2287,0.0263,0.1454,0.0403
data/RAF-DB/DATASET/test/1/test_1057_aligned.jpg,0.0204,0.4413,0.0768,0.2121,0.1682,0.0812
data/RAF-DB/DATASET/test/6/test_1058_aligned.jpg,0.0122,0.0020,0.6112,0.3403,0.0251,0.0092
data/RAF-DB/DATASET/test/6/test_1059_aligned.jpg,0.1167,0.1584,0.2099,0.3238,0.0270,0.1642
data/RAF-DB/DATASET/test/5/test_1060_aligned.jpg,0.2521,0.0198,0.5773,0.0256,0.0200,0.1052
data/RAF-DB/DATASET/test/6/test_1061_aligned.jpg,0.0204,0.0094,0.0016,0.8599,0.0864,0.0223
data/RAF-DB/DATASET/test/4/test_1062_aligned.jpg,0.7130,0.0307,0.1609,0.0142,0.0252,0.0560
data/RAF-DB/DATASET/test/4/test_1063_aligned.jpg,0.8805,0.0009,0.0560,0.0055,0.0404,0.0167
data/RAF-DB/DATASET/test/1/test_1064_aligned.jpg,0.0209,0.0888,0.6721,0.0161,0.0201,0.1819
data/RAF-DB/DATASET/test/5/test_1065_aligned.jpg,0.0333,0.0040,0.8982,0.0451,0.0126,0.0068
data/RAF-DB/DATASET/test/5/test_1066_aligned.jpg,0.0278,0.0019,0.9599,0.0049,0.0042,0.0012
data/RAF-DB/DATASET/test/4/test_1067_aligned.jpg,0.9113,0.0036,0.0164,0.0215,0.0257,0.0215
data/RAF-DB/DATASET/test/4/test_1068_aligned.jpg,0.9774,0.0019,0.0016,0.0028,0.0122,0.0041
data/RAF-DB/DATASET/test/4/test_1069_aligned.jpg,0.9042,0.0047,0.0342,0.0278,0.0263,0.0029
data/RAF-DB/DATASET/test/4/test_1070_aligned.jpg,0.5270,0.0131,0.0641,0.2415,0.1300,0.0242
data/RAF-DB/DATASET/test/1/test_1071_aligned.jpg,0.0522,0.0299,0.3303,0.0795,0.1636,0.3445
data/RAF-DB/DATASET/test/1/test_1072_aligned.jpg,0.0201,0.0095,0.3575,0.3418,0.1899,0.0811
data/RAF-DB/DATASET/test/4/test_1073_aligned.jpg,0.9693,0.0012,0.0020,0.0058,0.0160,0.0057
data/RAF-DB/DATASET/test/5/test_1074_aligned.jpg,0.0010,0.0001,0.9919,0.0027,0.0028,0.0014
data/RAF-DB/DATASET/test/4/test_1075_aligned.jpg,0.9361,0.0176,0.0013,0.0173,0.0162,0.0115
data/RAF-DB/DATASET/test/5/test_1076_aligned.jpg,0.0038,0.0019,0.9611,0.0245,0.0051,0.0035
data/RAF-DB/DATASET/test/1/test_1077_aligned.jpg,0.6520,0.0261,0.0317,0.0255,0.0689,0.1959
data/RAF-DB/DATASET/test/5/test_1078_aligned.jpg,0.0015,0.0000,0.9892,0.0009,0.0050,0.0033
data/RAF-DB/DATASET/test/5/test_1079_aligned.jpg,0.1414,0.0451,0.5537,0.0136,0.0399,0.2063
data/RAF-DB/DATASET/test/1/test_1080_aligned.jpg,0.0703,0.5317,0.2002,0.0671,0.0370,0.0938
data/RAF-DB/DATASET/test/5/test_1081_aligned.jpg,0.0193,0.0081,0.8988,0.0625,0.0044,0.0069
data/RAF-DB/DATASET/test/5/test_1082_aligned.jpg,0.0047,0.0007,0.9775,0.0024,0.0042,0.0106
data/RAF-DB/DATASET/test/5/test_1083_aligned.jpg,0.0847,0.0050,0.8292,0.0186,0.0153,0.0473
