filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030536.png,0.8553,0.0133,0.0328,0.0763,0.0156,0.0067
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030552.png,0.3147,0.0114,0.4261,0.0181,0.0087,0.2209
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030561.png,0.8462,0.0151,0.0218,0.0900,0.0176,0.0093
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030562.png,0.6267,0.0018,0.3362,0.0190,0.0100,0.0063
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030563.png,0.6539,0.0447,0.2650,0.0105,0.0054,0.0205
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030572.png,0.8517,0.1168,0.0006,0.0104,0.0159,0.0045
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030577.png,0.9382,0.0160,0.0038,0.0092,0.0162,0.0165
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030578.png,0.8738,0.0070,0.0344,0.0055,0.0205,0.0588
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030587.png,0.9296,0.0301,0.0092,0.0185,0.0066,0.0060
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030589.png,0.9165,0.0485,0.0077,0.0066,0.0134,0.0073
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030590.png,0.9320,0.0156,0.0068,0.0136,0.0083,0.0237
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030593.png,0.8866,0.0449,0.0103,0.0271,0.0050,0.0261
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030594.png,0.9499,0.0030,0.0077,0.0217,0.0105,0.0072
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030598.png,0.8174,0.1301,0.0113,0.0068,0.0178,0.0166
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030601.png,0.9461,0.0131,0.0110,0.0060,0.0077,0.0161
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030602.png,0.9338,0.0093,0.0135,0.0165,0.0095,0.0174
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030604.png,0.8448,0.0116,0.0603,0.0530,0.0100,0.0203
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030605.png,0.9256,0.0045,0.0307,0.0163,0.0084,0.0145
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030608.png,0.8841,0.0372,0.0147,0.0191,0.0095,0.0354
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030609.png,0.8927,0.0658,0.0034,0.0113,0.0138,0.0131
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030614.png,0.9335,0.0176,0.0030,0.0128,0.0162,0.0170
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030619.png,0.8769,0.0173,0.0219,0.0182,0.0346,0.0310
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030623.png,0.9419,0.0228,0.0049,0.0035,0.0168,0.0101
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030624.png,0.1263,0.0062,0.6934,0.0491,0.0866,0.0385
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030626.png,0.8095,0.1541,0.0010,0.0069,0.0161,0.0123
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030630.png,0.8608,0.0048,0.0631,0.0575,0.0062,0.0075
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030645.png,0.8986,0.0084,0.0508,0.0301,0.0087,0.0034
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030655.png,0.8534,0.0388,0.0154,0.0314,0.0371,0.0239
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030659.png,0.9393,0.0260,0.0043,0.0070,0.0113,0.0121
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030662.png,0.9350,0.0131,0.0240,0.0030,0.0146,0.0103
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030666.png,0.9104,0.0298,0.0159,0.0194,0.0131,0.0114
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030674.png,0.9179,0.0091,0.0260,0.0190,0.0142,0.0138
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030680.png,0.9289,0.0175,0.0048,0.0157,0.0209,0.0122
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030685.png,0.9118,0.0172,0.0066,0.0311,0.0108,0.0226
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030693.png,0.8667,0.0174,0.0421,0.0299,0.0126,0.0313
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030696.png,0.9242,0.0204,0.0156,0.0055,0.0122,0.0222
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030697.png,0.8248,0.0294,0.0502,0.0637,0.0093,0.0226
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030702.png,0.0700,0.8729,0.0163,0.0173,0.0147,0.0087
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030704.png,0.9465,0.0170,0.0025,0.0132,0.0081,0.0127
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030705.png,0.9497,0.0177,0.0064,0.0069,0.0140,0.0053
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030720.png,0.9055,0.0138,0.0080,0.0071,0.0221,0.0435
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030721.png,0.9338,0.0235,0.0051,0.0089,0.0164,0.0123
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030726.png,0.9148,0.0379,0.0040,0.0062,0.0101,0.0270
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030727.png,0.9280,0.0190,0.0039,0.0220,0.0078,0.0193
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030729.png,0.9078,0.0157,0.0098,0.0150,0.0241,0.0277
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030730.png,0.9156,0.0534,0.0029,0.0134,0.0103,0.0044
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030731.png,0.1116,0.0010,0.8740,0.0031,0.0053,0.0051
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030732.png,0.8314,0.1075,0.0111,0.0299,0.0073,0.0128
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030733.png,0.7899,0.1151,0.0010,0.0059,0.0177,0.0706
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030737.png,0.8956,0.0141,0.0275,0.0389,0.0122,0.0116
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030739.png,0.8909,0.0332,0.0162,0.0104,0.0152,0.0341
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030745.png,0.9370,0.0124,0.0050,0.0057,0.0218,0.0181
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030747.png,0.8764,0.0705,0.0090,0.0095,0.0136,0.0210
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030748.png,0.8981,0.0475,0.0050,0.0249,0.0092,0.0153
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030749.png,0.9288,0.0094,0.0201,0.0162,0.0125,0.0130
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030750.png,0.9524,0.0077,0.0133,0.0084,0.0138,0.0044
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030751.png,0.9308,0.0182,0.0054,0.0095,0.0181,0.0179
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030752.png,0.9235,0.0129,0.0045,0.0229,0.0186,0.0176
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030755.png,0.9215,0.0190,0.0108,0.0286,0.0112,0.0089
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030757.png,0.1391,0.0918,0.6869,0.0092,0.0155,0.0577
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030760.png,0.8857,0.0184,0.0065,0.0414,0.0216,0.0264
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030761.png,0.8226,0.1046,0.0037,0.0264,0.0160,0.0267
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030762.png,0.9367,0.0100,0.0037,0.0165,0.0123,0.0208
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030767.png,0.9379,0.0112,0.0117,0.0063,0.0117,0.0212
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030773.png,0.9120,0.0281,0.0118,0.0335,0.0103,0.0044
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030774.png,0.9158,0.0251,0.0092,0.0213,0.0077,0.0209
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030776.png,0.9064,0.0248,0.0092,0.0225,0.0096,0.0274
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030779.png,0.9273,0.0318,0.0031,0.0159,0.0120,0.0100
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030780.png,0.9552,0.0084,0.0060,0.0127,0.0073,0.0104
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030784.png,0.9116,0.0217,0.0232,0.0127,0.0166,0.0142
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030786.png,0.7835,0.0136,0.0286,0.1573,0.0053,0.0117
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030789.png,0.9228,0.0077,0.0182,0.0045,0.0197,0.0270
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030790.png,0.7507,0.1483,0.0107,0.0090,0.0103,0.0710
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030795.png,0.9282,0.0191,0.0067,0.0208,0.0144,0.0108
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030796.png,0.9440,0.0111,0.0095,0.0155,0.0128,0.0071
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030799.png,0.8949,0.0532,0.0117,0.0087,0.0085,0.0230
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030800.png,0.9283,0.0250,0.0079,0.0180,0.0077,0.0131
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030806.png,0.9332,0.0089,0.0273,0.0039,0.0157,0.0109
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030810.png,0.9351,0.0176,0.0056,0.0082,0.0183,0.0152
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030811.png,0.2242,0.4415,0.1818,0.0484,0.0162,0.0879
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030816.png,0.8665,0.0267,0.0555,0.0173,0.0126,0.0214
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030819.png,0.9387,0.0174,0.0063,0.0061,0.0208,0.0106
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030822.png,0.9411,0.0143,0.0088,0.0145,0.0105,0.0108
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030827.png,0.9149,0.0057,0.0176,0.0207,0.0209,0.0202
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030828.png,0.9509,0.0133,0.0037,0.0083,0.0158,0.0081
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030829.png,0.9057,0.0630,0.0032,0.0066,0.0142,0.0072
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030831.png,0.8610,0.0353,0.0443,0.0098,0.0155,0.0340
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030833.png,0.9127,0.0211,0.0044,0.0116,0.0189,0.0313
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030837.png,0.8997,0.0076,0.0625,0.0111,0.0110,0.0080
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030840.png,0.7146,0.0086,0.0113,0.2444,0.0088,0.0124
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030842.png,0.7692,0.0051,0.0519,0.0659,0.1027,0.0053
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030845.png,0.9426,0.0212,0.0013,0.0053,0.0206,0.0090
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030846.png,0.8963,0.0127,0.0396,0.0356,0.0080,0.0079
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030863.png,0.8942,0.0151,0.0204,0.0098,0.0195,0.0409
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030869.png,0.2907,0.0091,0.6265,0.0434,0.0040,0.0264
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030873.png,0.9333,0.0137,0.0056,0.0122,0.0205,0.0146
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030876.png,0.8963,0.0309,0.0060,0.0196,0.0066,0.0406
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030877.png,0.3633,0.0190,0.0350,0.5586,0.0106,0.0135
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030880.png,0.9519,0.0051,0.0056,0.0077,0.0162,0.0137
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030885.png,0.9322,0.0172,0.0025,0.0043,0.0219,0.0219
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030886.png,0.8906,0.0298,0.0135,0.0052,0.0134,0.0474
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030887.png,0.9182,0.0071,0.0414,0.0043,0.0141,0.0149
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030890.png,0.9068,0.0431,0.0159,0.0133,0.0073,0.0137
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030895.png,0.9251,0.0129,0.0167,0.0077,0.0270,0.0107
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030899.png,0.8712,0.0577,0.0358,0.0055,0.0129,0.0170
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030900.png,0.9086,0.0176,0.0233,0.0185,0.0182,0.0137
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030904.png,0.8609,0.0112,0.0184,0.0887,0.0077,0.0132
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030910.png,0.8979,0.0454,0.0027,0.0122,0.0105,0.0313
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030919.png,0.7276,0.0129,0.2230,0.0208,0.0087,0.0070
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030923.png,0.7916,0.0150,0.1670,0.0077,0.0095,0.0092
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030924.png,0.8916,0.0093,0.0202,0.0530,0.0086,0.0173
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030925.png,0.9349,0.0163,0.0082,0.0111,0.0134,0.0161
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030927.png,0.8368,0.1243,0.0168,0.0060,0.0086,0.0075
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030930.png,0.9052,0.0374,0.0045,0.0113,0.0199,0.0218
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030935.png,0.8853,0.0067,0.0811,0.0089,0.0118,0.0063
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030936.png,0.9105,0.0151,0.0131,0.0110,0.0132,0.0371
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030940.png,0.3040,0.0046,0.6658,0.0109,0.0068,0.0079
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030941.png,0.9151,0.0500,0.0023,0.0107,0.0149,0.0069
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030942.png,0.9084,0.0297,0.0042,0.0112,0.0279,0.0187
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030944.png,0.8716,0.0777,0.0084,0.0083,0.0126,0.0214
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030946.png,0.9127,0.0174,0.0226,0.0314,0.0048,0.0111
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030948.png,0.9321,0.0331,0.0008,0.0087,0.0115,0.0138
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030951.png,0.9378,0.0070,0.0084,0.0106,0.0186,0.0176
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030953.png,0.5233,0.0040,0.0430,0.3691,0.0529,0.0078
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030958.png,0.8651,0.0809,0.0037,0.0165,0.0088,0.0249
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030959.png,0.9308,0.0119,0.0142,0.0120,0.0161,0.0150
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030963.png,0.8931,0.0059,0.0405,0.0279,0.0151,0.0175
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030967.png,0.8827,0.0128,0.0373,0.0168,0.0124,0.0380
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030972.png,0.4321,0.0154,0.2138,0.0152,0.0256,0.2979
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030975.png,0.9472,0.0075,0.0080,0.0192,0.0092,0.0090
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030976.png,0.9071,0.0157,0.0128,0.0492,0.0064,0.0087
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030977.png,0.9400,0.0149,0.0141,0.0046,0.0108,0.0157
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030980.png,0.9147,0.0176,0.0091,0.0123,0.0174,0.0289
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030983.png,0.8858,0.0553,0.0053,0.0103,0.0158,0.0275
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030985.png,0.7558,0.0026,0.1254,0.0768,0.0325,0.0069
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030986.png,0.9418,0.0140,0.0109,0.0165,0.0061,0.0106
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030987.png,0.9238,0.0158,0.0134,0.0135,0.0171,0.0163
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030990.png,0.9473,0.0144,0.0038,0.0137,0.0137,0.0071
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030992.png,0.0152,0.2193,0.0008,0.6978,0.0186,0.0484
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030996.png,0.4938,0.0068,0.0563,0.4109,0.0074,0.0248
data/ferplus/fer2013plus/fer2013/test/happiness/fer0030998.png,0.7943,0.0187,0.0861,0.0700,0.0052,0.0257
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031000.png,0.9080,0.0140,0.0083,0.0328,0.0158,0.0210
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031004.png,0.9225,0.0161,0.0058,0.0158,0.0111,0.0288
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031008.png,0.8455,0.0690,0.0183,0.0143,0.0377,0.0152
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031009.png,0.9460,0.0141,0.0109,0.0075,0.0140,0.0076
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031010.png,0.5056,0.2558,0.0625,0.0697,0.0200,0.0864
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031011.png,0.9349,0.0184,0.0099,0.0119,0.0099,0.0149
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031013.png,0.9073,0.0437,0.0092,0.0117,0.0127,0.0153
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031025.png,0.8657,0.0482,0.0085,0.0276,0.0107,0.0394
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031030.png,0.8939,0.0309,0.0097,0.0123,0.0082,0.0450
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031036.png,0.9082,0.0117,0.0450,0.0163,0.0072,0.0116
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031042.png,0.9173,0.0264,0.0118,0.0168,0.0164,0.0112
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031043.png,0.9163,0.0152,0.0154,0.0087,0.0163,0.0281
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031045.png,0.8836,0.0197,0.0224,0.0503,0.0107,0.0133
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031048.png,0.9373,0.0140,0.0034,0.0169,0.0181,0.0104
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031049.png,0.1753,0.1015,0.0814,0.3463,0.0358,0.2597
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031051.png,0.9360,0.0170,0.0071,0.0056,0.0205,0.0139
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031054.png,0.9244,0.0173,0.0065,0.0154,0.0134,0.0230
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031056.png,0.6052,0.2856,0.0314,0.0079,0.0118,0.0581
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031059.png,0.8990,0.0257,0.0256,0.0195,0.0142,0.0160
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031060.png,0.9526,0.0067,0.0047,0.0123,0.0116,0.0120
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031063.png,0.9360,0.0156,0.0025,0.0119,0.0220,0.0120
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031064.png,0.9315,0.0065,0.0171,0.0113,0.0236,0.0100
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031067.png,0.4650,0.0159,0.4579,0.0316,0.0073,0.0223
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031068.png,0.9394,0.0160,0.0088,0.0144,0.0158,0.0055
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031069.png,0.8918,0.0264,0.0106,0.0221,0.0137,0.0355
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031071.png,0.8483,0.0267,0.0295,0.0060,0.0347,0.0547
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031073.png,0.9137,0.0259,0.0113,0.0193,0.0069,0.0230
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031083.png,0.9145,0.0376,0.0084,0.0156,0.0116,0.0123
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031088.png,0.7658,0.1197,0.0835,0.0104,0.0078,0.0128
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031090.png,0.6158,0.0516,0.1739,0.0941,0.0274,0.0372
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031093.png,0.8713,0.0035,0.0354,0.0544,0.0318,0.0035
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031094.png,0.9002,0.0203,0.0152,0.0074,0.0124,0.0445
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031099.png,0.9397,0.0127,0.0085,0.0076,0.0129,0.0185
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031100.png,0.7533,0.0903,0.0054,0.1263,0.0094,0.0154
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031101.png,0.7378,0.0546,0.0699,0.0384,0.0193,0.0801
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031102.png,0.2294,0.7135,0.0061,0.0095,0.0153,0.0263
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031109.png,0.6888,0.0124,0.1736,0.0309,0.0103,0.0840
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031125.png,0.8879,0.0394,0.0036,0.0049,0.0175,0.0467
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031131.png,0.9139,0.0183,0.0088,0.0115,0.0161,0.0314
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031132.png,0.9120,0.0185,0.0099,0.0372,0.0136,0.0087
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031137.png,0.9399,0.0195,0.0081,0.0036,0.0089,0.0200
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031153.png,0.8957,0.0201,0.0164,0.0142,0.0106,0.0430
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031159.png,0.7829,0.1670,0.0017,0.0176,0.0154,0.0155
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031162.png,0.9080,0.0273,0.0028,0.0075,0.0163,0.0380
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031164.png,0.9312,0.0060,0.0281,0.0126,0.0162,0.0058
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031165.png,0.9243,0.0123,0.0033,0.0275,0.0086,0.0240
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031166.png,0.9518,0.0133,0.0086,0.0133,0.0084,0.0047
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031168.png,0.9226,0.0198,0.0103,0.0145,0.0185,0.0144
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031173.png,0.9462,0.0134,0.0050,0.0085,0.0160,0.0108
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031174.png,0.8609,0.0146,0.0811,0.0106,0.0145,0.0184
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031178.png,0.8665,0.0052,0.0173,0.0911,0.0089,0.0110
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031179.png,0.9560,0.0035,0.0222,0.0036,0.0089,0.0058
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031181.png,0.9524,0.0145,0.0052,0.0052,0.0101,0.0125
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031197.png,0.8567,0.0684,0.0465,0.0112,0.0083,0.0088
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031199.png,0.9263,0.0200,0.0215,0.0118,0.0121,0.0083
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031205.png,0.9451,0.0171,0.0087,0.0043,0.0101,0.0147
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031208.png,0.9099,0.0258,0.0124,0.0359,0.0093,0.0067
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031214.png,0.8961,0.0120,0.0256,0.0116,0.0194,0.0353
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031215.png,0.9395,0.0060,0.0105,0.0112,0.0208,0.0120
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031218.png,0.2878,0.0029,0.0348,0.6436,0.0140,0.0169
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031220.png,0.9140,0.0152,0.0071,0.0323,0.0139,0.0175
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031221.png,0.9433,0.0130,0.0116,0.0100,0.0100,0.0122
data/ferplus/fer2013plus/fer2013/test/happiness/fer0031224.png,0.9490,0.0147,0.0081,0.0046,0.0100,0.0135
