filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_0767_aligned.jpg,0.9380,0.0187,0.0049,0.0140,0.0133,0.0110
data/RAF-DB/DATASET/test/4/test_0768_aligned.jpg,0.9543,0.0084,0.0044,0.0134,0.0080,0.0115
data/RAF-DB/DATASET/test/4/test_0769_aligned.jpg,0.0482,0.0031,0.2367,0.6994,0.0082,0.0044
data/RAF-DB/DATASET/test/5/test_0770_aligned.jpg,0.0010,0.0001,0.9901,0.0041,0.0036,0.0012
data/RAF-DB/DATASET/test/4/test_0771_aligned.jpg,0.9195,0.0300,0.0021,0.0056,0.0086,0.0342
data/RAF-DB/DATASET/test/5/test_0772_aligned.jpg,0.7019,0.0063,0.0480,0.2118,0.0180,0.0139
data/RAF-DB/DATASET/test/4/test_0773_aligned.jpg,0.7471,0.0180,0.2139,0.0021,0.0093,0.0097
data/RAF-DB/DATASET/test/3/test_0774_aligned.jpg,0.1361,0.0205,0.0614,0.3157,0.4471,0.0192
data/RAF-DB/DATASET/test/4/test_0775_aligned.jpg,0.7411,0.1809,0.0114,0.0121,0.0190,0.0356
data/RAF-DB/DATASET/test/4/test_0776_aligned.jpg,0.9023,0.0081,0.0581,0.0082,0.0147,0.0085
data/RAF-DB/DATASET/test/1/test_0777_aligned.jpg,0.2348,0.5205,0.0045,0.0364,0.0152,0.1885
data/RAF-DB/DATASET/test/4/test_0778_aligned.jpg,0.8484,0.0056,0.0641,0.0279,0.0145,0.0395
data/RAF-DB/DATASET/test/6/test_0779_aligned.jpg,0.6778,0.0131,0.0472,0.2412,0.0089,0.0118
data/RAF-DB/DATASET/test/4/test_0780_aligned.jpg,0.8674,0.0197,0.0057,0.0613,0.0103,0.0355
data/RAF-DB/DATASET/test/4/test_0781_aligned.jpg,0.9426,0.0120,0.0078,0.0075,0.0155,0.0146
data/RAF-DB/DATASET/test/4/test_0782_aligned.jpg,0.9457,0.0199,0.0018,0.0175,0.0109,0.0041
data/RAF-DB/DATASET/test/4/test_0783_aligned.jpg,0.9023,0.0043,0.0106,0.0617,0.0073,0.0138
data/RAF-DB/DATASET/test/4/test_0784_aligned.jpg,0.8944,0.0042,0.0721,0.0090,0.0104,0.0100
data/RAF-DB/DATASET/test/4/test_0785_aligned.jpg,0.8121,0.0261,0.0980,0.0109,0.0198,0.0332
data/RAF-DB/DATASET/test/4/test_0786_aligned.jpg,0.9275,0.0104,0.0160,0.0123,0.0248,0.0090
data/RAF-DB/DATASET/test/4/test_0787_aligned.jpg,0.8921,0.0030,0.0476,0.0441,0.0093,0.0039
data/RAF-DB/DATASET/test/4/test_0788_aligned.jpg,0.8594,0.0114,0.0906,0.0159,0.0101,0.0127
data/RAF-DB/DATASET/test/1/test_0789_aligned.jpg,0.0201,0.6951,0.2682,0.0052,0.0079,0.0034
data/RAF-DB/DATASET/test/4/test_0790_aligned.jpg,0.9055,0.0142,0.0185,0.0150,0.0093,0.0374
data/RAF-DB/DATASET/test/4/test_0791_aligned.jpg,0.9354,0.0070,0.0053,0.0365,0.0091,0.0068
data/RAF-DB/DATASET/test/4/test_0792_aligned.jpg,0.9301,0.0201,0.0037,0.0255,0.0073,0.0132
data/RAF-DB/DATASET/test/6/test_0793_aligned.jpg,0.8293,0.0193,0.0286,0.0868,0.0115,0.0246
data/RAF-DB/DATASET/test/4/test_0794_aligned.jpg,0.9006,0.0295,0.0360,0.0126,0.0132,0.0081
data/RAF-DB/DATASET/test/1/test_0795_aligned.jpg,0.0020,0.3633,0.0891,0.0134,0.0103,0.5219
data/RAF-DB/DATASET/test/4/test_0796_aligned.jpg,0.9482,0.0055,0.0056,0.0095,0.0172,0.0140
data/RAF-DB/DATASET/test/4/test_0797_aligned.jpg,0.8976,0.0522,0.0011,0.0049,0.0332,0.0109
data/RAF-DB/DATASET/test/4/test_0798_aligned.jpg,0.8894,0.0448,0.0095,0.0121,0.0087,0.0356
data/RAF-DB/DATASET/test/4/test_0799_aligned.jpg,0.9477,0.0116,0.0047,0.0182,0.0119,0.0059
data/RAF-DB/DATASET/test/4/test_0800_aligned.jpg,0.9197,0.0098,0.0138,0.0145,0.0231,0.0191
data/RAF-DB/DATASET/test/4/test_0801_aligned.jpg,0.9556,0.0145,0.0019,0.0039,0.0131,0.0110
data/RAF-DB/DATASET/test/4/test_0802_aligned.jpg,0.9170,0.0070,0.0493,0.0112,0.0065,0.0089
data/RAF-DB/DATASET/test/4/test_0803_aligned.jpg,0.9404,0.0069,0.0129,0.0152,0.0095,0.0151
data/RAF-DB/DATASET/test/3/test_0804_aligned.jpg,0.0192,0.0098,0.5933,0.3378,0.0211,0.0187
data/RAF-DB/DATASET/test/4/test_0805_aligned.jpg,0.8432,0.0381,0.0070,0.0624,0.0129,0.0365
data/RAF-DB/DATASET/test/4/test_0806_aligned.jpg,0.9502,0.0109,0.0015,0.0072,0.0211,0.0090
data/RAF-DB/DATASET/test/1/test_0807_aligned.jpg,0.3626,0.1797,0.0844,0.3053,0.0316,0.0364
data/RAF-DB/DATASET/test/4/test_0808_aligned.jpg,0.9587,0.0100,0.0073,0.0038,0.0113,0.0089
data/RAF-DB/DATASET/test/4/test_0809_aligned.jpg,0.8093,0.0252,0.1093,0.0272,0.0121,0.0169
data/RAF-DB/DATASET/test/5/test_0810_aligned.jpg,0.0030,0.0528,0.7324,0.0696,0.0142,0.1279
data/RAF-DB/DATASET/test/4/test_0811_aligned.jpg,0.6326,0.0057,0.1329,0.2103,0.0127,0.0059
data/RAF-DB/DATASET/test/1/test_0812_aligned.jpg,0.0316,0.8278,0.0056,0.0014,0.0141,0.1196
data/RAF-DB/DATASET/test/4/test_0813_aligned.jpg,0.9095,0.0306,0.0242,0.0045,0.0157,0.0155
data/RAF-DB/DATASET/test/4/test_0814_aligned.jpg,0.9193,0.0049,0.0142,0.0379,0.0174,0.0063
data/RAF-DB/DATASET/test/4/test_0815_aligned.jpg,0.9106,0.0089,0.0617,0.0046,0.0091,0.0051
data/RAF-DB/DATASET/test/4/test_0816_aligned.jpg,0.9496,0.0146,0.0019,0.0127,0.0152,0.0060
data/RAF-DB/DATASET/test/4/test_0817_aligned.jpg,0.6597,0.0361,0.0593,0.0047,0.0232,0.2170
data/RAF-DB/DATASET/test/4/test_0818_aligned.jpg,0.9114,0.0134,0.0183,0.0111,0.0334,0.0123
data/RAF-DB/DATASET/test/1/test_0819_aligned.jpg,0.8217,0.0765,0.0072,0.0385,0.0067,0.0495
data/RAF-DB/DATASET/test/6/test_0820_aligned.jpg,0.0369,0.0052,0.0106,0.9380,0.0032,0.0062
data/RAF-DB/DATASET/test/4/test_0821_aligned.jpg,0.9020,0.0293,0.0117,0.0296,0.0117,0.0157
data/RAF-DB/DATASET/test/4/test_0822_aligned.jpg,0.9181,0.0018,0.0516,0.0148,0.0094,0.0043
data/RAF-DB/DATASET/test/4/test_0823_aligned.jpg,0.3560,0.0057,0.6025,0.0147,0.0071,0.0140
data/RAF-DB/DATASET/test/4/test_0824_aligned.jpg,0.7957,0.0075,0.1191,0.0452,0.0179,0.0146
data/RAF-DB/DATASET/test/1/test_0825_aligned.jpg,0.0642,0.8834,0.0387,0.0020,0.0088,0.0029
data/RAF-DB/DATASET/test/4/test_0826_aligned.jpg,0.9471,0.0098,0.0094,0.0047,0.0110,0.0180
data/RAF-DB/DATASET/test/4/test_0827_aligned.jpg,0.9204,0.0137,0.0033,0.0079,0.0161,0.0386
data/RAF-DB/DATASET/test/4/test_0828_aligned.jpg,0.9309,0.0272,0.0126,0.0023,0.0100,0.0169
data/RAF-DB/DATASET/test/4/test_0829_aligned.jpg,0.9177,0.0101,0.0144,0.0089,0.0190,0.0300
data/RAF-DB/DATASET/test/4/test_0830_aligned.jpg,0.8435,0.0134,0.0546,0.0516,0.0152,0.0218
data/RAF-DB/DATASET/test/4/test_0831_aligned.jpg,0.9458,0.0163,0.0028,0.0047,0.0190,0.0114
data/RAF-DB/DATASET/test/4/test_0832_aligned.jpg,0.3790,0.0343,0.5473,0.0079,0.0167,0.0147
data/RAF-DB/DATASET/test/4/test_0833_aligned.jpg,0.9210,0.0232,0.0011,0.0198,0.0146,0.0204
data/RAF-DB/DATASET/test/5/test_0834_aligned.jpg,0.0134,0.0016,0.9354,0.0383,0.0058,0.0054
data/RAF-DB/DATASET/test/4/test_0835_aligned.jpg,0.0280,0.0015,0.9562,0.0069,0.0048,0.0026
data/RAF-DB/DATASET/test/4/test_0836_aligned.jpg,0.9392,0.0120,0.0017,0.0307,0.0094,0.0070
data/RAF-DB/DATASET/test/1/test_0837_aligned.jpg,0.2906,0.4928,0.0007,0.1707,0.0128,0.0324
data/RAF-DB/DATASET/test/4/test_0838_aligned.jpg,0.8961,0.0068,0.0550,0.0041,0.0138,0.0241
data/RAF-DB/DATASET/test/1/test_0839_aligned.jpg,0.1181,0.2679,0.3246,0.0183,0.0376,0.2334
data/RAF-DB/DATASET/test/4/test_0840_aligned.jpg,0.9495,0.0085,0.0022,0.0086,0.0233,0.0079
data/RAF-DB/DATASET/test/4/test_0841_aligned.jpg,0.9406,0.0124,0.0044,0.0191,0.0104,0.0131
data/RAF-DB/DATASET/test/4/test_0842_aligned.jpg,0.9331,0.0190,0.0025,0.0277,0.0090,0.0087
data/RAF-DB/DATASET/test/4/test_0843_aligned.jpg,0.9492,0.0246,0.0014,0.0042,0.0107,0.0099
data/RAF-DB/DATASET/test/4/test_0844_aligned.jpg,0.9411,0.0048,0.0166,0.0147,0.0154,0.0073
data/RAF-DB/DATASET/test/5/test_0845_aligned.jpg,0.2477,0.0034,0.6896,0.0436,0.0098,0.0060
data/RAF-DB/DATASET/test/4/test_0846_aligned.jpg,0.5470,0.0206,0.3825,0.0296,0.0159,0.0044
data/RAF-DB/DATASET/test/5/test_0847_aligned.jpg,0.3241,0.0104,0.3046,0.3160,0.0120,0.0328
data/RAF-DB/DATASET/test/4/test_0848_aligned.jpg,0.9360,0.0110,0.0079,0.0039,0.0084,0.0328
data/RAF-DB/DATASET/test/4/test_0849_aligned.jpg,0.9281,0.0262,0.0061,0.0192,0.0098,0.0106
data/RAF-DB/DATASET/test/1/test_0850_aligned.jpg,0.0153,0.1082,0.2819,0.0096,0.0194,0.5656
data/RAF-DB/DATASET/test/1/test_0851_aligned.jpg,0.0358,0.2181,0.3732,0.0367,0.0302,0.3061
data/RAF-DB/DATASET/test/4/test_0852_aligned.jpg,0.8780,0.0040,0.0611,0.0213,0.0097,0.0258
data/RAF-DB/DATASET/test/6/test_0853_aligned.jpg,0.3102,0.3396,0.0009,0.2572,0.0110,0.0810
data/RAF-DB/DATASET/test/4/test_0854_aligned.jpg,0.9537,0.0108,0.0024,0.0109,0.0070,0.0153
data/RAF-DB/DATASET/test/4/test_0855_aligned.jpg,0.9356,0.0177,0.0010,0.0052,0.0136,0.0268
data/RAF-DB/DATASET/test/4/test_0856_aligned.jpg,0.7880,0.0292,0.0228,0.0993,0.0395,0.0212
data/RAF-DB/DATASET/test/4/test_0857_aligned.jpg,0.2624,0.2556,0.1119,0.1334,0.0623,0.1743
data/RAF-DB/DATASET/test/4/test_0858_aligned.jpg,0.9300,0.0216,0.0013,0.0332,0.0086,0.0053
data/RAF-DB/DATASET/test/2/test_0859_aligned.jpg,0.2734,0.1203,0.0554,0.0335,0.0181,0.4992
data/RAF-DB/DATASET/test/4/test_0860_aligned.jpg,0.9411,0.0094,0.0160,0.0037,0.0154,0.0143
data/RAF-DB/DATASET/test/4/test_0861_aligned.jpg,0.8804,0.0158,0.0130,0.0074,0.0128,0.0706
data/RAF-DB/DATASET/test/4/test_0862_aligned.jpg,0.9140,0.0302,0.0193,0.0023,0.0199,0.0141
data/RAF-DB/DATASET/test/1/test_0863_aligned.jpg,0.0196,0.5698,0.3762,0.0163,0.0129,0.0052
data/RAF-DB/DATASET/test/4/test_0864_aligned.jpg,0.8774,0.0644,0.0043,0.0081,0.0208,0.0250
data/RAF-DB/DATASET/test/4/test_0865_aligned.jpg,0.9210,0.0157,0.0112,0.0140,0.0176,0.0204
data/RAF-DB/DATASET/test/4/test_0866_aligned.jpg,0.9199,0.0160,0.0046,0.0302,0.0117,0.0176
data/RAF-DB/DATASET/test/1/test_0867_aligned.jpg,0.0030,0.8729,0.0099,0.0142,0.0126,0.0874
data/RAF-DB/DATASET/test/5/test_0868_aligned.jpg,0.0011,0.0027,0.9868,0.0027,0.0041,0.0025
data/RAF-DB/DATASET/test/4/test_0869_aligned.jpg,0.8956,0.0232,0.0300,0.0327,0.0041,0.0143
data/RAF-DB/DATASET/test/6/test_0870_aligned.jpg,0.0054,0.0192,0.1360,0.7818,0.0455,0.0122
data/RAF-DB/DATASET/test/4/test_0871_aligned.jpg,0.2852,0.1465,0.3974,0.0740,0.0318,0.0652
data/RAF-DB/DATASET/test/1/test_0872_aligned.jpg,0.6321,0.1419,0.1138,0.0449,0.0153,0.0520
data/RAF-DB/DATASET/test/1/test_0873_aligned.jpg,0.0069,0.6469,0.1495,0.0155,0.0217,0.1595
data/RAF-DB/DATASET/test/1/test_0874_aligned.jpg,0.0036,0.0093,0.8284,0.0725,0.0357,0.0504
data/RAF-DB/DATASET/test/5/test_0875_aligned.jpg,0.0132,0.0276,0.1824,0.4930,0.0380,0.2458
data/RAF-DB/DATASET/test/5/test_0876_aligned.jpg,0.8791,0.0049,0.0396,0.0087,0.0194,0.0484
data/RAF-DB/DATASET/test/1/test_0877_aligned.jpg,0.0174,0.0098,0.0474,0.9126,0.0040,0.0090
data/RAF-DB/DATASET/test/1/test_0878_aligned.jpg,0.1033,0.4649,0.2536,0.0996,0.0315,0.0472
data/RAF-DB/DATASET/test/4/test_0879_aligned.jpg,0.8917,0.0245,0.0229,0.0217,0.0184,0.0208
data/RAF-DB/DATASET/test/4/test_0880_aligned.jpg,0.9262,0.0165,0.0018,0.0183,0.0145,0.0226
data/RAF-DB/DATASET/test/4/test_0881_aligned.jpg,0.9431,0.0257,0.0015,0.0060,0.0097,0.0139
data/RAF-DB/DATASET/test/4/test_0882_aligned.jpg,0.7128,0.1087,0.0986,0.0225,0.0115,0.0459
data/RAF-DB/DATASET/test/4/test_0883_aligned.jpg,0.9366,0.0081,0.0038,0.0136,0.0136,0.0243
data/RAF-DB/DATASET/test/4/test_0884_aligned.jpg,0.9528,0.0069,0.0132,0.0102,0.0080,0.0089
data/RAF-DB/DATASET/test/4/test_0885_aligned.jpg,0.9370,0.0149,0.0138,0.0078,0.0199,0.0065
data/RAF-DB/DATASET/test/4/test_0886_aligned.jpg,0.9203,0.0119,0.0029,0.0252,0.0112,0.0286
data/RAF-DB/DATASET/test/4/test_0887_aligned.jpg,0.8687,0.0501,0.0133,0.0429,0.0105,0.0145
data/RAF-DB/DATASET/test/5/test_0888_aligned.jpg,0.1538,0.0051,0.6188,0.1923,0.0082,0.0217
data/RAF-DB/DATASET/test/5/test_0889_aligned.jpg,0.8786,0.0041,0.0683,0.0261,0.0071,0.0158
data/RAF-DB/DATASET/test/4/test_0890_aligned.jpg,0.8474,0.0202,0.0099,0.0968,0.0120,0.0137
data/RAF-DB/DATASET/test/5/test_0891_aligned.jpg,0.0614,0.0030,0.8461,0.0776,0.0059,0.0060
data/RAF-DB/DATASET/test/1/test_0892_aligned.jpg,0.0107,0.4377,0.4684,0.0139,0.0214,0.0479
data/RAF-DB/DATASET/test/1/test_0893_aligned.jpg,0.0418,0.3798,0.2742,0.0096,0.0100,0.2847
data/RAF-DB/DATASET/test/4/test_0894_aligned.jpg,0.9482,0.0153,0.0032,0.0065,0.0102,0.0167
data/RAF-DB/DATASET/test/5/test_0895_aligned.jpg,0.0931,0.0017,0.8701,0.0283,0.0029,0.0039
data/RAF-DB/DATASET/test/4/test_0896_aligned.jpg,0.8849,0.0133,0.0173,0.0630,0.0117,0.0098
data/RAF-DB/DATASET/test/4/test_0897_aligned.jpg,0.9405,0.0214,0.0019,0.0030,0.0148,0.0184
data/RAF-DB/DATASET/test/4/test_0898_aligned.jpg,0.8144,0.0040,0.0483,0.1120,0.0113,0.0100
data/RAF-DB/DATASET/test/4/test_0899_aligned.jpg,0.3002,0.0301,0.6001,0.0282,0.0162,0.0252
data/RAF-DB/DATASET/test/3/test_0900_aligned.jpg,0.8103,0.0029,0.0702,0.0947,0.0144,0.0074
data/RAF-DB/DATASET/test/4/test_0901_aligned.jpg,0.9430,0.0197,0.0018,0.0207,0.0085,0.0062
data/RAF-DB/DATASET/test/6/test_0902_aligned.jpg,0.0067,0.0030,0.0353,0.8360,0.0933,0.0257
data/RAF-DB/DATASET/test/1/test_0903_aligned.jpg,0.0110,0.8474,0.0165,0.0043,0.0120,0.1089
data/RAF-DB/DATASET/test/4/test_0904_aligned.jpg,0.9572,0.0106,0.0022,0.0059,0.0138,0.0103
data/RAF-DB/DATASET/test/3/test_0905_aligned.jpg,0.2978,0.0087,0.4371,0.2324,0.0140,0.0099
data/RAF-DB/DATASET/test/4/test_0906_aligned.jpg,0.4032,0.3332,0.0822,0.0097,0.0217,0.1500
data/RAF-DB/DATASET/test/1/test_0907_aligned.jpg,0.0908,0.0425,0.0688,0.7809,0.0101,0.0070
data/RAF-DB/DATASET/test/4/test_0908_aligned.jpg,0.7978,0.0509,0.0714,0.0463,0.0135,0.0200
data/RAF-DB/DATASET/test/6/test_0909_aligned.jpg,0.0168,0.0023,0.0041,0.9273,0.0312,0.0182
data/RAF-DB/DATASET/test/5/test_0910_aligned.jpg,0.6396,0.0037,0.3178,0.0032,0.0173,0.0183
data/RAF-DB/DATASET/test/4/test_0911_aligned.jpg,0.9256,0.0041,0.0318,0.0113,0.0184,0.0088
data/RAF-DB/DATASET/test/1/test_0912_aligned.jpg,0.4397,0.1531,0.0017,0.3251,0.0363,0.0440
data/RAF-DB/DATASET/test/1/test_0913_aligned.jpg,0.1827,0.6726,0.0646,0.0263,0.0137,0.0401
data/RAF-DB/DATASET/test/3/test_0914_aligned.jpg,0.1199,0.0076,0.4010,0.3171,0.1312,0.0232
data/RAF-DB/DATASET/test/4/test_0915_aligned.jpg,0.5494,0.1515,0.1211,0.0983,0.0343,0.0455
data/RAF-DB/DATASET/test/5/test_0916_aligned.jpg,0.0237,0.2065,0.2028,0.3931,0.0259,0.1479
data/RAF-DB/DATASET/test/5/test_0917_aligned.jpg,0.0775,0.0479,0.7595,0.0885,0.0099,0.0167
data/RAF-DB/DATASET/test/5/test_0918_aligned.jpg,0.0594,0.0029,0.8333,0.0867,0.0100,0.0077
data/RAF-DB/DATASET/test/1/test_0919_aligned.jpg,0.0663,0.2263,0.5530,0.0065,0.0206,0.1274
data/RAF-DB/DATASET/test/1/test_0920_aligned.jpg,0.0099,0.5138,0.4187,0.0083,0.0112,0.0381
data/RAF-DB/DATASET/test/4/test_0921_aligned.jpg,0.9112,0.0183,0.0034,0.0368,0.0114,0.0190
data/RAF-DB/DATASET/test/4/test_0922_aligned.jpg,0.9126,0.0419,0.0024,0.0125,0.0063,0.0244
data/RAF-DB/DATASET/test/4/test_0923_aligned.jpg,0.9512,0.0061,0.0049,0.0173,0.0079,0.0127
data/RAF-DB/DATASET/test/4/test_0924_aligned.jpg,0.8193,0.0262,0.1371,0.0068,0.0036,0.0069
data/RAF-DB/DATASET/test/5/test_0925_aligned.jpg,0.5760,0.0024,0.3967,0.0113,0.0099,0.0037
data/RAF-DB/DATASET/test/1/test_0926_aligned.jpg,0.1840,0.0490,0.6356,0.0089,0.0204,0.1020
data/RAF-DB/DATASET/test/5/test_0927_aligned.jpg,0.2647,0.0164,0.4698,0.1967,0.0159,0.0365
data/RAF-DB/DATASET/test/4/test_0928_aligned.jpg,0.9256,0.0098,0.0054,0.0335,0.0195,0.0061
data/RAF-DB/DATASET/test/4/test_0929_aligned.jpg,0.9317,0.0277,0.0071,0.0143,0.0072,0.0120
data/RAF-DB/DATASET/test/4/test_0930_aligned.jpg,0.9405,0.0119,0.0047,0.0117,0.0143,0.0168
data/RAF-DB/DATASET/test/5/test_0931_aligned.jpg,0.3007,0.0063,0.6674,0.0052,0.0053,0.0150
data/RAF-DB/DATASET/test/4/test_0932_aligned.jpg,0.9651,0.0080,0.0091,0.0063,0.0067,0.0048
data/RAF-DB/DATASET/test/4/test_0933_aligned.jpg,0.9468,0.0050,0.0176,0.0064,0.0168,0.0075
data/RAF-DB/DATASET/test/4/test_0934_aligned.jpg,0.9238,0.0223,0.0096,0.0189,0.0131,0.0123
data/RAF-DB/DATASET/test/3/test_0935_aligned.jpg,0.0042,0.0065,0.2578,0.7022,0.0160,0.0133
data/RAF-DB/DATASET/test/5/test_0936_aligned.jpg,0.0022,0.0077,0.6521,0.1999,0.1189,0.0191
data/RAF-DB/DATASET/test/5/test_0937_aligned.jpg,0.0056,0.0283,0.9529,0.0020,0.0045,0.0067
data/RAF-DB/DATASET/test/4/test_0938_aligned.jpg,0.8610,0.0692,0.0222,0.0198,0.0116,0.0163
data/RAF-DB/DATASET/test/4/test_0939_aligned.jpg,0.9511,0.0118,0.0011,0.0187,0.0085,0.0088
data/RAF-DB/DATASET/test/3/test_0940_aligned.jpg,0.0066,0.0028,0.0471,0.2002,0.7399,0.0034
data/RAF-DB/DATASET/test/4/test_0941_aligned.jpg,0.9449,0.0126,0.0016,0.0090,0.0069,0.0251
data/RAF-DB/DATASET/test/4/test_0942_aligned.jpg,0.9381,0.0128,0.0022,0.0211,0.0176,0.0083
data/RAF-DB/DATASET/test/4/test_0943_aligned.jpg,0.8946,0.0143,0.0144,0.0188,0.0076,0.0503
data/RAF-DB/DATASET/test/4/test_0944_aligned.jpg,0.9279,0.0194,0.0036,0.0198,0.0103,0.0190
data/RAF-DB/DATASET/test/4/test_0945_aligned.jpg,0.8932,0.0320,0.0030,0.0349,0.0158,0.0211
data/RAF-DB/DATASET/test/4/test_0946_aligned.jpg,0.9451,0.0084,0.0038,0.0067,0.0079,0.0281
data/RAF-DB/DATASET/test/5/test_0947_aligned.jpg,0.0107,0.0018,0.9103,0.0280,0.0385,0.0107
data/RAF-DB/DATASET/test/5/test_0948_aligned.jpg,0.0311,0.0077,0.9279,0.0030,0.0033,0.0269
data/RAF-DB/DATASET/test/5/test_0949_aligned.jpg,0.0002,0.0055,0.9736,0.0059,0.0038,0.0110
data/RAF-DB/DATASET/test/5/test_0950_aligned.jpg,0.0050,0.0008,0.9561,0.0109,0.0254,0.0018
data/RAF-DB/DATASET/test/5/test_0951_aligned.jpg,0.9231,0.0375,0.0081,0.0068,0.0039,0.0206
data/RAF-DB/DATASET/test/5/test_0952_aligned.jpg,0.7990,0.0148,0.1463,0.0192,0.0087,0.0121
data/RAF-DB/DATASET/test/6/test_0953_aligned.jpg,0.0467,0.0046,0.0372,0.8901,0.0120,0.0094
data/RAF-DB/DATASET/test/4/test_0954_aligned.jpg,0.8660,0.0050,0.0663,0.0388,0.0141,0.0098
data/RAF-DB/DATASET/test/4/test_0955_aligned.jpg,0.9230,0.0280,0.0050,0.0028,0.0173,0.0239
data/RAF-DB/DATASET/test/1/test_0956_aligned.jpg,0.0278,0.0724,0.8316,0.0311,0.0285,0.0086
data/RAF-DB/DATASET/test/5/test_0957_aligned.jpg,0.1320,0.1124,0.2963,0.3243,0.0946,0.0404
data/RAF-DB/DATASET/test/4/test_0958_aligned.jpg,0.8409,0.0441,0.0085,0.0792,0.0074,0.0198
data/RAF-DB/DATASET/test/4/test_0959_aligned.jpg,0.9351,0.0244,0.0052,0.0077,0.0133,0.0143
data/RAF-DB/DATASET/test/3/test_0960_aligned.jpg,0.0028,0.0008,0.9915,0.0007,0.0030,0.0012
data/RAF-DB/DATASET/test/4/test_0961_aligned.jpg,0.2333,0.0848,0.0888,0.2134,0.0170,0.3627
data/RAF-DB/DATASET/test/4/test_0962_aligned.jpg,0.7514,0.1988,0.0012,0.0101,0.0076,0.0310
data/RAF-DB/DATASET/test/4/test_0963_aligned.jpg,0.8876,0.0581,0.0214,0.0044,0.0055,0.0231
data/RAF-DB/DATASET/test/1/test_0964_aligned.jpg,0.0144,0.2656,0.5282,0.0163,0.0174,0.1582
data/RAF-DB/DATASET/test/5/test_0965_aligned.jpg,0.8353,0.0056,0.0705,0.0305,0.0139,0.0441
data/RAF-DB/DATASET/test/5/test_0966_aligned.jpg,0.4989,0.0272,0.3809,0.0703,0.0087,0.0141
data/RAF-DB/DATASET/test/4/test_0967_aligned.jpg,0.2463,0.0060,0.3842,0.3499,0.0092,0.0044
data/RAF-DB/DATASET/test/5/test_0968_aligned.jpg,0.3707,0.0158,0.4906,0.0966,0.0114,0.0149
data/RAF-DB/DATASET/test/5/test_0969_aligned.jpg,0.0318,0.0027,0.9155,0.0325,0.0073,0.0102
data/RAF-DB/DATASET/test/1/test_0970_aligned.jpg,0.6140,0.1735,0.0214,0.0767,0.0107,0.1037
data/RAF-DB/DATASET/test/4/test_0971_aligned.jpg,0.9369,0.0284,0.0022,0.0085,0.0163,0.0077
data/RAF-DB/DATASET/test/4/test_0972_aligned.jpg,0.9391,0.0231,0.0048,0.0135,0.0098,0.0096
data/RAF-DB/DATASET/test/4/test_0973_aligned.jpg,0.8427,0.0136,0.0087,0.1068,0.0179,0.0104
data/RAF-DB/DATASET/test/4/test_0974_aligned.jpg,0.9307,0.0312,0.0004,0.0191,0.0070,0.0115
data/RAF-DB/DATASET/test/4/test_0975_aligned.jpg,0.8405,0.0617,0.0021,0.0457,0.0232,0.0268
data/RAF-DB/DATASET/test/4/test_0976_aligned.jpg,0.9427,0.0225,0.0053,0.0083,0.0182,0.0029
data/RAF-DB/DATASET/test/4/test_0977_aligned.jpg,0.8115,0.0131,0.0437,0.0717,0.0529,0.0071
data/RAF-DB/DATASET/test/4/test_0978_aligned.jpg,0.9467,0.0264,0.0044,0.0038,0.0075,0.0112
data/RAF-DB/DATASET/test/1/test_0979_aligned.jpg,0.2753,0.5623,0.0124,0.0231,0.0237,0.1032
data/RAF-DB/DATASET/test/4/test_0980_aligned.jpg,0.8932,0.0071,0.0639,0.0119,0.0074,0.0166
data/RAF-DB/DATASET/test/4/test_0981_aligned.jpg,0.9100,0.0288,0.0015,0.0236,0.0196,0.0166
data/RAF-DB/DATASET/test/5/test_0982_aligned.jpg,0.3660,0.0009,0.5923,0.0125,0.0144,0.0138
data/RAF-DB/DATASET/test/6/test_0983_aligned.jpg,0.0888,0.0017,0.3298,0.5493,0.0265,0.0039
data/RAF-DB/DATASET/test/4/test_0984_aligned.jpg,0.1166,0.0497,0.8006,0.0129,0.0114,0.0089
data/RAF-DB/DATASET/test/4/test_0985_aligned.jpg,0.8671,0.0115,0.0094,0.0996,0.0053,0.0071
data/RAF-DB/DATASET/test/6/test_0986_aligned.jpg,0.0665,0.0019,0.0737,0.8287,0.0237,0.0055
data/RAF-DB/DATASET/test/1/test_0987_aligned.jpg,0.0071,0.0102,0.9426,0.0279,0.0093,0.0029
data/RAF-DB/DATASET/test/5/test_0988_aligned.jpg,0.0028,0.0006,0.9638,0.0230,0.0091,0.0007
data/RAF-DB/DATASET/test/4/test_0989_aligned.jpg,0.9557,0.0096,0.0024,0.0093,0.0157,0.0073
data/RAF-DB/DATASET/test/4/test_0990_aligned.jpg,0.8888,0.0086,0.0266,0.0268,0.0089,0.0403
data/RAF-DB/DATASET/test/5/test_0991_aligned.jpg,0.0064,0.0118,0.8017,0.1272,0.0259,0.0270
data/RAF-DB/DATASET/test/4/test_0992_aligned.jpg,0.9448,0.0041,0.0315,0.0032,0.0121,0.0044
data/RAF-DB/DATASET/test/4/test_0993_aligned.jpg,0.4076,0.2106,0.0756,0.0705,0.0582,0.1776
data/RAF-DB/DATASET/test/1/test_0994_aligned.jpg,0.0126,0.8696,0.0516,0.0342,0.0151,0.0169
data/RAF-DB/DATASET/test/4/test_0995_aligned.jpg,0.9466,0.0116,0.0037,0.0078,0.0132,0.0172
