filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_0844_aligned.jpg,0.9920,0.0001,0.0076,0.0001,0.0002,0.0000
data/RAF-DB/DATASET/test/5/test_0845_aligned.jpg,0.3157,0.0000,0.6669,0.0049,0.0125,0.0000
data/RAF-DB/DATASET/test/4/test_0846_aligned.jpg,0.4507,0.0396,0.3105,0.1404,0.0571,0.0017
data/RAF-DB/DATASET/test/5/test_0847_aligned.jpg,0.0339,0.0000,0.9435,0.0148,0.0075,0.0003
data/RAF-DB/DATASET/test/4/test_0848_aligned.jpg,0.9981,0.0000,0.0019,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0849_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0850_aligned.jpg,0.0008,0.1422,0.3134,0.1038,0.0923,0.3474
data/RAF-DB/DATASET/test/1/test_0851_aligned.jpg,0.0011,0.0804,0.2211,0.3955,0.1666,0.1353
data/RAF-DB/DATASET/test/4/test_0852_aligned.jpg,0.9578,0.0000,0.0412,0.0007,0.0003,0.0000
data/RAF-DB/DATASET/test/6/test_0853_aligned.jpg,0.6433,0.2055,0.0037,0.1065,0.0006,0.0404
data/RAF-DB/DATASET/test/4/test_0854_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0855_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0856_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0857_aligned.jpg,0.9670,0.0174,0.0129,0.0019,0.0000,0.0007
data/RAF-DB/DATASET/test/4/test_0858_aligned.jpg,0.9997,0.0002,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/2/test_0859_aligned.jpg,0.0110,0.0011,0.9859,0.0003,0.0012,0.0004
data/RAF-DB/DATASET/test/4/test_0860_aligned.jpg,0.9964,0.0000,0.0035,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0861_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0862_aligned.jpg,0.7282,0.0032,0.2634,0.0005,0.0000,0.0047
data/RAF-DB/DATASET/test/1/test_0863_aligned.jpg,0.0141,0.4982,0.4782,0.0093,0.0001,0.0001
data/RAF-DB/DATASET/test/4/test_0864_aligned.jpg,0.9871,0.0117,0.0012,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0865_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0866_aligned.jpg,0.9994,0.0002,0.0002,0.0001,0.0000,0.0001
data/RAF-DB/DATASET/test/1/test_0867_aligned.jpg,0.0045,0.6988,0.0030,0.0405,0.0005,0.2526
data/RAF-DB/DATASET/test/5/test_0868_aligned.jpg,0.0000,0.0002,0.9972,0.0006,0.0019,0.0000
data/RAF-DB/DATASET/test/4/test_0869_aligned.jpg,0.9720,0.0017,0.0190,0.0030,0.0004,0.0039
data/RAF-DB/DATASET/test/6/test_0870_aligned.jpg,0.0129,0.0040,0.5419,0.3961,0.0429,0.0022
data/RAF-DB/DATASET/test/4/test_0871_aligned.jpg,0.5673,0.0121,0.0618,0.3547,0.0041,0.0001
data/RAF-DB/DATASET/test/1/test_0872_aligned.jpg,0.1783,0.0130,0.5899,0.1020,0.1058,0.0110
data/RAF-DB/DATASET/test/1/test_0873_aligned.jpg,0.0010,0.7059,0.2139,0.0042,0.0430,0.0320
data/RAF-DB/DATASET/test/1/test_0874_aligned.jpg,0.0005,0.0006,0.9551,0.0331,0.0095,0.0012
data/RAF-DB/DATASET/test/5/test_0875_aligned.jpg,0.0001,0.0021,0.0238,0.2617,0.6853,0.0270
data/RAF-DB/DATASET/test/5/test_0876_aligned.jpg,0.0625,0.0000,0.9366,0.0001,0.0007,0.0000
data/RAF-DB/DATASET/test/1/test_0877_aligned.jpg,0.0104,0.0069,0.0113,0.9567,0.0146,0.0000
data/RAF-DB/DATASET/test/1/test_0878_aligned.jpg,0.2068,0.4404,0.2622,0.0879,0.0005,0.0022
data/RAF-DB/DATASET/test/4/test_0879_aligned.jpg,0.8544,0.0256,0.0667,0.0154,0.0373,0.0007
data/RAF-DB/DATASET/test/4/test_0880_aligned.jpg,0.9998,0.0002,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0881_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0882_aligned.jpg,0.8974,0.0003,0.1021,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0883_aligned.jpg,0.9966,0.0000,0.0033,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0884_aligned.jpg,0.9991,0.0000,0.0009,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0885_aligned.jpg,0.9988,0.0000,0.0012,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0886_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0887_aligned.jpg,0.8714,0.0079,0.1158,0.0022,0.0008,0.0019
data/RAF-DB/DATASET/test/5/test_0888_aligned.jpg,0.0006,0.0000,0.9737,0.0135,0.0121,0.0001
data/RAF-DB/DATASET/test/5/test_0889_aligned.jpg,0.8777,0.0001,0.1168,0.0014,0.0028,0.0012
data/RAF-DB/DATASET/test/4/test_0890_aligned.jpg,0.9965,0.0011,0.0011,0.0011,0.0000,0.0001
data/RAF-DB/DATASET/test/5/test_0891_aligned.jpg,0.0191,0.0001,0.9582,0.0198,0.0027,0.0001
data/RAF-DB/DATASET/test/1/test_0892_aligned.jpg,0.0119,0.0031,0.9818,0.0012,0.0017,0.0004
data/RAF-DB/DATASET/test/1/test_0893_aligned.jpg,0.0017,0.6374,0.2530,0.0032,0.0108,0.0940
data/RAF-DB/DATASET/test/4/test_0894_aligned.jpg,0.9681,0.0022,0.0189,0.0012,0.0053,0.0043
data/RAF-DB/DATASET/test/5/test_0895_aligned.jpg,0.0067,0.0000,0.9701,0.0079,0.0153,0.0000
data/RAF-DB/DATASET/test/4/test_0896_aligned.jpg,0.9842,0.0044,0.0016,0.0094,0.0002,0.0002
data/RAF-DB/DATASET/test/4/test_0897_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0898_aligned.jpg,0.9993,0.0000,0.0006,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0899_aligned.jpg,0.8105,0.0004,0.1827,0.0059,0.0003,0.0001
data/RAF-DB/DATASET/test/3/test_0900_aligned.jpg,0.0518,0.0000,0.0480,0.0221,0.8782,0.0000
data/RAF-DB/DATASET/test/4/test_0901_aligned.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_0902_aligned.jpg,0.0053,0.0018,0.2042,0.1377,0.6507,0.0003
data/RAF-DB/DATASET/test/1/test_0903_aligned.jpg,0.0023,0.9148,0.0114,0.0018,0.0001,0.0696
data/RAF-DB/DATASET/test/4/test_0904_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/3/test_0905_aligned.jpg,0.4701,0.0001,0.3746,0.0806,0.0746,0.0000
data/RAF-DB/DATASET/test/4/test_0906_aligned.jpg,0.9728,0.0011,0.0254,0.0006,0.0001,0.0001
data/RAF-DB/DATASET/test/1/test_0907_aligned.jpg,0.0171,0.0361,0.1159,0.7700,0.0571,0.0038
data/RAF-DB/DATASET/test/4/test_0908_aligned.jpg,0.7022,0.0026,0.2883,0.0033,0.0006,0.0031
data/RAF-DB/DATASET/test/6/test_0909_aligned.jpg,0.0006,0.0001,0.0296,0.1996,0.7696,0.0005
data/RAF-DB/DATASET/test/5/test_0910_aligned.jpg,0.8674,0.0000,0.1321,0.0000,0.0003,0.0000
data/RAF-DB/DATASET/test/4/test_0911_aligned.jpg,0.8042,0.0000,0.1920,0.0001,0.0037,0.0000
data/RAF-DB/DATASET/test/1/test_0912_aligned.jpg,0.0353,0.0086,0.0008,0.9304,0.0166,0.0084
data/RAF-DB/DATASET/test/1/test_0913_aligned.jpg,0.0659,0.5622,0.0232,0.3302,0.0033,0.0151
data/RAF-DB/DATASET/test/3/test_0914_aligned.jpg,0.8140,0.0001,0.0610,0.0347,0.0903,0.0000
data/RAF-DB/DATASET/test/4/test_0915_aligned.jpg,0.9799,0.0029,0.0027,0.0143,0.0002,0.0000
data/RAF-DB/DATASET/test/5/test_0916_aligned.jpg,0.0889,0.0341,0.2276,0.5115,0.1308,0.0070
data/RAF-DB/DATASET/test/5/test_0917_aligned.jpg,0.0271,0.0010,0.9640,0.0076,0.0001,0.0002
data/RAF-DB/DATASET/test/5/test_0918_aligned.jpg,0.0307,0.0004,0.7703,0.1938,0.0045,0.0003
data/RAF-DB/DATASET/test/1/test_0919_aligned.jpg,0.0004,0.1419,0.0732,0.0006,0.0009,0.7830
data/RAF-DB/DATASET/test/1/test_0920_aligned.jpg,0.0010,0.5420,0.4051,0.0331,0.0003,0.0185
data/RAF-DB/DATASET/test/4/test_0921_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0922_aligned.jpg,0.9998,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0923_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0924_aligned.jpg,0.9940,0.0000,0.0060,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0925_aligned.jpg,0.0135,0.0000,0.9818,0.0014,0.0033,0.0000
data/RAF-DB/DATASET/test/1/test_0926_aligned.jpg,0.0278,0.0041,0.9254,0.0051,0.0341,0.0035
data/RAF-DB/DATASET/test/5/test_0927_aligned.jpg,0.0690,0.0135,0.8357,0.0301,0.0500,0.0017
data/RAF-DB/DATASET/test/4/test_0928_aligned.jpg,0.9992,0.0000,0.0007,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0929_aligned.jpg,0.9965,0.0000,0.0035,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0930_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0931_aligned.jpg,0.0065,0.0001,0.9914,0.0008,0.0010,0.0003
data/RAF-DB/DATASET/test/4/test_0932_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0933_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0934_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/3/test_0935_aligned.jpg,0.0011,0.0001,0.1534,0.7559,0.0895,0.0000
data/RAF-DB/DATASET/test/5/test_0936_aligned.jpg,0.0002,0.0005,0.8317,0.0675,0.1001,0.0000
data/RAF-DB/DATASET/test/5/test_0937_aligned.jpg,0.0007,0.0066,0.9832,0.0047,0.0046,0.0002
data/RAF-DB/DATASET/test/4/test_0938_aligned.jpg,0.9936,0.0009,0.0038,0.0012,0.0003,0.0002
data/RAF-DB/DATASET/test/4/test_0939_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/3/test_0940_aligned.jpg,0.0001,0.0001,0.0011,0.0267,0.9720,0.0000
data/RAF-DB/DATASET/test/4/test_0941_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0942_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0943_aligned.jpg,0.9996,0.0001,0.0003,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0944_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0945_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0946_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0947_aligned.jpg,0.0094,0.0007,0.9373,0.0399,0.0126,0.0002
data/RAF-DB/DATASET/test/5/test_0948_aligned.jpg,0.0592,0.0005,0.9379,0.0004,0.0002,0.0019
data/RAF-DB/DATASET/test/5/test_0949_aligned.jpg,0.0000,0.0005,0.9933,0.0054,0.0007,0.0002
data/RAF-DB/DATASET/test/5/test_0950_aligned.jpg,0.0037,0.0000,0.2432,0.0303,0.7229,0.0000
data/RAF-DB/DATASET/test/5/test_0951_aligned.jpg,0.9446,0.0008,0.0545,0.0000,0.0001,0.0001
data/RAF-DB/DATASET/test/5/test_0952_aligned.jpg,0.1968,0.0323,0.5182,0.1351,0.1165,0.0011
data/RAF-DB/DATASET/test/6/test_0953_aligned.jpg,0.0081,0.0003,0.5860,0.1964,0.2091,0.0000
data/RAF-DB/DATASET/test/4/test_0954_aligned.jpg,0.9905,0.0000,0.0091,0.0003,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0955_aligned.jpg,0.9960,0.0019,0.0014,0.0001,0.0000,0.0006
data/RAF-DB/DATASET/test/1/test_0956_aligned.jpg,0.0217,0.0039,0.9715,0.0011,0.0018,0.0000
data/RAF-DB/DATASET/test/5/test_0957_aligned.jpg,0.1103,0.0561,0.5824,0.1569,0.0938,0.0006
data/RAF-DB/DATASET/test/4/test_0958_aligned.jpg,0.9982,0.0011,0.0001,0.0006,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0959_aligned.jpg,0.9646,0.0063,0.0249,0.0008,0.0010,0.0023
data/RAF-DB/DATASET/test/3/test_0960_aligned.jpg,0.0081,0.0002,0.9865,0.0006,0.0046,0.0000
data/RAF-DB/DATASET/test/4/test_0961_aligned.jpg,0.4992,0.0280,0.3417,0.0881,0.0052,0.0378
data/RAF-DB/DATASET/test/4/test_0962_aligned.jpg,0.9719,0.0058,0.0115,0.0063,0.0010,0.0036
data/RAF-DB/DATASET/test/4/test_0963_aligned.jpg,0.9746,0.0011,0.0243,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0964_aligned.jpg,0.0015,0.7285,0.1524,0.0297,0.0013,0.0867
data/RAF-DB/DATASET/test/5/test_0965_aligned.jpg,0.6073,0.0001,0.1238,0.0067,0.2620,0.0001
data/RAF-DB/DATASET/test/5/test_0966_aligned.jpg,0.0517,0.0029,0.9045,0.0387,0.0019,0.0003
data/RAF-DB/DATASET/test/4/test_0967_aligned.jpg,0.7360,0.0000,0.1931,0.0344,0.0365,0.0000
data/RAF-DB/DATASET/test/5/test_0968_aligned.jpg,0.6357,0.0041,0.1907,0.1637,0.0049,0.0009
data/RAF-DB/DATASET/test/5/test_0969_aligned.jpg,0.0004,0.0001,0.9911,0.0070,0.0014,0.0000
data/RAF-DB/DATASET/test/1/test_0970_aligned.jpg,0.9207,0.0142,0.0527,0.0094,0.0026,0.0003
data/RAF-DB/DATASET/test/4/test_0971_aligned.jpg,0.9998,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0972_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0973_aligned.jpg,0.9988,0.0000,0.0005,0.0006,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0974_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0975_aligned.jpg,0.9998,0.0001,0.0000,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0976_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0977_aligned.jpg,0.9612,0.0001,0.0339,0.0007,0.0041,0.0000
data/RAF-DB/DATASET/test/4/test_0978_aligned.jpg,0.9996,0.0003,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_0979_aligned.jpg,0.4571,0.5355,0.0019,0.0002,0.0000,0.0054
data/RAF-DB/DATASET/test/4/test_0980_aligned.jpg,0.9810,0.0000,0.0184,0.0004,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_0981_aligned.jpg,0.9993,0.0003,0.0000,0.0002,0.0002,0.0000
data/RAF-DB/DATASET/test/5/test_0982_aligned.jpg,0.0707,0.0000,0.9282,0.0001,0.0010,0.0000
data/RAF-DB/DATASET/test/6/test_0983_aligned.jpg,0.3072,0.0005,0.2327,0.4394,0.0201,0.0001
data/RAF-DB/DATASET/test/4/test_0984_aligned.jpg,0.7521,0.0269,0.2102,0.0009,0.0008,0.0090
data/RAF-DB/DATASET/test/4/test_0985_aligned.jpg,0.9724,0.0003,0.0194,0.0050,0.0028,0.0001
data/RAF-DB/DATASET/test/6/test_0986_aligned.jpg,0.4377,0.0001,0.5310,0.0184,0.0127,0.0002
data/RAF-DB/DATASET/test/1/test_0987_aligned.jpg,0.0432,0.0067,0.9321,0.0153,0.0027,0.0000
data/RAF-DB/DATASET/test/5/test_0988_aligned.jpg,0.0000,0.0000,0.9991,0.0002,0.0007,0.0000
data/RAF-DB/DATASET/test/4/test_0989_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_0990_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_0991_aligned.jpg,0.0031,0.0001,0.9929,0.0021,0.0016,0.0002
data/RAF-DB/DATASET/test/4/test_0992_aligned.jpg,0.9403,0.0000,0.0596,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0993_aligned.jpg,0.1648,0.0101,0.4883,0.0563,0.2765,0.0038
data/RAF-DB/DATASET/test/1/test_0994_aligned.jpg,0.0028,0.9917,0.0047,0.0002,0.0004,0.0002
data/RAF-DB/DATASET/test/4/test_0995_aligned.jpg,0.9992,0.0000,0.0006,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_0996_aligned.jpg,0.3690,0.0003,0.5212,0.0859,0.0236,0.0000
data/RAF-DB/DATASET/test/1/test_0997_aligned.jpg,0.0195,0.0289,0.0612,0.7095,0.1733,0.0076
data/RAF-DB/DATASET/test/1/test_0998_aligned.jpg,0.0090,0.5111,0.4182,0.0112,0.0018,0.0486
data/RAF-DB/DATASET/test/4/test_0999_aligned.jpg,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1000_aligned.jpg,0.0001,0.5470,0.4513,0.0005,0.0000,0.0011
data/RAF-DB/DATASET/test/1/test_1001_aligned.jpg,0.5900,0.0063,0.1594,0.0539,0.1888,0.0015
data/RAF-DB/DATASET/test/1/test_1002_aligned.jpg,0.0024,0.6799,0.1508,0.0080,0.0012,0.1578
data/RAF-DB/DATASET/test/3/test_1003_aligned.jpg,0.3409,0.0002,0.5860,0.0080,0.0649,0.0000
data/RAF-DB/DATASET/test/4/test_1004_aligned.jpg,0.8345,0.0001,0.1652,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_1005_aligned.jpg,0.7135,0.0035,0.2822,0.0004,0.0000,0.0003
data/RAF-DB/DATASET/test/3/test_1006_aligned.jpg,0.0053,0.0002,0.1106,0.4595,0.4241,0.0002
data/RAF-DB/DATASET/test/6/test_1007_aligned.jpg,0.0041,0.0081,0.0020,0.9773,0.0083,0.0002
data/RAF-DB/DATASET/test/5/test_1008_aligned.jpg,0.2600,0.0004,0.3824,0.0237,0.3332,0.0003
data/RAF-DB/DATASET/test/5/test_1009_aligned.jpg,0.0388,0.0006,0.9567,0.0013,0.0026,0.0000
data/RAF-DB/DATASET/test/4/test_1010_aligned.jpg,0.9998,0.0000,0.0001,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1011_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1012_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_1013_aligned.jpg,0.3586,0.0008,0.0486,0.5104,0.0811,0.0005
data/RAF-DB/DATASET/test/1/test_1014_aligned.jpg,0.0376,0.0156,0.8125,0.1155,0.0188,0.0000
data/RAF-DB/DATASET/test/1/test_1015_aligned.jpg,0.0004,0.6101,0.0528,0.1526,0.0071,0.1770
data/RAF-DB/DATASET/test/4/test_1016_aligned.jpg,0.4029,0.0000,0.5968,0.0000,0.0003,0.0000
data/RAF-DB/DATASET/test/5/test_1017_aligned.jpg,0.0001,0.0000,0.9993,0.0003,0.0003,0.0000
data/RAF-DB/DATASET/test/3/test_1018_aligned.jpg,0.0011,0.0000,0.9983,0.0005,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_1019_aligned.jpg,0.3066,0.0008,0.6159,0.0587,0.0178,0.0002
data/RAF-DB/DATASET/test/4/test_1020_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1021_aligned.jpg,0.1480,0.0091,0.0468,0.2805,0.5128,0.0029
data/RAF-DB/DATASET/test/4/test_1022_aligned.jpg,0.9984,0.0000,0.0016,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1023_aligned.jpg,0.0055,0.0000,0.9942,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/5/test_1024_aligned.jpg,0.7008,0.0020,0.1464,0.0074,0.1388,0.0046
data/RAF-DB/DATASET/test/4/test_1025_aligned.jpg,0.9507,0.0000,0.0491,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_1026_aligned.jpg,0.8090,0.0012,0.1811,0.0075,0.0008,0.0005
data/RAF-DB/DATASET/test/3/test_1027_aligned.jpg,0.2408,0.0003,0.7566,0.0011,0.0003,0.0009
data/RAF-DB/DATASET/test/4/test_1028_aligned.jpg,0.9763,0.0000,0.0228,0.0001,0.0008,0.0000
data/RAF-DB/DATASET/test/1/test_1029_aligned.jpg,0.8430,0.0914,0.0358,0.0048,0.0000,0.0249
data/RAF-DB/DATASET/test/4/test_1030_aligned.jpg,0.9920,0.0008,0.0070,0.0001,0.0001,0.0000
data/RAF-DB/DATASET/test/1/test_1031_aligned.jpg,0.0012,0.4711,0.4250,0.0104,0.0011,0.0911
data/RAF-DB/DATASET/test/1/test_1032_aligned.jpg,0.1041,0.8889,0.0028,0.0004,0.0003,0.0034
data/RAF-DB/DATASET/test/1/test_1033_aligned.jpg,0.0075,0.5741,0.0031,0.0063,0.0003,0.4086
data/RAF-DB/DATASET/test/1/test_1034_aligned.jpg,0.0043,0.8357,0.0705,0.0041,0.0105,0.0748
data/RAF-DB/DATASET/test/3/test_1035_aligned.jpg,0.9759,0.0003,0.0183,0.0045,0.0006,0.0005
data/RAF-DB/DATASET/test/5/test_1036_aligned.jpg,0.9264,0.0000,0.0578,0.0004,0.0154,0.0000
data/RAF-DB/DATASET/test/1/test_1037_aligned.jpg,0.1695,0.1000,0.7265,0.0012,0.0001,0.0027
data/RAF-DB/DATASET/test/1/test_1038_aligned.jpg,0.1100,0.2696,0.0777,0.3776,0.0293,0.1358
data/RAF-DB/DATASET/test/3/test_1039_aligned.jpg,0.0006,0.0000,0.4245,0.1676,0.4072,0.0000
data/RAF-DB/DATASET/test/6/test_1040_aligned.jpg,0.0127,0.0001,0.0085,0.9257,0.0529,0.0001
data/RAF-DB/DATASET/test/3/test_1041_aligned.jpg,0.3268,0.0052,0.1581,0.3933,0.1160,0.0007
data/RAF-DB/DATASET/test/5/test_1042_aligned.jpg,0.1800,0.0012,0.7853,0.0152,0.0183,0.0000
data/RAF-DB/DATASET/test/5/test_1043_aligned.jpg,0.0088,0.0001,0.9910,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1044_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1045_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1046_aligned.jpg,0.9997,0.0000,0.0003,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1047_aligned.jpg,0.1530,0.3750,0.1044,0.2914,0.0355,0.0407
data/RAF-DB/DATASET/test/3/test_1048_aligned.jpg,0.0823,0.0001,0.0320,0.1273,0.7583,0.0001
data/RAF-DB/DATASET/test/5/test_1049_aligned.jpg,0.1028,0.0062,0.8775,0.0117,0.0018,0.0000
data/RAF-DB/DATASET/test/6/test_1050_aligned.jpg,0.1258,0.0098,0.1902,0.0933,0.5754,0.0054
data/RAF-DB/DATASET/test/5/test_1051_aligned.jpg,0.0586,0.0002,0.9263,0.0003,0.0005,0.0141
data/RAF-DB/DATASET/test/5/test_1052_aligned.jpg,0.0007,0.0000,0.8564,0.0015,0.1401,0.0013
data/RAF-DB/DATASET/test/4/test_1053_aligned.jpg,0.9994,0.0000,0.0006,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1054_aligned.jpg,0.0028,0.0000,0.8483,0.0009,0.1480,0.0000
data/RAF-DB/DATASET/test/1/test_1055_aligned.jpg,0.6131,0.0940,0.0938,0.0091,0.0002,0.1898
data/RAF-DB/DATASET/test/4/test_1056_aligned.jpg,0.5258,0.0000,0.4636,0.0018,0.0082,0.0006
data/RAF-DB/DATASET/test/1/test_1057_aligned.jpg,0.0421,0.8035,0.1453,0.0014,0.0019,0.0058
data/RAF-DB/DATASET/test/6/test_1058_aligned.jpg,0.0033,0.0013,0.1178,0.5365,0.3403,0.0007
data/RAF-DB/DATASET/test/6/test_1059_aligned.jpg,0.0524,0.0225,0.0049,0.9184,0.0000,0.0018
data/RAF-DB/DATASET/test/5/test_1060_aligned.jpg,0.0298,0.0002,0.9564,0.0028,0.0097,0.0011
data/RAF-DB/DATASET/test/6/test_1061_aligned.jpg,0.0040,0.0004,0.0000,0.9865,0.0066,0.0025
data/RAF-DB/DATASET/test/4/test_1062_aligned.jpg,0.6507,0.0036,0.3442,0.0009,0.0003,0.0002
data/RAF-DB/DATASET/test/4/test_1063_aligned.jpg,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1064_aligned.jpg,0.0000,0.2060,0.7875,0.0009,0.0003,0.0053
data/RAF-DB/DATASET/test/5/test_1065_aligned.jpg,0.0093,0.0016,0.8212,0.1170,0.0506,0.0003
data/RAF-DB/DATASET/test/5/test_1066_aligned.jpg,0.4130,0.0001,0.5869,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1067_aligned.jpg,0.9998,0.0001,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1068_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1069_aligned.jpg,0.9993,0.0000,0.0006,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1070_aligned.jpg,0.9790,0.0000,0.0154,0.0057,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1071_aligned.jpg,0.1151,0.0232,0.7326,0.0361,0.0878,0.0052
data/RAF-DB/DATASET/test/1/test_1072_aligned.jpg,0.0268,0.0041,0.0734,0.3431,0.5511,0.0015
