filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/1/test_0731_aligned.jpg,0.0007,0.9915,0.0005,0.0006,0.0019,0.0048
data/RAF-DB/DATASET/test/4/test_0732_aligned.jpg,0.9292,0.0053,0.0104,0.0212,0.0196,0.0143
data/RAF-DB/DATASET/test/4/test_0733_aligned.jpg,0.8954,0.0180,0.0068,0.0166,0.0119,0.0514
data/RAF-DB/DATASET/test/3/test_0734_aligned.jpg,0.0563,0.0076,0.4986,0.0125,0.4020,0.0230
data/RAF-DB/DATASET/test/4/test_0735_aligned.jpg,0.9464,0.0018,0.0053,0.0110,0.0234,0.0120
data/RAF-DB/DATASET/test/5/test_0736_aligned.jpg,0.0028,0.0079,0.9795,0.0008,0.0057,0.0033
data/RAF-DB/DATASET/test/4/test_0737_aligned.jpg,0.9466,0.0133,0.0029,0.0130,0.0135,0.0107
data/RAF-DB/DATASET/test/5/test_0738_aligned.jpg,0.4184,0.0227,0.5144,0.0053,0.0032,0.0360
data/RAF-DB/DATASET/test/4/test_0739_aligned.jpg,0.9264,0.0069,0.0102,0.0148,0.0276,0.0140
data/RAF-DB/DATASET/test/4/test_0740_aligned.jpg,0.9178,0.0059,0.0079,0.0100,0.0320,0.0264
data/RAF-DB/DATASET/test/4/test_0741_aligned.jpg,0.8389,0.0198,0.0278,0.0249,0.0111,0.0775
data/RAF-DB/DATASET/test/4/test_0742_aligned.jpg,0.9203,0.0082,0.0087,0.0161,0.0332,0.0135
data/RAF-DB/DATASET/test/4/test_0743_aligned.jpg,0.8702,0.0045,0.0785,0.0126,0.0169,0.0173
data/RAF-DB/DATASET/test/4/test_0744_aligned.jpg,0.7881,0.0042,0.0408,0.0950,0.0487,0.0232
data/RAF-DB/DATASET/test/4/test_0745_aligned.jpg,0.9397,0.0062,0.0087,0.0098,0.0197,0.0159
data/RAF-DB/DATASET/test/4/test_0746_aligned.jpg,0.6672,0.0183,0.0042,0.0231,0.2680,0.0191
data/RAF-DB/DATASET/test/4/test_0747_aligned.jpg,0.9213,0.0088,0.0103,0.0154,0.0186,0.0256
data/RAF-DB/DATASET/test/6/test_0748_aligned.jpg,0.0047,0.4615,0.2337,0.0170,0.0639,0.2192
data/RAF-DB/DATASET/test/4/test_0749_aligned.jpg,0.9180,0.0047,0.0212,0.0192,0.0223,0.0147
data/RAF-DB/DATASET/test/4/test_0750_aligned.jpg,0.9176,0.0043,0.0055,0.0060,0.0577,0.0089
data/RAF-DB/DATASET/test/4/test_0751_aligned.jpg,0.9377,0.0205,0.0012,0.0085,0.0192,0.0130
data/RAF-DB/DATASET/test/4/test_0752_aligned.jpg,0.9163,0.0079,0.0062,0.0128,0.0205,0.0364
data/RAF-DB/DATASET/test/4/test_0753_aligned.jpg,0.9249,0.0030,0.0214,0.0235,0.0166,0.0105
data/RAF-DB/DATASET/test/1/test_0754_aligned.jpg,0.2542,0.2561,0.1155,0.1364,0.0712,0.1666
data/RAF-DB/DATASET/test/4/test_0755_aligned.jpg,0.9284,0.0161,0.0080,0.0162,0.0131,0.0180
data/RAF-DB/DATASET/test/4/test_0756_aligned.jpg,0.9329,0.0069,0.0296,0.0095,0.0061,0.0149
data/RAF-DB/DATASET/test/4/test_0757_aligned.jpg,0.9290,0.0052,0.0190,0.0054,0.0230,0.0185
data/RAF-DB/DATASET/test/4/test_0758_aligned.jpg,0.8946,0.0093,0.0212,0.0228,0.0274,0.0248
data/RAF-DB/DATASET/test/4/test_0759_aligned.jpg,0.9532,0.0027,0.0070,0.0100,0.0187,0.0085
data/RAF-DB/DATASET/test/4/test_0760_aligned.jpg,0.9268,0.0074,0.0024,0.0111,0.0436,0.0088
data/RAF-DB/DATASET/test/1/test_0761_aligned.jpg,0.0035,0.9744,0.0058,0.0042,0.0059,0.0063
data/RAF-DB/DATASET/test/1/test_0762_aligned.jpg,0.0216,0.4742,0.3925,0.0572,0.0111,0.0434
data/RAF-DB/DATASET/test/4/test_0763_aligned.jpg,0.9132,0.0072,0.0067,0.0130,0.0444,0.0155
data/RAF-DB/DATASET/test/1/test_0764_aligned.jpg,0.0017,0.9475,0.0072,0.0054,0.0152,0.0230
data/RAF-DB/DATASET/test/5/test_0765_aligned.jpg,0.0025,0.0023,0.9328,0.0020,0.0216,0.0389
data/RAF-DB/DATASET/test/1/test_0766_aligned.jpg,0.0023,0.9063,0.0297,0.0059,0.0236,0.0321
data/RAF-DB/DATASET/test/4/test_0767_aligned.jpg,0.9300,0.0161,0.0036,0.0144,0.0170,0.0189
data/RAF-DB/DATASET/test/4/test_0768_aligned.jpg,0.8869,0.0069,0.0090,0.0477,0.0151,0.0344
data/RAF-DB/DATASET/test/4/test_0769_aligned.jpg,0.1035,0.0146,0.0320,0.7797,0.0482,0.0220
data/RAF-DB/DATASET/test/5/test_0770_aligned.jpg,0.0005,0.0018,0.9821,0.0013,0.0102,0.0041
data/RAF-DB/DATASET/test/4/test_0771_aligned.jpg,0.9427,0.0104,0.0029,0.0078,0.0114,0.0248
data/RAF-DB/DATASET/test/5/test_0772_aligned.jpg,0.7667,0.0125,0.0533,0.0474,0.0718,0.0483
data/RAF-DB/DATASET/test/4/test_0773_aligned.jpg,0.9497,0.0055,0.0308,0.0014,0.0059,0.0067
data/RAF-DB/DATASET/test/3/test_0774_aligned.jpg,0.0116,0.0244,0.0045,0.1611,0.7897,0.0088
data/RAF-DB/DATASET/test/4/test_0775_aligned.jpg,0.9089,0.0340,0.0065,0.0174,0.0112,0.0220
data/RAF-DB/DATASET/test/4/test_0776_aligned.jpg,0.9178,0.0032,0.0101,0.0073,0.0417,0.0199
data/RAF-DB/DATASET/test/1/test_0777_aligned.jpg,0.0047,0.5034,0.0009,0.0147,0.0025,0.4739
data/RAF-DB/DATASET/test/4/test_0778_aligned.jpg,0.8062,0.0272,0.0140,0.0324,0.0097,0.1105
data/RAF-DB/DATASET/test/6/test_0779_aligned.jpg,0.0178,0.0786,0.2887,0.0762,0.2042,0.3345
data/RAF-DB/DATASET/test/4/test_0780_aligned.jpg,0.7902,0.0193,0.0127,0.0486,0.0228,0.1064
data/RAF-DB/DATASET/test/4/test_0781_aligned.jpg,0.9321,0.0049,0.0055,0.0104,0.0255,0.0217
data/RAF-DB/DATASET/test/4/test_0782_aligned.jpg,0.9363,0.0037,0.0121,0.0212,0.0156,0.0110
data/RAF-DB/DATASET/test/4/test_0783_aligned.jpg,0.9394,0.0035,0.0076,0.0124,0.0252,0.0119
data/RAF-DB/DATASET/test/4/test_0784_aligned.jpg,0.9471,0.0043,0.0117,0.0102,0.0178,0.0089
data/RAF-DB/DATASET/test/4/test_0785_aligned.jpg,0.8329,0.0065,0.0451,0.0107,0.0828,0.0219
data/RAF-DB/DATASET/test/4/test_0786_aligned.jpg,0.9252,0.0038,0.0117,0.0096,0.0343,0.0154
data/RAF-DB/DATASET/test/4/test_0787_aligned.jpg,0.6863,0.0035,0.0799,0.0463,0.1763,0.0076
data/RAF-DB/DATASET/test/4/test_0788_aligned.jpg,0.9187,0.0039,0.0073,0.0134,0.0367,0.0200
data/RAF-DB/DATASET/test/1/test_0789_aligned.jpg,0.0008,0.9693,0.0113,0.0033,0.0086,0.0068
data/RAF-DB/DATASET/test/4/test_0790_aligned.jpg,0.8870,0.0096,0.0110,0.0133,0.0121,0.0671
data/RAF-DB/DATASET/test/4/test_0791_aligned.jpg,0.9325,0.0035,0.0054,0.0147,0.0217,0.0222
data/RAF-DB/DATASET/test/4/test_0792_aligned.jpg,0.9519,0.0064,0.0016,0.0154,0.0143,0.0105
data/RAF-DB/DATASET/test/6/test_0793_aligned.jpg,0.0054,0.0125,0.0055,0.7921,0.1705,0.0139
data/RAF-DB/DATASET/test/4/test_0794_aligned.jpg,0.9075,0.0206,0.0250,0.0202,0.0089,0.0178
data/RAF-DB/DATASET/test/1/test_0795_aligned.jpg,0.0004,0.4251,0.0094,0.0117,0.0306,0.5228
data/RAF-DB/DATASET/test/4/test_0796_aligned.jpg,0.8804,0.0040,0.0077,0.0373,0.0182,0.0523
data/RAF-DB/DATASET/test/4/test_0797_aligned.jpg,0.9155,0.0177,0.0075,0.0133,0.0264,0.0196
data/RAF-DB/DATASET/test/4/test_0798_aligned.jpg,0.8684,0.0258,0.0135,0.0255,0.0211,0.0457
data/RAF-DB/DATASET/test/4/test_0799_aligned.jpg,0.9134,0.0201,0.0137,0.0259,0.0135,0.0135
data/RAF-DB/DATASET/test/4/test_0800_aligned.jpg,0.8925,0.0119,0.0160,0.0165,0.0306,0.0326
data/RAF-DB/DATASET/test/4/test_0801_aligned.jpg,0.9136,0.0165,0.0023,0.0112,0.0368,0.0195
data/RAF-DB/DATASET/test/4/test_0802_aligned.jpg,0.8394,0.0091,0.0365,0.0191,0.0795,0.0164
data/RAF-DB/DATASET/test/4/test_0803_aligned.jpg,0.9108,0.0027,0.0103,0.0225,0.0460,0.0077
data/RAF-DB/DATASET/test/3/test_0804_aligned.jpg,0.0030,0.0303,0.8258,0.0422,0.0772,0.0215
data/RAF-DB/DATASET/test/4/test_0805_aligned.jpg,0.0636,0.0553,0.4335,0.2206,0.0634,0.1636
data/RAF-DB/DATASET/test/4/test_0806_aligned.jpg,0.8997,0.0080,0.0077,0.0222,0.0365,0.0259
data/RAF-DB/DATASET/test/1/test_0807_aligned.jpg,0.0032,0.9307,0.0037,0.0078,0.0496,0.0049
data/RAF-DB/DATASET/test/4/test_0808_aligned.jpg,0.9497,0.0057,0.0140,0.0054,0.0086,0.0166
data/RAF-DB/DATASET/test/4/test_0809_aligned.jpg,0.8718,0.0162,0.0298,0.0130,0.0489,0.0203
data/RAF-DB/DATASET/test/5/test_0810_aligned.jpg,0.0035,0.0267,0.9112,0.0061,0.0301,0.0225
data/RAF-DB/DATASET/test/4/test_0811_aligned.jpg,0.7844,0.0058,0.0230,0.0623,0.0789,0.0455
data/RAF-DB/DATASET/test/1/test_0812_aligned.jpg,0.0008,0.9806,0.0004,0.0025,0.0021,0.0136
data/RAF-DB/DATASET/test/4/test_0813_aligned.jpg,0.9296,0.0081,0.0094,0.0108,0.0202,0.0218
data/RAF-DB/DATASET/test/4/test_0814_aligned.jpg,0.9393,0.0032,0.0068,0.0162,0.0225,0.0120
data/RAF-DB/DATASET/test/4/test_0815_aligned.jpg,0.9286,0.0145,0.0154,0.0057,0.0278,0.0081
data/RAF-DB/DATASET/test/4/test_0816_aligned.jpg,0.9441,0.0103,0.0024,0.0125,0.0193,0.0113
data/RAF-DB/DATASET/test/4/test_0817_aligned.jpg,0.8018,0.0737,0.0097,0.0068,0.0165,0.0915
data/RAF-DB/DATASET/test/4/test_0818_aligned.jpg,0.8985,0.0110,0.0293,0.0194,0.0185,0.0232
data/RAF-DB/DATASET/test/1/test_0819_aligned.jpg,0.1154,0.2798,0.0092,0.0338,0.0232,0.5387
data/RAF-DB/DATASET/test/6/test_0820_aligned.jpg,0.0037,0.0029,0.0071,0.9588,0.0140,0.0135
data/RAF-DB/DATASET/test/4/test_0821_aligned.jpg,0.9210,0.0228,0.0110,0.0131,0.0164,0.0156
data/RAF-DB/DATASET/test/4/test_0822_aligned.jpg,0.8968,0.0012,0.0162,0.0290,0.0542,0.0026
data/RAF-DB/DATASET/test/4/test_0823_aligned.jpg,0.9633,0.0032,0.0086,0.0122,0.0053,0.0073
data/RAF-DB/DATASET/test/4/test_0824_aligned.jpg,0.9084,0.0146,0.0252,0.0108,0.0207,0.0204
data/RAF-DB/DATASET/test/1/test_0825_aligned.jpg,0.0025,0.9759,0.0041,0.0053,0.0035,0.0087
data/RAF-DB/DATASET/test/4/test_0826_aligned.jpg,0.9190,0.0064,0.0148,0.0155,0.0194,0.0249
data/RAF-DB/DATASET/test/4/test_0827_aligned.jpg,0.9191,0.0066,0.0055,0.0116,0.0385,0.0187
data/RAF-DB/DATASET/test/4/test_0828_aligned.jpg,0.9140,0.0288,0.0131,0.0169,0.0190,0.0081
data/RAF-DB/DATASET/test/4/test_0829_aligned.jpg,0.8936,0.0080,0.0241,0.0120,0.0252,0.0370
data/RAF-DB/DATASET/test/4/test_0830_aligned.jpg,0.9305,0.0060,0.0210,0.0157,0.0147,0.0121
data/RAF-DB/DATASET/test/4/test_0831_aligned.jpg,0.8489,0.0172,0.0165,0.0198,0.0663,0.0313
data/RAF-DB/DATASET/test/4/test_0832_aligned.jpg,0.8642,0.0164,0.0740,0.0100,0.0235,0.0119
data/RAF-DB/DATASET/test/4/test_0833_aligned.jpg,0.8962,0.0097,0.0027,0.0222,0.0273,0.0418
data/RAF-DB/DATASET/test/5/test_0834_aligned.jpg,0.0023,0.0026,0.9586,0.0006,0.0174,0.0185
data/RAF-DB/DATASET/test/4/test_0835_aligned.jpg,0.5784,0.0154,0.3644,0.0032,0.0178,0.0209
data/RAF-DB/DATASET/test/4/test_0836_aligned.jpg,0.9317,0.0040,0.0013,0.0058,0.0464,0.0109
data/RAF-DB/DATASET/test/1/test_0837_aligned.jpg,0.0253,0.5131,0.0004,0.3222,0.0045,0.1345
data/RAF-DB/DATASET/test/4/test_0838_aligned.jpg,0.9280,0.0068,0.0341,0.0051,0.0053,0.0207
data/RAF-DB/DATASET/test/1/test_0839_aligned.jpg,0.0014,0.9232,0.0071,0.0049,0.0156,0.0478
data/RAF-DB/DATASET/test/4/test_0840_aligned.jpg,0.9210,0.0040,0.0051,0.0141,0.0444,0.0115
data/RAF-DB/DATASET/test/4/test_0841_aligned.jpg,0.9363,0.0060,0.0061,0.0115,0.0231,0.0169
data/RAF-DB/DATASET/test/4/test_0842_aligned.jpg,0.9025,0.0061,0.0086,0.0187,0.0328,0.0312
data/RAF-DB/DATASET/test/4/test_0843_aligned.jpg,0.9385,0.0046,0.0044,0.0138,0.0274,0.0113
data/RAF-DB/DATASET/test/4/test_0844_aligned.jpg,0.9070,0.0045,0.0192,0.0165,0.0453,0.0074
data/RAF-DB/DATASET/test/5/test_0845_aligned.jpg,0.0214,0.0083,0.4045,0.4170,0.1217,0.0271
data/RAF-DB/DATASET/test/4/test_0846_aligned.jpg,0.3754,0.0252,0.5015,0.0515,0.0288,0.0176
data/RAF-DB/DATASET/test/5/test_0847_aligned.jpg,0.0147,0.0152,0.7991,0.0698,0.0155,0.0857
data/RAF-DB/DATASET/test/4/test_0848_aligned.jpg,0.9209,0.0079,0.0135,0.0125,0.0236,0.0216
data/RAF-DB/DATASET/test/4/test_0849_aligned.jpg,0.9138,0.0148,0.0151,0.0162,0.0241,0.0159
data/RAF-DB/DATASET/test/1/test_0850_aligned.jpg,0.0008,0.5832,0.0469,0.0142,0.0298,0.3250
data/RAF-DB/DATASET/test/1/test_0851_aligned.jpg,0.0039,0.3824,0.0441,0.0191,0.0195,0.5309
data/RAF-DB/DATASET/test/4/test_0852_aligned.jpg,0.9278,0.0048,0.0119,0.0158,0.0120,0.0277
data/RAF-DB/DATASET/test/6/test_0853_aligned.jpg,0.0099,0.1503,0.0009,0.5666,0.0038,0.2685
data/RAF-DB/DATASET/test/4/test_0854_aligned.jpg,0.9202,0.0038,0.0052,0.0180,0.0167,0.0360
data/RAF-DB/DATASET/test/4/test_0855_aligned.jpg,0.9217,0.0066,0.0048,0.0225,0.0187,0.0258
data/RAF-DB/DATASET/test/4/test_0856_aligned.jpg,0.9275,0.0038,0.0086,0.0112,0.0204,0.0284
data/RAF-DB/DATASET/test/4/test_0857_aligned.jpg,0.8557,0.0490,0.0280,0.0155,0.0291,0.0226
data/RAF-DB/DATASET/test/4/test_0858_aligned.jpg,0.9276,0.0104,0.0063,0.0286,0.0135,0.0136
data/RAF-DB/DATASET/test/2/test_0859_aligned.jpg,0.0029,0.3624,0.0895,0.0062,0.0832,0.4558
data/RAF-DB/DATASET/test/4/test_0860_aligned.jpg,0.9020,0.0060,0.0191,0.0069,0.0414,0.0247
data/RAF-DB/DATASET/test/4/test_0861_aligned.jpg,0.9299,0.0138,0.0105,0.0160,0.0126,0.0172
data/RAF-DB/DATASET/test/4/test_0862_aligned.jpg,0.9338,0.0068,0.0129,0.0091,0.0145,0.0229
data/RAF-DB/DATASET/test/1/test_0863_aligned.jpg,0.0026,0.9675,0.0179,0.0019,0.0046,0.0055
data/RAF-DB/DATASET/test/4/test_0864_aligned.jpg,0.9244,0.0141,0.0054,0.0111,0.0157,0.0294
data/RAF-DB/DATASET/test/4/test_0865_aligned.jpg,0.9200,0.0107,0.0065,0.0158,0.0051,0.0418
data/RAF-DB/DATASET/test/4/test_0866_aligned.jpg,0.9308,0.0055,0.0046,0.0120,0.0316,0.0156
data/RAF-DB/DATASET/test/1/test_0867_aligned.jpg,0.0002,0.9318,0.0009,0.0057,0.0104,0.0510
data/RAF-DB/DATASET/test/5/test_0868_aligned.jpg,0.0018,0.0107,0.9606,0.0028,0.0134,0.0107
data/RAF-DB/DATASET/test/4/test_0869_aligned.jpg,0.9428,0.0039,0.0080,0.0217,0.0098,0.0139
data/RAF-DB/DATASET/test/6/test_0870_aligned.jpg,0.0232,0.0083,0.0264,0.8038,0.1074,0.0310
data/RAF-DB/DATASET/test/4/test_0871_aligned.jpg,0.7764,0.1415,0.0053,0.0066,0.0484,0.0219
data/RAF-DB/DATASET/test/1/test_0872_aligned.jpg,0.0847,0.6994,0.0304,0.0180,0.0296,0.1378
data/RAF-DB/DATASET/test/1/test_0873_aligned.jpg,0.0004,0.9429,0.0062,0.0070,0.0138,0.0297
data/RAF-DB/DATASET/test/1/test_0874_aligned.jpg,0.0041,0.0732,0.4417,0.1294,0.2892,0.0624
data/RAF-DB/DATASET/test/5/test_0875_aligned.jpg,0.0038,0.0061,0.9202,0.0163,0.0268,0.0269
data/RAF-DB/DATASET/test/5/test_0876_aligned.jpg,0.0430,0.0084,0.8013,0.0210,0.0593,0.0670
data/RAF-DB/DATASET/test/1/test_0877_aligned.jpg,0.0019,0.9335,0.0053,0.0140,0.0171,0.0282
data/RAF-DB/DATASET/test/1/test_0878_aligned.jpg,0.0081,0.9128,0.0492,0.0142,0.0058,0.0099
data/RAF-DB/DATASET/test/4/test_0879_aligned.jpg,0.1897,0.0243,0.0119,0.0188,0.7462,0.0092
data/RAF-DB/DATASET/test/4/test_0880_aligned.jpg,0.9241,0.0062,0.0012,0.0198,0.0375,0.0112
data/RAF-DB/DATASET/test/4/test_0881_aligned.jpg,0.9342,0.0044,0.0032,0.0062,0.0399,0.0121
data/RAF-DB/DATASET/test/4/test_0882_aligned.jpg,0.8975,0.0127,0.0480,0.0055,0.0131,0.0231
data/RAF-DB/DATASET/test/4/test_0883_aligned.jpg,0.8866,0.0051,0.0131,0.0206,0.0421,0.0325
data/RAF-DB/DATASET/test/4/test_0884_aligned.jpg,0.9254,0.0045,0.0168,0.0060,0.0254,0.0218
data/RAF-DB/DATASET/test/4/test_0885_aligned.jpg,0.9226,0.0080,0.0158,0.0083,0.0266,0.0187
data/RAF-DB/DATASET/test/4/test_0886_aligned.jpg,0.9344,0.0036,0.0049,0.0169,0.0225,0.0178
data/RAF-DB/DATASET/test/4/test_0887_aligned.jpg,0.8729,0.0056,0.0051,0.0973,0.0060,0.0132
data/RAF-DB/DATASET/test/5/test_0888_aligned.jpg,0.0025,0.0022,0.9408,0.0127,0.0030,0.0388
data/RAF-DB/DATASET/test/5/test_0889_aligned.jpg,0.0196,0.0028,0.3450,0.0387,0.5737,0.0202
data/RAF-DB/DATASET/test/4/test_0890_aligned.jpg,0.9479,0.0059,0.0041,0.0143,0.0208,0.0070
data/RAF-DB/DATASET/test/5/test_0891_aligned.jpg,0.1037,0.0054,0.8243,0.0490,0.0079,0.0097
data/RAF-DB/DATASET/test/1/test_0892_aligned.jpg,0.0034,0.9637,0.0032,0.0033,0.0185,0.0078
data/RAF-DB/DATASET/test/1/test_0893_aligned.jpg,0.0204,0.7303,0.0820,0.0059,0.0419,0.1196
data/RAF-DB/DATASET/test/4/test_0894_aligned.jpg,0.9252,0.0054,0.0072,0.0125,0.0400,0.0097
data/RAF-DB/DATASET/test/5/test_0895_aligned.jpg,0.0079,0.0135,0.9469,0.0062,0.0089,0.0166
data/RAF-DB/DATASET/test/4/test_0896_aligned.jpg,0.9098,0.0077,0.0041,0.0118,0.0571,0.0094
data/RAF-DB/DATASET/test/4/test_0897_aligned.jpg,0.9317,0.0248,0.0033,0.0051,0.0207,0.0144
data/RAF-DB/DATASET/test/4/test_0898_aligned.jpg,0.8855,0.0036,0.0083,0.0167,0.0721,0.0138
data/RAF-DB/DATASET/test/4/test_0899_aligned.jpg,0.7992,0.0622,0.0667,0.0148,0.0461,0.0109
data/RAF-DB/DATASET/test/3/test_0900_aligned.jpg,0.0004,0.0010,0.0065,0.0104,0.9787,0.0030
data/RAF-DB/DATASET/test/4/test_0901_aligned.jpg,0.9227,0.0069,0.0078,0.0170,0.0274,0.0182
data/RAF-DB/DATASET/test/6/test_0902_aligned.jpg,0.0039,0.0057,0.0657,0.0658,0.8526,0.0064
data/RAF-DB/DATASET/test/1/test_0903_aligned.jpg,0.0030,0.8538,0.0046,0.0024,0.0065,0.1297
data/RAF-DB/DATASET/test/4/test_0904_aligned.jpg,0.9104,0.0055,0.0090,0.0252,0.0327,0.0173
data/RAF-DB/DATASET/test/3/test_0905_aligned.jpg,0.2603,0.0156,0.1901,0.0574,0.4534,0.0232
data/RAF-DB/DATASET/test/4/test_0906_aligned.jpg,0.3354,0.4873,0.0037,0.0084,0.0150,0.1503
data/RAF-DB/DATASET/test/1/test_0907_aligned.jpg,0.0020,0.8875,0.0183,0.0247,0.0173,0.0502
data/RAF-DB/DATASET/test/4/test_0908_aligned.jpg,0.9188,0.0122,0.0164,0.0399,0.0053,0.0074
data/RAF-DB/DATASET/test/6/test_0909_aligned.jpg,0.0016,0.0019,0.0041,0.9638,0.0181,0.0105
data/RAF-DB/DATASET/test/5/test_0910_aligned.jpg,0.1725,0.0051,0.7983,0.0024,0.0048,0.0170
data/RAF-DB/DATASET/test/4/test_0911_aligned.jpg,0.6498,0.0059,0.0291,0.0291,0.2701,0.0159
data/RAF-DB/DATASET/test/1/test_0912_aligned.jpg,0.0041,0.0077,0.0020,0.9487,0.0247,0.0127
data/RAF-DB/DATASET/test/1/test_0913_aligned.jpg,0.1720,0.7708,0.0088,0.0126,0.0152,0.0206
data/RAF-DB/DATASET/test/3/test_0914_aligned.jpg,0.0318,0.1542,0.0340,0.0243,0.6703,0.0855
data/RAF-DB/DATASET/test/4/test_0915_aligned.jpg,0.8428,0.0488,0.0085,0.0247,0.0648,0.0104
data/RAF-DB/DATASET/test/5/test_0916_aligned.jpg,0.0338,0.2267,0.3753,0.0948,0.0575,0.2120
data/RAF-DB/DATASET/test/5/test_0917_aligned.jpg,0.4352,0.0114,0.4619,0.0508,0.0214,0.0192
data/RAF-DB/DATASET/test/5/test_0918_aligned.jpg,0.0030,0.0041,0.9666,0.0078,0.0097,0.0088
data/RAF-DB/DATASET/test/1/test_0919_aligned.jpg,0.0010,0.8833,0.0071,0.0016,0.0174,0.0896
data/RAF-DB/DATASET/test/1/test_0920_aligned.jpg,0.0026,0.9764,0.0069,0.0034,0.0032,0.0075
data/RAF-DB/DATASET/test/4/test_0921_aligned.jpg,0.9444,0.0053,0.0032,0.0166,0.0137,0.0168
data/RAF-DB/DATASET/test/4/test_0922_aligned.jpg,0.5586,0.1998,0.0012,0.0329,0.0050,0.2025
data/RAF-DB/DATASET/test/4/test_0923_aligned.jpg,0.9299,0.0034,0.0097,0.0155,0.0171,0.0244
data/RAF-DB/DATASET/test/4/test_0924_aligned.jpg,0.9225,0.0084,0.0366,0.0070,0.0098,0.0156
data/RAF-DB/DATASET/test/5/test_0925_aligned.jpg,0.0101,0.0028,0.9773,0.0035,0.0019,0.0044
data/RAF-DB/DATASET/test/1/test_0926_aligned.jpg,0.0064,0.0682,0.6566,0.0124,0.1988,0.0578
data/RAF-DB/DATASET/test/5/test_0927_aligned.jpg,0.0396,0.0234,0.8255,0.0472,0.0319,0.0324
data/RAF-DB/DATASET/test/4/test_0928_aligned.jpg,0.9478,0.0032,0.0041,0.0137,0.0230,0.0082
data/RAF-DB/DATASET/test/4/test_0929_aligned.jpg,0.9128,0.0150,0.0177,0.0129,0.0215,0.0201
data/RAF-DB/DATASET/test/4/test_0930_aligned.jpg,0.9448,0.0032,0.0079,0.0073,0.0146,0.0222
data/RAF-DB/DATASET/test/5/test_0931_aligned.jpg,0.0130,0.2521,0.6391,0.0099,0.0297,0.0562
data/RAF-DB/DATASET/test/4/test_0932_aligned.jpg,0.9019,0.0169,0.0150,0.0164,0.0220,0.0279
data/RAF-DB/DATASET/test/4/test_0933_aligned.jpg,0.9467,0.0035,0.0070,0.0073,0.0134,0.0221
data/RAF-DB/DATASET/test/4/test_0934_aligned.jpg,0.8884,0.0044,0.0706,0.0130,0.0153,0.0084
data/RAF-DB/DATASET/test/3/test_0935_aligned.jpg,0.0061,0.0185,0.1540,0.2054,0.5828,0.0332
data/RAF-DB/DATASET/test/5/test_0936_aligned.jpg,0.0037,0.0262,0.9270,0.0141,0.0176,0.0115
data/RAF-DB/DATASET/test/5/test_0937_aligned.jpg,0.0086,0.6220,0.2187,0.0054,0.1023,0.0431
data/RAF-DB/DATASET/test/4/test_0938_aligned.jpg,0.9230,0.0224,0.0077,0.0120,0.0217,0.0132
data/RAF-DB/DATASET/test/4/test_0939_aligned.jpg,0.9289,0.0066,0.0047,0.0215,0.0179,0.0204
data/RAF-DB/DATASET/test/3/test_0940_aligned.jpg,0.0008,0.0019,0.0078,0.2090,0.7772,0.0034
data/RAF-DB/DATASET/test/4/test_0941_aligned.jpg,0.9544,0.0075,0.0030,0.0113,0.0086,0.0151
data/RAF-DB/DATASET/test/4/test_0942_aligned.jpg,0.9152,0.0066,0.0109,0.0194,0.0230,0.0250
data/RAF-DB/DATASET/test/4/test_0943_aligned.jpg,0.9189,0.0048,0.0063,0.0134,0.0320,0.0245
data/RAF-DB/DATASET/test/4/test_0944_aligned.jpg,0.9058,0.0095,0.0111,0.0155,0.0296,0.0285
data/RAF-DB/DATASET/test/4/test_0945_aligned.jpg,0.9237,0.0079,0.0092,0.0140,0.0238,0.0213
data/RAF-DB/DATASET/test/4/test_0946_aligned.jpg,0.9388,0.0061,0.0039,0.0120,0.0142,0.0250
data/RAF-DB/DATASET/test/5/test_0947_aligned.jpg,0.0256,0.0102,0.7448,0.0059,0.2023,0.0111
data/RAF-DB/DATASET/test/5/test_0948_aligned.jpg,0.0254,0.0092,0.9317,0.0040,0.0062,0.0237
data/RAF-DB/DATASET/test/5/test_0949_aligned.jpg,0.0004,0.0091,0.8710,0.0025,0.0681,0.0489
data/RAF-DB/DATASET/test/5/test_0950_aligned.jpg,0.0006,0.0013,0.1202,0.0038,0.8724,0.0016
data/RAF-DB/DATASET/test/5/test_0951_aligned.jpg,0.4875,0.1266,0.1909,0.0132,0.0285,0.1532
data/RAF-DB/DATASET/test/5/test_0952_aligned.jpg,0.1855,0.0426,0.6868,0.0234,0.0423,0.0195
data/RAF-DB/DATASET/test/6/test_0953_aligned.jpg,0.0619,0.0039,0.0115,0.6295,0.0710,0.2221
data/RAF-DB/DATASET/test/4/test_0954_aligned.jpg,0.9441,0.0012,0.0208,0.0161,0.0086,0.0092
data/RAF-DB/DATASET/test/4/test_0955_aligned.jpg,0.9143,0.0094,0.0061,0.0096,0.0318,0.0287
data/RAF-DB/DATASET/test/1/test_0956_aligned.jpg,0.0460,0.0984,0.5011,0.0189,0.3134,0.0222
data/RAF-DB/DATASET/test/5/test_0957_aligned.jpg,0.0043,0.0913,0.1355,0.0129,0.7105,0.0456
data/RAF-DB/DATASET/test/4/test_0958_aligned.jpg,0.9332,0.0083,0.0133,0.0152,0.0071,0.0228
data/RAF-DB/DATASET/test/4/test_0959_aligned.jpg,0.8727,0.0448,0.0112,0.0061,0.0230,0.0422
