filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028689.png,0.9758,0.0027,0.0044,0.0035,0.0067,0.0070
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028693.png,0.9096,0.0094,0.0339,0.0145,0.0111,0.0214
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028697.png,0.9209,0.0080,0.0252,0.0198,0.0112,0.0148
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028699.png,0.6037,0.3430,0.0024,0.0261,0.0110,0.0138
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028703.png,0.9317,0.0068,0.0087,0.0164,0.0193,0.0171
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028711.png,0.9593,0.0022,0.0084,0.0113,0.0140,0.0049
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028721.png,0.8616,0.0122,0.0571,0.0180,0.0372,0.0139
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028724.png,0.9369,0.0204,0.0152,0.0141,0.0066,0.0069
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028725.png,0.9199,0.0147,0.0176,0.0132,0.0183,0.0163
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028726.png,0.0934,0.8659,0.0052,0.0221,0.0064,0.0070
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028727.png,0.9127,0.0156,0.0055,0.0315,0.0136,0.0211
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028730.png,0.7189,0.1190,0.0362,0.0183,0.0923,0.0153
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028734.png,0.2812,0.6335,0.0200,0.0147,0.0088,0.0419
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028735.png,0.9396,0.0077,0.0126,0.0160,0.0136,0.0104
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028736.png,0.9124,0.0331,0.0174,0.0144,0.0074,0.0153
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028738.png,0.9694,0.0016,0.0065,0.0060,0.0103,0.0062
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028741.png,0.9132,0.0146,0.0106,0.0281,0.0190,0.0144
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028747.png,0.9186,0.0086,0.0130,0.0097,0.0209,0.0292
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028748.png,0.9380,0.0093,0.0098,0.0167,0.0144,0.0118
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028752.png,0.9339,0.0085,0.0156,0.0119,0.0154,0.0147
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028754.png,0.9335,0.0153,0.0190,0.0099,0.0139,0.0084
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028759.png,0.3105,0.0127,0.5444,0.1036,0.0078,0.0211
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028764.png,0.7162,0.2283,0.0033,0.0224,0.0159,0.0139
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028766.png,0.0702,0.8853,0.0113,0.0109,0.0064,0.0159
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028775.png,0.9466,0.0075,0.0082,0.0065,0.0138,0.0173
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028779.png,0.8100,0.0969,0.0241,0.0135,0.0228,0.0327
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028784.png,0.9128,0.0138,0.0159,0.0151,0.0238,0.0187
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028785.png,0.8531,0.0061,0.0865,0.0049,0.0041,0.0453
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028786.png,0.9247,0.0177,0.0044,0.0170,0.0211,0.0152
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028791.png,0.9275,0.0102,0.0062,0.0097,0.0316,0.0148
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028797.png,0.9106,0.0125,0.0154,0.0342,0.0108,0.0165
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028799.png,0.9093,0.0310,0.0072,0.0170,0.0157,0.0198
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028800.png,0.8770,0.0788,0.0042,0.0098,0.0100,0.0202
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028819.png,0.8654,0.0827,0.0043,0.0121,0.0142,0.0213
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028821.png,0.9391,0.0104,0.0124,0.0116,0.0161,0.0104
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028822.png,0.7880,0.1481,0.0075,0.0289,0.0106,0.0169
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028825.png,0.9308,0.0096,0.0129,0.0169,0.0154,0.0143
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028826.png,0.9195,0.0264,0.0116,0.0147,0.0119,0.0158
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028827.png,0.9200,0.0281,0.0089,0.0088,0.0220,0.0121
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028832.png,0.9479,0.0105,0.0067,0.0102,0.0115,0.0132
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028838.png,0.9265,0.0154,0.0094,0.0190,0.0220,0.0077
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028839.png,0.8843,0.0113,0.0494,0.0154,0.0255,0.0141
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028841.png,0.9382,0.0238,0.0017,0.0178,0.0079,0.0106
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028857.png,0.9034,0.0329,0.0081,0.0204,0.0193,0.0159
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028858.png,0.8550,0.0583,0.0332,0.0112,0.0216,0.0207
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028863.png,0.9194,0.0143,0.0064,0.0231,0.0229,0.0139
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028867.png,0.9531,0.0045,0.0047,0.0109,0.0153,0.0115
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028874.png,0.7912,0.0115,0.0992,0.0235,0.0324,0.0422
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028878.png,0.9323,0.0193,0.0062,0.0216,0.0088,0.0118
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028883.png,0.7387,0.1611,0.0195,0.0164,0.0188,0.0455
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028884.png,0.9434,0.0078,0.0073,0.0179,0.0139,0.0097
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028885.png,0.7703,0.1255,0.0247,0.0303,0.0247,0.0245
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028891.png,0.7525,0.0085,0.0112,0.1394,0.0463,0.0421
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028892.png,0.6989,0.0298,0.1652,0.0111,0.0191,0.0759
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028905.png,0.9440,0.0043,0.0143,0.0189,0.0089,0.0096
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028906.png,0.9449,0.0188,0.0035,0.0107,0.0156,0.0066
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028911.png,0.9125,0.0076,0.0266,0.0087,0.0305,0.0142
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028913.png,0.9260,0.0122,0.0125,0.0202,0.0165,0.0126
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028918.png,0.8563,0.0112,0.0292,0.0399,0.0504,0.0129
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028929.png,0.8443,0.0668,0.0091,0.0355,0.0168,0.0274
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028932.png,0.9424,0.0071,0.0090,0.0123,0.0164,0.0129
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028937.png,0.6514,0.2074,0.0241,0.0769,0.0240,0.0162
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028940.png,0.6462,0.2338,0.0055,0.0756,0.0100,0.0289
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028941.png,0.9504,0.0047,0.0031,0.0153,0.0185,0.0080
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028943.png,0.9162,0.0204,0.0316,0.0097,0.0116,0.0105
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028945.png,0.8531,0.0668,0.0148,0.0265,0.0179,0.0210
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028946.png,0.9291,0.0163,0.0114,0.0104,0.0223,0.0105
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028947.png,0.8695,0.0495,0.0128,0.0239,0.0261,0.0181
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028948.png,0.9080,0.0134,0.0081,0.0107,0.0289,0.0308
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028957.png,0.9335,0.0045,0.0246,0.0131,0.0125,0.0116
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028965.png,0.8922,0.0676,0.0158,0.0088,0.0037,0.0119
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028966.png,0.9307,0.0144,0.0099,0.0156,0.0157,0.0137
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028968.png,0.9604,0.0049,0.0088,0.0098,0.0084,0.0077
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028969.png,0.6495,0.2034,0.0282,0.0218,0.0728,0.0243
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028971.png,0.9271,0.0079,0.0147,0.0170,0.0162,0.0171
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028973.png,0.8746,0.0521,0.0114,0.0199,0.0208,0.0213
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028974.png,0.3151,0.0676,0.0053,0.5305,0.0521,0.0294
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028984.png,0.8669,0.0275,0.0240,0.0364,0.0089,0.0363
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028985.png,0.9294,0.0135,0.0077,0.0222,0.0146,0.0126
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028991.png,0.8895,0.0230,0.0164,0.0194,0.0284,0.0233
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028994.png,0.9140,0.0117,0.0136,0.0206,0.0192,0.0209
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028996.png,0.9119,0.0160,0.0069,0.0136,0.0228,0.0287
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029000.png,0.8710,0.0802,0.0067,0.0130,0.0109,0.0181
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029003.png,0.9264,0.0111,0.0211,0.0061,0.0100,0.0251
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029004.png,0.9139,0.0092,0.0220,0.0177,0.0158,0.0213
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029005.png,0.7898,0.0752,0.0206,0.0358,0.0427,0.0358
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029008.png,0.7587,0.0027,0.2099,0.0161,0.0055,0.0071
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029020.png,0.8955,0.0580,0.0140,0.0136,0.0120,0.0069
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029022.png,0.8761,0.0298,0.0302,0.0252,0.0170,0.0218
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029024.png,0.9427,0.0032,0.0243,0.0102,0.0147,0.0049
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029030.png,0.9214,0.0152,0.0152,0.0121,0.0150,0.0211
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029040.png,0.9403,0.0115,0.0140,0.0093,0.0108,0.0141
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029051.png,0.8944,0.0161,0.0164,0.0113,0.0181,0.0437
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029052.png,0.3522,0.3180,0.0059,0.2742,0.0222,0.0276
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029059.png,0.9494,0.0117,0.0051,0.0182,0.0072,0.0084
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029065.png,0.9150,0.0100,0.0104,0.0193,0.0217,0.0236
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029066.png,0.9348,0.0148,0.0097,0.0167,0.0119,0.0122
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029072.png,0.0969,0.0074,0.8059,0.0149,0.0657,0.0092
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029089.png,0.9354,0.0144,0.0178,0.0061,0.0105,0.0158
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029101.png,0.9629,0.0022,0.0091,0.0054,0.0115,0.0090
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029105.png,0.3923,0.0490,0.0804,0.1573,0.3003,0.0207
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029106.png,0.9204,0.0123,0.0257,0.0076,0.0211,0.0129
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029113.png,0.6376,0.0145,0.0383,0.2425,0.0251,0.0420
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029114.png,0.4391,0.3100,0.1142,0.0478,0.0338,0.0551
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029126.png,0.9174,0.0159,0.0232,0.0132,0.0129,0.0173
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029130.png,0.9146,0.0125,0.0274,0.0156,0.0146,0.0153
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029140.png,0.9312,0.0131,0.0169,0.0089,0.0112,0.0188
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029149.png,0.9203,0.0333,0.0126,0.0119,0.0117,0.0102
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029153.png,0.9480,0.0055,0.0155,0.0092,0.0085,0.0133
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029158.png,0.9110,0.0255,0.0128,0.0259,0.0116,0.0132
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029162.png,0.8291,0.0617,0.0495,0.0227,0.0162,0.0208
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029163.png,0.9140,0.0195,0.0081,0.0251,0.0212,0.0121
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029164.png,0.9068,0.0262,0.0169,0.0119,0.0178,0.0205
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029167.png,0.1278,0.1452,0.0472,0.3805,0.0101,0.2892
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029169.png,0.8676,0.0151,0.0312,0.0199,0.0458,0.0205
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029177.png,0.9273,0.0117,0.0107,0.0288,0.0127,0.0088
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029186.png,0.8995,0.0259,0.0081,0.0228,0.0354,0.0083
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029187.png,0.9279,0.0284,0.0060,0.0071,0.0153,0.0152
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029192.png,0.1133,0.0839,0.0043,0.7386,0.0070,0.0529
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029209.png,0.9243,0.0205,0.0127,0.0092,0.0153,0.0180
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029213.png,0.8795,0.0085,0.0048,0.0711,0.0215,0.0146
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029215.png,0.9397,0.0203,0.0088,0.0136,0.0098,0.0078
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029219.png,0.6439,0.0015,0.0739,0.1937,0.0800,0.0070
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029221.png,0.9443,0.0097,0.0080,0.0079,0.0196,0.0104
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029229.png,0.8854,0.0579,0.0084,0.0229,0.0108,0.0146
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029232.png,0.9361,0.0076,0.0118,0.0158,0.0157,0.0131
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029242.png,0.9422,0.0059,0.0119,0.0157,0.0124,0.0118
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029250.png,0.9322,0.0071,0.0150,0.0078,0.0055,0.0324
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029258.png,0.9110,0.0302,0.0110,0.0229,0.0080,0.0169
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029261.png,0.9230,0.0269,0.0058,0.0090,0.0278,0.0075
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029262.png,0.9536,0.0041,0.0071,0.0133,0.0103,0.0117
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029263.png,0.9251,0.0186,0.0102,0.0175,0.0206,0.0080
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029267.png,0.8866,0.0099,0.0212,0.0304,0.0348,0.0171
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029269.png,0.8828,0.0218,0.0191,0.0161,0.0393,0.0208
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029280.png,0.8814,0.0070,0.0421,0.0248,0.0220,0.0228
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029282.png,0.9252,0.0172,0.0291,0.0069,0.0146,0.0069
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029287.png,0.8474,0.0661,0.0369,0.0248,0.0177,0.0071
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029291.png,0.9566,0.0112,0.0046,0.0113,0.0093,0.0069
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029294.png,0.8736,0.0230,0.0135,0.0377,0.0257,0.0264
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029299.png,0.9143,0.0208,0.0186,0.0110,0.0212,0.0142
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029300.png,0.9128,0.0362,0.0145,0.0071,0.0187,0.0107
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029301.png,0.4356,0.1195,0.1699,0.1117,0.0676,0.0958
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029302.png,0.9488,0.0132,0.0088,0.0090,0.0104,0.0098
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029307.png,0.0892,0.0305,0.0037,0.8470,0.0076,0.0221
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029325.png,0.9344,0.0104,0.0136,0.0231,0.0106,0.0079
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029327.png,0.9267,0.0126,0.0064,0.0223,0.0146,0.0174
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029328.png,0.8578,0.0384,0.0565,0.0229,0.0159,0.0085
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029333.png,0.7911,0.0398,0.0343,0.0144,0.0382,0.0822
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029335.png,0.9094,0.0115,0.0225,0.0124,0.0275,0.0168
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029339.png,0.9348,0.0137,0.0175,0.0130,0.0106,0.0104
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029344.png,0.9434,0.0104,0.0118,0.0138,0.0128,0.0078
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029346.png,0.9239,0.0195,0.0102,0.0154,0.0179,0.0132
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029347.png,0.9304,0.0188,0.0163,0.0129,0.0104,0.0112
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029351.png,0.9155,0.0133,0.0343,0.0125,0.0146,0.0097
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029352.png,0.0712,0.7633,0.0447,0.0215,0.0133,0.0860
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029353.png,0.8508,0.0601,0.0101,0.0417,0.0179,0.0193
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029356.png,0.7842,0.0081,0.0189,0.0811,0.0863,0.0214
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029359.png,0.9414,0.0078,0.0164,0.0049,0.0125,0.0170
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029360.png,0.9354,0.0054,0.0081,0.0282,0.0093,0.0136
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029368.png,0.9319,0.0034,0.0086,0.0176,0.0293,0.0093
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029372.png,0.3177,0.3324,0.1685,0.0212,0.0458,0.1144
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029376.png,0.9132,0.0151,0.0380,0.0171,0.0095,0.0071
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029381.png,0.9305,0.0232,0.0088,0.0115,0.0105,0.0155
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029384.png,0.9346,0.0090,0.0052,0.0224,0.0160,0.0129
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029386.png,0.8938,0.0268,0.0086,0.0223,0.0333,0.0152
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029387.png,0.4258,0.0173,0.5302,0.0093,0.0036,0.0139
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029388.png,0.9428,0.0033,0.0188,0.0171,0.0063,0.0117
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029392.png,0.4670,0.0035,0.1566,0.2450,0.1055,0.0223
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029395.png,0.4793,0.4140,0.0023,0.0541,0.0118,0.0384
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029397.png,0.0871,0.0130,0.8554,0.0268,0.0058,0.0119
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029400.png,0.9293,0.0054,0.0114,0.0133,0.0257,0.0151
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029401.png,0.9108,0.0177,0.0083,0.0174,0.0318,0.0140
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029402.png,0.8680,0.0098,0.0262,0.0232,0.0229,0.0499
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029403.png,0.6867,0.1162,0.1275,0.0322,0.0069,0.0305
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029407.png,0.9393,0.0100,0.0038,0.0263,0.0112,0.0094
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029413.png,0.9036,0.0151,0.0152,0.0229,0.0252,0.0181
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029423.png,0.9442,0.0212,0.0052,0.0118,0.0089,0.0086
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029427.png,0.5272,0.0205,0.0144,0.3555,0.0317,0.0507
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029428.png,0.0681,0.5335,0.0502,0.0929,0.0137,0.2416
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029429.png,0.8733,0.0125,0.0475,0.0362,0.0181,0.0123
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029432.png,0.8478,0.0674,0.0085,0.0205,0.0339,0.0218
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029437.png,0.9020,0.0188,0.0124,0.0132,0.0272,0.0264
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029442.png,0.6317,0.0240,0.1924,0.0223,0.0448,0.0848
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029447.png,0.4683,0.2379,0.1233,0.0757,0.0185,0.0763
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029454.png,0.8258,0.1134,0.0084,0.0202,0.0208,0.0113
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029483.png,0.7740,0.0078,0.1050,0.0185,0.0515,0.0433
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029485.png,0.6137,0.3260,0.0071,0.0294,0.0155,0.0082
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029493.png,0.8825,0.0432,0.0070,0.0172,0.0340,0.0161
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029504.png,0.9350,0.0140,0.0074,0.0200,0.0154,0.0081
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029505.png,0.5830,0.2559,0.0745,0.0403,0.0289,0.0175
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029506.png,0.9126,0.0115,0.0103,0.0328,0.0218,0.0110
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029507.png,0.9489,0.0099,0.0059,0.0072,0.0113,0.0169
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029514.png,0.9122,0.0132,0.0078,0.0077,0.0252,0.0339
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029516.png,0.9408,0.0100,0.0143,0.0138,0.0125,0.0087
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029523.png,0.4828,0.0708,0.1902,0.1764,0.0368,0.0429
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029526.png,0.2461,0.3115,0.0246,0.0719,0.0158,0.3302
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029533.png,0.9245,0.0142,0.0163,0.0152,0.0216,0.0083
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029538.png,0.9197,0.0367,0.0072,0.0053,0.0067,0.0243
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029542.png,0.9206,0.0109,0.0135,0.0232,0.0194,0.0123
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029558.png,0.9397,0.0191,0.0078,0.0106,0.0143,0.0087
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029561.png,0.7715,0.0853,0.0447,0.0585,0.0158,0.0241
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029570.png,0.1860,0.0148,0.0711,0.0991,0.6075,0.0214
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029572.png,0.6952,0.0841,0.1083,0.0356,0.0496,0.0272
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029574.png,0.9134,0.0138,0.0316,0.0141,0.0148,0.0124
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029575.png,0.9597,0.0061,0.0061,0.0129,0.0077,0.0075
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029576.png,0.8809,0.0180,0.0329,0.0136,0.0305,0.0241
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029577.png,0.8095,0.1184,0.0144,0.0308,0.0129,0.0141
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029584.png,0.9212,0.0214,0.0112,0.0260,0.0122,0.0079
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029585.png,0.9256,0.0026,0.0440,0.0085,0.0159,0.0034
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029599.png,0.8417,0.0712,0.0042,0.0273,0.0227,0.0328
