filepath,happiness,surprise,sadness,anger,disgust,fear
data/AffectNet/test/Anger/image0021368.jpg,0.0094,0.2152,0.0726,0.3143,0.0435,0.3450
data/AffectNet/test/Anger/image0021375.jpg,0.4495,0.0064,0.1899,0.1798,0.1485,0.0259
data/AffectNet/test/Anger/image0021383.jpg,0.0005,0.0172,0.0032,0.7565,0.0581,0.1645
data/AffectNet/test/Anger/image0021384.jpg,0.0077,0.2628,0.3625,0.1682,0.0960,0.1028
data/AffectNet/test/Anger/image0021388.jpg,0.0024,0.0219,0.1226,0.4425,0.2972,0.1134
data/AffectNet/test/Anger/image0021389.jpg,0.0028,0.0730,0.2787,0.4259,0.0428,0.1768
data/AffectNet/test/Anger/image0021391.jpg,0.0089,0.0745,0.2297,0.4451,0.0155,0.2264
data/AffectNet/test/Anger/image0021396.jpg,0.0008,0.0573,0.0787,0.1968,0.5544,0.1120
data/AffectNet/test/Anger/image0021398.jpg,0.0077,0.0143,0.0980,0.6724,0.1263,0.0811
data/AffectNet/test/Anger/image0021402.jpg,0.0042,0.2252,0.2217,0.2597,0.0847,0.2045
data/AffectNet/test/Anger/image0021412.jpg,0.3698,0.1479,0.0218,0.2693,0.1133,0.0779
data/AffectNet/test/Anger/image0021421.jpg,0.0044,0.1557,0.4077,0.1307,0.0422,0.2593
data/AffectNet/test/Anger/image0021425.jpg,0.0333,0.0724,0.4163,0.1458,0.2481,0.0842
data/AffectNet/test/Anger/image0021429.jpg,0.0105,0.0110,0.1414,0.7634,0.0420,0.0317
data/AffectNet/test/Anger/image0021436.jpg,0.0216,0.0159,0.3197,0.0926,0.5178,0.0324
data/AffectNet/test/Anger/image0021444.jpg,0.0033,0.0100,0.1910,0.4259,0.3298,0.0402
data/AffectNet/test/Anger/image0021447.jpg,0.0054,0.6640,0.1716,0.0147,0.0312,0.1131
data/AffectNet/test/Anger/image0021458.jpg,0.0057,0.1003,0.6391,0.1854,0.0303,0.0392
data/AffectNet/test/Anger/image0021461.jpg,0.0013,0.6531,0.0306,0.0787,0.0179,0.2184
data/AffectNet/test/Anger/image0021464.jpg,0.0096,0.0308,0.6203,0.3011,0.0180,0.0202
data/AffectNet/test/Anger/image0021469.jpg,0.0026,0.0253,0.3458,0.4791,0.0975,0.0497
data/AffectNet/test/Anger/image0021483.jpg,0.0004,0.0201,0.0050,0.5217,0.2195,0.2333
data/AffectNet/test/Anger/image0021489.jpg,0.0908,0.2547,0.3617,0.1019,0.0871,0.1039
data/AffectNet/test/Anger/image0021502.jpg,0.0357,0.6423,0.0665,0.0709,0.0292,0.1555
data/AffectNet/test/Anger/image0021507.jpg,0.0037,0.0304,0.2592,0.5914,0.0410,0.0744
data/AffectNet/test/Anger/image0021519.jpg,0.0111,0.0540,0.6299,0.1510,0.0714,0.0826
data/AffectNet/test/Anger/image0021520.jpg,0.0008,0.0350,0.0702,0.4723,0.2877,0.1339
data/AffectNet/test/Anger/image0021525.jpg,0.0037,0.0193,0.3622,0.5230,0.0479,0.0440
data/AffectNet/test/Anger/image0021533.jpg,0.0050,0.0277,0.2738,0.3751,0.2774,0.0409
data/AffectNet/test/Anger/image0021539.jpg,0.0456,0.0058,0.0738,0.5945,0.2648,0.0154
data/AffectNet/test/Anger/image0021542.jpg,0.0019,0.0324,0.1243,0.4944,0.2883,0.0587
data/AffectNet/test/Anger/image0021560.jpg,0.0173,0.1088,0.0503,0.5975,0.1370,0.0891
data/AffectNet/test/Anger/image0021567.jpg,0.7124,0.1449,0.0173,0.0108,0.0186,0.0960
data/AffectNet/test/Anger/image0021571.jpg,0.0026,0.0279,0.1994,0.2872,0.4469,0.0360
data/AffectNet/test/Anger/image0021575.jpg,0.0011,0.6630,0.0618,0.0990,0.1280,0.0471
data/AffectNet/test/Anger/image0021579.jpg,0.0067,0.0201,0.2217,0.5995,0.1188,0.0333
data/AffectNet/test/Anger/image0021589.jpg,0.0012,0.0060,0.1099,0.5345,0.3289,0.0194
data/AffectNet/test/Anger/image0021598.jpg,0.0087,0.0379,0.1360,0.7004,0.0213,0.0958
data/AffectNet/test/Anger/image0021608.jpg,0.0151,0.2443,0.0218,0.5296,0.0346,0.1547
data/AffectNet/test/Anger/image0021622.jpg,0.0138,0.2055,0.3082,0.0940,0.0405,0.3380
data/AffectNet/test/Anger/image0021623.jpg,0.0019,0.1095,0.4141,0.2892,0.0862,0.0991
data/AffectNet/test/Anger/image0021626.jpg,0.1948,0.1337,0.3212,0.1458,0.0500,0.1545
data/AffectNet/test/Anger/image0021641.jpg,0.0015,0.0191,0.2552,0.0933,0.6041,0.0267
data/AffectNet/test/Anger/image0021646.jpg,0.0077,0.1139,0.0743,0.4605,0.0420,0.3016
data/AffectNet/test/Anger/image0021663.jpg,0.1813,0.0216,0.0340,0.0874,0.6435,0.0322
data/AffectNet/test/Anger/image0021669.jpg,0.0078,0.0422,0.0842,0.5436,0.1222,0.1999
data/AffectNet/test/Anger/image0021670.jpg,0.0226,0.4097,0.1569,0.2025,0.1336,0.0748
data/AffectNet/test/Anger/image0021678.jpg,0.0079,0.0241,0.2692,0.5425,0.0464,0.1099
data/AffectNet/test/Anger/image0021684.jpg,0.0017,0.5115,0.0038,0.3158,0.0379,0.1293
data/AffectNet/test/Anger/image0021689.jpg,0.0163,0.0401,0.3388,0.1124,0.3062,0.1862
data/AffectNet/test/Anger/image0021695.jpg,0.0262,0.0145,0.1049,0.5748,0.2574,0.0221
data/AffectNet/test/Anger/image0021697.jpg,0.0102,0.0824,0.3055,0.4827,0.0530,0.0662
data/AffectNet/test/Anger/image0021704.jpg,0.0174,0.0159,0.0993,0.4081,0.4095,0.0498
data/AffectNet/test/Anger/image0021708.jpg,0.0087,0.3821,0.3980,0.0583,0.0347,0.1182
data/AffectNet/test/Anger/image0021711.jpg,0.0028,0.1207,0.4485,0.2933,0.0329,0.1018
data/AffectNet/test/Anger/image0021717.jpg,0.0065,0.0437,0.3645,0.0739,0.3589,0.1524
data/AffectNet/test/Anger/image0021720.jpg,0.0061,0.4683,0.0366,0.2089,0.0225,0.2576
data/AffectNet/test/Anger/image0021732.jpg,0.0052,0.0051,0.1174,0.8241,0.0400,0.0083
data/AffectNet/test/Anger/image0021736.jpg,0.0048,0.0060,0.3088,0.6644,0.0052,0.0109
data/AffectNet/test/Anger/image0021747.jpg,0.0262,0.0939,0.1228,0.6121,0.0734,0.0716
data/AffectNet/test/Anger/image0021748.jpg,0.0018,0.0127,0.0696,0.1194,0.7539,0.0425
data/AffectNet/test/Anger/image0021762.jpg,0.0085,0.6776,0.0225,0.0924,0.0228,0.1762
data/AffectNet/test/Anger/image0021769.jpg,0.0059,0.4824,0.0756,0.0071,0.0277,0.4013
data/AffectNet/test/Anger/image0021777.jpg,0.0074,0.0298,0.0148,0.7975,0.0370,0.1135
data/AffectNet/test/Anger/image0021783.jpg,0.0657,0.0345,0.0593,0.5429,0.2014,0.0962
data/AffectNet/test/Anger/image0021784.jpg,0.0016,0.6324,0.0316,0.0262,0.0405,0.2677
data/AffectNet/test/Anger/image0021790.jpg,0.0342,0.0116,0.7556,0.1381,0.0390,0.0215
data/AffectNet/test/Anger/image0021792.jpg,0.0040,0.0117,0.2010,0.7297,0.0227,0.0309
data/AffectNet/test/Anger/image0021804.jpg,0.0029,0.0066,0.2573,0.5039,0.2157,0.0136
data/AffectNet/test/Anger/image0021805.jpg,0.0019,0.0195,0.0627,0.6876,0.1641,0.0644
data/AffectNet/test/Anger/image0021810.jpg,0.0082,0.0042,0.0118,0.9378,0.0125,0.0254
data/AffectNet/test/Anger/image0021821.jpg,0.0358,0.0487,0.1123,0.7066,0.0365,0.0601
data/AffectNet/test/Anger/image0021822.jpg,0.0458,0.1380,0.0059,0.6154,0.0314,0.1636
data/AffectNet/test/Anger/image0021825.jpg,0.0201,0.2050,0.5614,0.1270,0.0459,0.0405
data/AffectNet/test/Anger/image0021831.jpg,0.0059,0.0213,0.7091,0.1897,0.0545,0.0195
data/AffectNet/test/Anger/image0021836.jpg,0.0078,0.0471,0.5978,0.1149,0.0395,0.1929
data/AffectNet/test/Anger/image0021837.jpg,0.0025,0.0121,0.1000,0.8184,0.0249,0.0422
data/AffectNet/test/Anger/image0021839.jpg,0.0024,0.0025,0.0025,0.9513,0.0137,0.0276
data/AffectNet/test/disgust/ffhq_0.png,0.2092,0.0120,0.3446,0.0366,0.3893,0.0083
data/AffectNet/test/disgust/ffhq_1.png,0.1010,0.0951,0.2371,0.1069,0.1022,0.3577
data/AffectNet/test/disgust/ffhq_10.png,0.7037,0.0044,0.0316,0.0421,0.1907,0.0275
data/AffectNet/test/disgust/ffhq_11.png,0.0434,0.0186,0.2223,0.0197,0.6668,0.0292
data/AffectNet/test/disgust/ffhq_12.png,0.8932,0.0223,0.0211,0.0119,0.0335,0.0179
data/AffectNet/test/disgust/ffhq_13.png,0.4903,0.0174,0.2123,0.1907,0.0712,0.0182
data/AffectNet/test/disgust/ffhq_15.png,0.0084,0.0837,0.0610,0.2534,0.5171,0.0764
data/AffectNet/test/disgust/ffhq_17.png,0.0175,0.0062,0.1566,0.0852,0.7029,0.0316
data/AffectNet/test/disgust/ffhq_19.png,0.9178,0.0062,0.0201,0.0107,0.0284,0.0168
data/AffectNet/test/disgust/ffhq_2.png,0.5028,0.0065,0.0136,0.0888,0.3684,0.0198
data/AffectNet/test/disgust/ffhq_20.png,0.0562,0.0209,0.0303,0.4385,0.3962,0.0578
data/AffectNet/test/disgust/ffhq_21.png,0.9114,0.0014,0.0052,0.0290,0.0472,0.0059
data/AffectNet/test/disgust/ffhq_22.png,0.0252,0.0331,0.0512,0.3666,0.5125,0.0113
data/AffectNet/test/disgust/ffhq_23.png,0.4362,0.0142,0.0456,0.0833,0.3815,0.0392
data/AffectNet/test/disgust/ffhq_24.png,0.8118,0.0107,0.0146,0.0225,0.1076,0.0328
data/AffectNet/test/disgust/ffhq_25.png,0.9272,0.0056,0.0085,0.0099,0.0371,0.0116
data/AffectNet/test/disgust/ffhq_26.png,0.0028,0.0019,0.0141,0.0249,0.9535,0.0027
data/AffectNet/test/disgust/ffhq_27.png,0.9419,0.0034,0.0131,0.0097,0.0129,0.0189
data/AffectNet/test/disgust/ffhq_28.png,0.5122,0.3237,0.0091,0.0296,0.0886,0.0369
data/AffectNet/test/disgust/ffhq_29.png,0.0827,0.0120,0.1971,0.1233,0.5576,0.0272
data/AffectNet/test/disgust/ffhq_3.png,0.0526,0.2070,0.2400,0.0177,0.0251,0.4576
data/AffectNet/test/disgust/ffhq_30.png,0.0240,0.0519,0.0369,0.0977,0.7698,0.0198
data/AffectNet/test/disgust/ffhq_31.png,0.8747,0.0166,0.0030,0.0096,0.0824,0.0136
data/AffectNet/test/disgust/ffhq_32.png,0.2616,0.0069,0.5346,0.1402,0.0411,0.0157
data/AffectNet/test/disgust/ffhq_34.png,0.0030,0.2519,0.0177,0.0344,0.0433,0.6497
data/AffectNet/test/disgust/ffhq_35.png,0.0102,0.0136,0.0046,0.0336,0.9346,0.0035
data/AffectNet/test/disgust/ffhq_36.png,0.0066,0.0030,0.0217,0.0291,0.9314,0.0083
data/AffectNet/test/disgust/ffhq_37.png,0.0091,0.0071,0.0500,0.0158,0.9150,0.0031
data/AffectNet/test/disgust/ffhq_38.png,0.9437,0.0017,0.0203,0.0131,0.0151,0.0060
data/AffectNet/test/disgust/ffhq_39.png,0.7088,0.0040,0.0090,0.0258,0.2359,0.0165
data/AffectNet/test/disgust/ffhq_4.png,0.0993,0.0499,0.2542,0.0789,0.4373,0.0803
data/AffectNet/test/disgust/ffhq_40.png,0.3854,0.0622,0.0893,0.1832,0.2161,0.0637
data/AffectNet/test/disgust/ffhq_42.png,0.1689,0.1177,0.0598,0.3708,0.2445,0.0383
data/AffectNet/test/disgust/ffhq_43.png,0.4469,0.0143,0.0609,0.1453,0.3214,0.0111
data/AffectNet/test/disgust/ffhq_44.png,0.0114,0.0116,0.0257,0.6899,0.2280,0.0334
data/AffectNet/test/disgust/ffhq_45.png,0.1390,0.0532,0.0846,0.0364,0.5917,0.0951
data/AffectNet/test/disgust/ffhq_46.png,0.4757,0.0164,0.1410,0.0480,0.2967,0.0221
data/AffectNet/test/disgust/ffhq_47.png,0.0073,0.0014,0.0069,0.0346,0.9424,0.0074
data/AffectNet/test/disgust/ffhq_48.png,0.4616,0.0074,0.0404,0.1059,0.3720,0.0127
data/AffectNet/test/disgust/ffhq_49.png,0.1022,0.0143,0.0210,0.1589,0.6866,0.0170
data/AffectNet/test/disgust/ffhq_5.png,0.0413,0.1075,0.1862,0.0452,0.4529,0.1668
data/AffectNet/test/disgust/ffhq_52.png,0.0106,0.0061,0.4708,0.1073,0.3834,0.0218
data/AffectNet/test/disgust/ffhq_53.png,0.0145,0.0024,0.0093,0.0471,0.9223,0.0044
data/AffectNet/test/disgust/ffhq_6.png,0.5852,0.0121,0.2835,0.0375,0.0595,0.0221
data/AffectNet/test/disgust/ffhq_7.png,0.0759,0.0036,0.1285,0.2376,0.5386,0.0157
data/AffectNet/test/disgust/ffhq_8.png,0.1716,0.0220,0.0070,0.0760,0.7102,0.0133
data/AffectNet/test/disgust/ffhq_9.png,0.0491,0.0192,0.1088,0.0940,0.7162,0.0126
data/AffectNet/test/disgust/image0000197.jpg,0.0003,0.0006,0.0022,0.0579,0.9374,0.0016
data/AffectNet/test/disgust/image0000490.jpg,0.0052,0.0069,0.2528,0.1422,0.5776,0.0153
data/AffectNet/test/disgust/image0000523.jpg,0.0085,0.0125,0.0253,0.0968,0.8429,0.0139
data/AffectNet/test/disgust/image0000630.jpg,0.0024,0.0794,0.4837,0.0968,0.2941,0.0437
data/AffectNet/test/disgust/image0000866.jpg,0.0295,0.0792,0.1648,0.0638,0.2910,0.3716
data/AffectNet/test/disgust/image0001041.jpg,0.0049,0.0638,0.1056,0.2623,0.4505,0.1128
data/AffectNet/test/disgust/image0001060.jpg,0.0011,0.0077,0.0093,0.1285,0.8483,0.0051
data/AffectNet/test/disgust/image0001169.jpg,0.0075,0.0064,0.0350,0.2967,0.6462,0.0082
data/AffectNet/test/disgust/image0001274.jpg,0.0110,0.0061,0.0207,0.1710,0.7721,0.0191
data/AffectNet/test/disgust/image0001300.jpg,0.0011,0.1426,0.0360,0.0649,0.0320,0.7234
data/AffectNet/test/disgust/image0001561.jpg,0.0253,0.0717,0.4549,0.0235,0.3908,0.0338
data/AffectNet/test/disgust/image0001941.jpg,0.0038,0.0175,0.2104,0.3645,0.3564,0.0474
data/AffectNet/test/disgust/image0002367.jpg,0.0016,0.0064,0.0312,0.0262,0.9294,0.0053
data/AffectNet/test/disgust/image0002476.jpg,0.0007,0.0005,0.0049,0.0099,0.9819,0.0020
data/AffectNet/test/disgust/image0002657.jpg,0.0005,0.0024,0.0108,0.0317,0.9392,0.0154
data/AffectNet/test/disgust/image0002805.jpg,0.0904,0.3014,0.3795,0.0284,0.0575,0.1428
data/AffectNet/test/disgust/image0002926.jpg,0.0283,0.4203,0.1237,0.2370,0.1189,0.0719
data/AffectNet/test/disgust/image0003186.jpg,0.0112,0.0286,0.6955,0.0068,0.0546,0.2032
data/AffectNet/test/disgust/image0003333.jpg,0.0012,0.0044,0.0235,0.0886,0.8740,0.0084
data/AffectNet/test/disgust/image0003405.jpg,0.0711,0.1573,0.0693,0.4360,0.2400,0.0263
data/AffectNet/test/disgust/image0003432.jpg,0.0027,0.0630,0.3452,0.0385,0.4627,0.0879
data/AffectNet/test/disgust/image0003451.jpg,0.0310,0.0219,0.0128,0.0761,0.8449,0.0134
data/AffectNet/test/disgust/image0003462.jpg,0.0074,0.0100,0.4887,0.0888,0.3885,0.0166
data/AffectNet/test/disgust/image0003672.jpg,0.0144,0.0302,0.5126,0.1766,0.1758,0.0903
data/AffectNet/test/disgust/image0004560.jpg,0.0128,0.1739,0.5391,0.0497,0.0198,0.2048
data/AffectNet/test/disgust/image0004710.jpg,0.0005,0.0342,0.0279,0.0308,0.0367,0.8698
data/AffectNet/test/disgust/image0004758.jpg,0.0002,0.0006,0.0028,0.0134,0.9823,0.0007
data/AffectNet/test/disgust/image0004928.jpg,0.0011,0.3272,0.0463,0.0980,0.2227,0.3047
data/AffectNet/test/disgust/image0005115.jpg,0.0012,0.0580,0.0119,0.0085,0.0174,0.9029
data/AffectNet/test/disgust/image0005367.jpg,0.0191,0.0582,0.0237,0.1342,0.7362,0.0286
data/AffectNet/test/disgust/image0005965.jpg,0.0029,0.0366,0.8074,0.0378,0.0821,0.0332
data/AffectNet/test/disgust/image0006197.jpg,0.0203,0.0211,0.4923,0.1906,0.1989,0.0767
data/AffectNet/test/disgust/image0006249.jpg,0.0097,0.0677,0.4196,0.0896,0.1549,0.2585
data/AffectNet/test/disgust/image0006270.jpg,0.1895,0.0386,0.0232,0.1304,0.5699,0.0483
data/AffectNet/test/disgust/image0006353.jpg,0.0043,0.0653,0.1008,0.5517,0.2379,0.0400
data/AffectNet/test/disgust/image0006804.jpg,0.0028,0.0383,0.0165,0.0881,0.8268,0.0276
data/AffectNet/test/disgust/image0006914.jpg,0.0232,0.0221,0.0397,0.5893,0.2919,0.0338
data/AffectNet/test/disgust/image0006955.jpg,0.0032,0.0034,0.0161,0.7395,0.2305,0.0072
data/AffectNet/test/disgust/image0006991.jpg,0.1032,0.0321,0.6200,0.0345,0.0306,0.1796
data/AffectNet/test/disgust/image0007085.jpg,0.0004,0.0015,0.0013,0.0155,0.9790,0.0022
data/AffectNet/test/disgust/image0007128.jpg,0.0040,0.0367,0.0241,0.6659,0.1641,0.1053
data/AffectNet/test/disgust/image0007233.jpg,0.0035,0.0205,0.0889,0.4034,0.4141,0.0695
data/AffectNet/test/disgust/image0007323.jpg,0.0022,0.0555,0.0463,0.2296,0.5544,0.1120
data/AffectNet/test/disgust/image0007374.jpg,0.0013,0.0063,0.0267,0.0254,0.9334,0.0070
data/AffectNet/test/disgust/image0007577.jpg,0.0015,0.0093,0.0142,0.0403,0.9325,0.0022
data/AffectNet/test/disgust/image0007594.jpg,0.5390,0.1525,0.0791,0.0298,0.1239,0.0757
data/AffectNet/test/disgust/image0007667.jpg,0.0048,0.4634,0.2348,0.0056,0.0347,0.2566
data/AffectNet/test/disgust/image0007682.jpg,0.0079,0.0313,0.0492,0.7114,0.1793,0.0209
data/AffectNet/test/disgust/image0007856.jpg,0.0018,0.0528,0.2344,0.2413,0.3794,0.0903
data/AffectNet/test/disgust/image0007915.jpg,0.0462,0.1711,0.0448,0.0519,0.5965,0.0896
data/AffectNet/test/disgust/image0007994.jpg,0.0272,0.0111,0.1621,0.1735,0.5513,0.0748
data/AffectNet/test/disgust/image0008568.jpg,0.0065,0.0146,0.0744,0.0177,0.8714,0.0154
data/AffectNet/test/disgust/image0008644.jpg,0.0376,0.0274,0.0192,0.8248,0.0765,0.0146
data/AffectNet/test/disgust/image0008831.jpg,0.0119,0.0327,0.1843,0.4706,0.2896,0.0109
data/AffectNet/test/disgust/image0009049.jpg,0.0029,0.0176,0.7530,0.0240,0.1745,0.0280
data/AffectNet/test/disgust/image0009222.jpg,0.0016,0.0116,0.0076,0.1227,0.8485,0.0081
data/AffectNet/test/disgust/image0009336.jpg,0.0079,0.0185,0.3136,0.0281,0.6242,0.0077
data/AffectNet/test/disgust/image0009403.jpg,0.0014,0.0359,0.0921,0.0849,0.7612,0.0245
data/AffectNet/test/disgust/image0009480.jpg,0.0296,0.0196,0.0652,0.0546,0.8190,0.0121
data/AffectNet/test/disgust/image0009785.jpg,0.0029,0.0411,0.2284,0.0555,0.5460,0.1262
data/AffectNet/test/disgust/image0009869.jpg,0.0044,0.0331,0.3187,0.1414,0.4667,0.0357
data/AffectNet/test/disgust/image0009925.jpg,0.0044,0.0237,0.3841,0.2228,0.2722,0.0929
data/AffectNet/test/disgust/image0009948.jpg,0.0030,0.0730,0.0194,0.0457,0.8451,0.0139
data/AffectNet/test/disgust/image0010263.jpg,0.0041,0.0026,0.0282,0.1496,0.8069,0.0087
data/AffectNet/test/disgust/image0010274.jpg,0.0022,0.5616,0.2393,0.0126,0.0248,0.1595
data/AffectNet/test/disgust/image0010383.jpg,0.0015,0.0097,0.0094,0.5220,0.4051,0.0523
data/AffectNet/test/disgust/image0010394.jpg,0.0005,0.0004,0.0170,0.0107,0.9704,0.0010
data/AffectNet/test/disgust/image0010397.jpg,0.0039,0.2034,0.1258,0.0881,0.3590,0.2199
data/AffectNet/test/disgust/image0010494.jpg,0.0306,0.0356,0.1826,0.0926,0.6174,0.0411
data/AffectNet/test/disgust/image0010594.jpg,0.0045,0.1356,0.0488,0.0215,0.0610,0.7287
data/AffectNet/test/disgust/image0010708.jpg,0.1030,0.0205,0.0374,0.2180,0.5932,0.0278
data/AffectNet/test/disgust/image0010814.jpg,0.0031,0.1049,0.3156,0.0135,0.0482,0.5145
data/AffectNet/test/disgust/image0010825.jpg,0.0015,0.0093,0.0184,0.1359,0.8011,0.0339
data/AffectNet/test/disgust/image0011072.jpg,0.0106,0.0228,0.2555,0.1868,0.4927,0.0316
data/AffectNet/test/disgust/image0011333.jpg,0.0026,0.0438,0.5093,0.0287,0.1312,0.2844
data/AffectNet/test/disgust/image0011440.jpg,0.0071,0.0087,0.0298,0.0728,0.8752,0.0064
data/AffectNet/test/disgust/image0011455.jpg,0.0135,0.0221,0.6048,0.1024,0.2233,0.0339
data/AffectNet/test/disgust/image0011561.jpg,0.0043,0.0326,0.7533,0.0648,0.0400,0.1051
data/AffectNet/test/disgust/image0011562.jpg,0.0110,0.0638,0.4276,0.0811,0.3900,0.0264
data/AffectNet/test/disgust/image0011585.jpg,0.0012,0.0055,0.0064,0.2579,0.7139,0.0151
data/AffectNet/test/disgust/image0011610.jpg,0.0032,0.3347,0.1367,0.0319,0.0379,0.4555
data/AffectNet/test/disgust/image0011767.jpg,0.0187,0.0230,0.8114,0.0154,0.0982,0.0332
data/AffectNet/test/disgust/image0011887.jpg,0.0034,0.0078,0.6096,0.1166,0.2139,0.0487
data/AffectNet/test/disgust/image0012230.jpg,0.0014,0.0467,0.5589,0.1698,0.1972,0.0260
data/AffectNet/test/disgust/image0012257.jpg,0.0072,0.0054,0.2255,0.0208,0.7137,0.0274
data/AffectNet/test/disgust/image0012516.jpg,0.0100,0.0052,0.0633,0.5943,0.2909,0.0363
data/AffectNet/test/disgust/image0012636.jpg,0.0017,0.0490,0.5776,0.1589,0.1815,0.0312
data/AffectNet/test/disgust/image0012821.jpg,0.0007,0.0309,0.0787,0.0836,0.7462,0.0600
data/AffectNet/test/disgust/image0012823.jpg,0.0026,0.5963,0.0162,0.0209,0.0434,0.3207
data/AffectNet/test/disgust/image0012921.jpg,0.0363,0.0273,0.0887,0.0162,0.8022,0.0292
data/AffectNet/test/disgust/image0012922.jpg,0.0035,0.1095,0.0644,0.0820,0.7038,0.0368
data/AffectNet/test/disgust/image0013086.jpg,0.2172,0.1929,0.0867,0.1691,0.0808,0.2534
data/AffectNet/test/disgust/image0013310.jpg,0.0281,0.0483,0.1183,0.0280,0.7529,0.0245
data/AffectNet/test/disgust/image0013381.jpg,0.0054,0.3656,0.0252,0.1040,0.2094,0.2903
data/AffectNet/test/disgust/image0013410.jpg,0.0039,0.0072,0.1106,0.2524,0.6056,0.0204
data/AffectNet/test/disgust/image0013471.jpg,0.0007,0.0013,0.0043,0.1785,0.8108,0.0044
data/AffectNet/test/disgust/image0013565.jpg,0.0013,0.0320,0.0147,0.0504,0.7461,0.1555
data/AffectNet/test/disgust/image0013597.jpg,0.0034,0.0069,0.0234,0.3391,0.6107,0.0165
data/AffectNet/test/disgust/image0013694.jpg,0.0111,0.0254,0.1536,0.1085,0.6645,0.0368
data/AffectNet/test/disgust/image0013727.jpg,0.0025,0.2994,0.1312,0.0460,0.4640,0.0568
data/AffectNet/test/disgust/image0013740.jpg,0.0248,0.5830,0.1142,0.0336,0.0634,0.1811
data/AffectNet/test/disgust/image0013971.jpg,0.0042,0.0199,0.0156,0.1370,0.8071,0.0163
data/AffectNet/test/disgust/image0014044.jpg,0.0107,0.0037,0.0213,0.1613,0.7980,0.0050
data/AffectNet/test/disgust/image0014211.jpg,0.0017,0.0408,0.5223,0.0417,0.2433,0.1502
data/AffectNet/test/disgust/image0014244.jpg,0.0012,0.6384,0.0643,0.0449,0.0664,0.1849
data/AffectNet/test/disgust/image0014462.jpg,0.0015,0.2268,0.0555,0.1095,0.2460,0.3607
data/AffectNet/test/disgust/image0014478.jpg,0.0216,0.0181,0.6401,0.0331,0.0166,0.2705
data/AffectNet/test/disgust/image0014626.jpg,0.0015,0.2480,0.4422,0.0706,0.1895,0.0481
data/AffectNet/test/disgust/image0014633.jpg,0.0048,0.0315,0.1319,0.1344,0.6488,0.0486
data/AffectNet/test/disgust/image0014713.jpg,0.0148,0.0175,0.0247,0.3899,0.5359,0.0172
data/AffectNet/test/disgust/image0014774.jpg,0.0305,0.0270,0.0910,0.1161,0.7000,0.0353
data/AffectNet/test/disgust/image0014867.jpg,0.0048,0.0212,0.2709,0.1072,0.5498,0.0460
data/AffectNet/test/disgust/image0014952.jpg,0.0035,0.0420,0.0768,0.4901,0.1576,0.2300
data/AffectNet/test/disgust/image0014995.jpg,0.0462,0.1711,0.0448,0.0519,0.5965,0.0896
data/AffectNet/test/disgust/image0015313.jpg,0.0543,0.2917,0.0295,0.0643,0.3367,0.2234
data/AffectNet/test/disgust/image0015322.jpg,0.0137,0.0314,0.6344,0.0356,0.1933,0.0916
data/AffectNet/test/disgust/image0015493.jpg,0.0049,0.2085,0.1550,0.1204,0.4273,0.0838
data/AffectNet/test/disgust/image0015583.jpg,0.0018,0.0527,0.0188,0.0435,0.8441,0.0390
data/AffectNet/test/disgust/image0015651.jpg,0.0011,0.0049,0.0065,0.2301,0.7463,0.0112
data/AffectNet/test/disgust/image0015655.jpg,0.0527,0.0220,0.0297,0.0592,0.7261,0.1103
data/AffectNet/test/disgust/image0015674.jpg,0.0003,0.0009,0.0233,0.0450,0.9208,0.0098
data/AffectNet/test/disgust/image0015675.jpg,0.0066,0.1029,0.4239,0.1710,0.1492,0.1463
data/AffectNet/test/disgust/image0015712.jpg,0.0026,0.0048,0.0161,0.1147,0.8503,0.0117
data/AffectNet/test/disgust/image0015824.jpg,0.0043,0.0564,0.0718,0.2731,0.5027,0.0917
data/AffectNet/test/disgust/image0015876.jpg,0.0040,0.0473,0.1885,0.6890,0.0238,0.0473
data/AffectNet/test/disgust/image0015930.jpg,0.0007,0.0015,0.0057,0.0647,0.9199,0.0074
data/AffectNet/test/disgust/image0015940.jpg,0.0011,0.0008,0.0057,0.0072,0.9839,0.0012
data/AffectNet/test/disgust/image0015953.jpg,0.0008,0.0125,0.0162,0.3939,0.5595,0.0171
data/AffectNet/test/disgust/image0016105.jpg,0.4512,0.0441,0.1186,0.1343,0.2081,0.0436
data/AffectNet/test/disgust/image0016320.jpg,0.0015,0.2014,0.1061,0.3465,0.2465,0.0980
data/AffectNet/test/disgust/image0016345.jpg,0.0012,0.0875,0.0168,0.5918,0.2265,0.0762
data/AffectNet/test/disgust/image0016385.jpg,0.0112,0.0614,0.1277,0.2482,0.5318,0.0197
data/AffectNet/test/disgust/image0016531.jpg,0.0067,0.0487,0.1245,0.4914,0.2900,0.0388
data/AffectNet/test/disgust/image0016532.jpg,0.0209,0.4158,0.0513,0.1690,0.2101,0.1329
