filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028752.png,0.9677,0.0064,0.0007,0.0029,0.0159,0.0063
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028754.png,0.9292,0.0201,0.0108,0.0040,0.0193,0.0166
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028759.png,0.0247,0.0014,0.9498,0.0168,0.0013,0.0059
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028764.png,0.8610,0.1000,0.0014,0.0088,0.0226,0.0062
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028766.png,0.0159,0.7715,0.0183,0.0064,0.0176,0.1703
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028775.png,0.9407,0.0060,0.0120,0.0059,0.0213,0.0140
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028779.png,0.8659,0.0157,0.0187,0.0056,0.0243,0.0698
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028784.png,0.9707,0.0027,0.0011,0.0077,0.0154,0.0024
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028785.png,0.3684,0.0019,0.5715,0.0049,0.0151,0.0383
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028786.png,0.9441,0.0057,0.0112,0.0085,0.0224,0.0081
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028791.png,0.9573,0.0040,0.0035,0.0023,0.0224,0.0105
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028797.png,0.9009,0.0087,0.0081,0.0189,0.0542,0.0093
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028799.png,0.9787,0.0028,0.0009,0.0025,0.0128,0.0023
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028800.png,0.9565,0.0045,0.0017,0.0064,0.0275,0.0035
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028819.png,0.9400,0.0166,0.0022,0.0050,0.0212,0.0151
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028821.png,0.9083,0.0040,0.0094,0.0053,0.0507,0.0223
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028822.png,0.8828,0.0128,0.0164,0.0646,0.0156,0.0077
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028825.png,0.9651,0.0062,0.0028,0.0069,0.0135,0.0055
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028826.png,0.9532,0.0031,0.0057,0.0112,0.0190,0.0078
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028827.png,0.9516,0.0062,0.0035,0.0077,0.0218,0.0092
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028832.png,0.9379,0.0026,0.0106,0.0033,0.0332,0.0125
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028838.png,0.9282,0.0066,0.0035,0.0115,0.0411,0.0091
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028839.png,0.9055,0.0026,0.0308,0.0129,0.0330,0.0151
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028841.png,0.9505,0.0153,0.0004,0.0253,0.0072,0.0013
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028857.png,0.9516,0.0091,0.0019,0.0077,0.0206,0.0091
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028858.png,0.9002,0.0089,0.0109,0.0106,0.0380,0.0314
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028863.png,0.9237,0.0046,0.0090,0.0344,0.0209,0.0073
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028867.png,0.8479,0.0043,0.0728,0.0349,0.0332,0.0068
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028874.png,0.7549,0.0035,0.1613,0.0063,0.0392,0.0348
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028878.png,0.8812,0.0134,0.0078,0.0304,0.0539,0.0133
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028883.png,0.8794,0.0111,0.0201,0.0244,0.0410,0.0240
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028884.png,0.9673,0.0028,0.0039,0.0022,0.0154,0.0085
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028885.png,0.8807,0.0034,0.0543,0.0173,0.0323,0.0121
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028891.png,0.3552,0.1173,0.0102,0.1883,0.0684,0.2605
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028892.png,0.7202,0.0163,0.1182,0.0809,0.0285,0.0358
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028905.png,0.6762,0.0042,0.0775,0.1003,0.1238,0.0180
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028906.png,0.9126,0.0128,0.0048,0.0260,0.0339,0.0098
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028911.png,0.6782,0.0015,0.2082,0.0244,0.0740,0.0137
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028913.png,0.9457,0.0032,0.0045,0.0180,0.0216,0.0070
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028918.png,0.8120,0.0101,0.0493,0.0353,0.0536,0.0398
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028929.png,0.8647,0.0168,0.0055,0.0544,0.0412,0.0175
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028932.png,0.9256,0.0040,0.0116,0.0086,0.0362,0.0139
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028937.png,0.6869,0.0325,0.1940,0.0210,0.0196,0.0461
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028940.png,0.8759,0.0264,0.0036,0.0283,0.0342,0.0316
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028941.png,0.9360,0.0052,0.0079,0.0127,0.0292,0.0090
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028943.png,0.8891,0.0024,0.0632,0.0109,0.0197,0.0146
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028945.png,0.9036,0.0178,0.0038,0.0297,0.0161,0.0289
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028946.png,0.9220,0.0055,0.0185,0.0090,0.0281,0.0170
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028947.png,0.9794,0.0040,0.0040,0.0022,0.0050,0.0053
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028948.png,0.9129,0.0032,0.0190,0.0119,0.0318,0.0212
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028957.png,0.6543,0.0026,0.1574,0.0369,0.1374,0.0114
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028965.png,0.9412,0.0100,0.0171,0.0065,0.0148,0.0104
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028966.png,0.9285,0.0042,0.0027,0.0140,0.0366,0.0140
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028968.png,0.8695,0.0042,0.0614,0.0102,0.0154,0.0392
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028969.png,0.8943,0.0123,0.0201,0.0067,0.0382,0.0284
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028971.png,0.9354,0.0030,0.0095,0.0068,0.0271,0.0182
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028973.png,0.9561,0.0079,0.0026,0.0057,0.0169,0.0107
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028974.png,0.8582,0.0449,0.0012,0.0416,0.0223,0.0317
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028984.png,0.8257,0.0120,0.0401,0.0509,0.0478,0.0234
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028985.png,0.9610,0.0119,0.0017,0.0090,0.0054,0.0111
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028991.png,0.9482,0.0075,0.0064,0.0049,0.0250,0.0080
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028994.png,0.9468,0.0036,0.0078,0.0054,0.0246,0.0119
data/ferplus/fer2013plus/fer2013/test/happiness/fer0028996.png,0.9289,0.0034,0.0131,0.0058,0.0326,0.0162
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029000.png,0.9146,0.0332,0.0043,0.0145,0.0153,0.0181
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029003.png,0.9391,0.0062,0.0172,0.0188,0.0127,0.0060
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029004.png,0.9305,0.0024,0.0071,0.0049,0.0427,0.0124
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029005.png,0.8565,0.0199,0.0162,0.0203,0.0639,0.0233
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029008.png,0.7887,0.0040,0.0945,0.0614,0.0439,0.0075
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029020.png,0.9589,0.0088,0.0065,0.0033,0.0171,0.0055
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029022.png,0.7864,0.0096,0.0880,0.0497,0.0545,0.0118
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029024.png,0.6586,0.0016,0.2668,0.0297,0.0324,0.0109
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029030.png,0.9737,0.0058,0.0009,0.0037,0.0133,0.0027
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029040.png,0.9718,0.0030,0.0010,0.0044,0.0125,0.0072
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029051.png,0.9535,0.0039,0.0017,0.0025,0.0218,0.0166
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029052.png,0.6756,0.1380,0.0019,0.1367,0.0233,0.0245
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029059.png,0.9395,0.0060,0.0044,0.0087,0.0357,0.0057
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029065.png,0.9668,0.0054,0.0014,0.0093,0.0115,0.0057
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029066.png,0.9686,0.0039,0.0013,0.0036,0.0159,0.0067
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029072.png,0.2959,0.0032,0.6085,0.0246,0.0450,0.0228
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029089.png,0.9539,0.0069,0.0045,0.0086,0.0152,0.0109
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029101.png,0.9379,0.0025,0.0204,0.0125,0.0141,0.0125
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029105.png,0.5278,0.0029,0.2120,0.0442,0.2040,0.0091
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029106.png,0.9174,0.0025,0.0249,0.0097,0.0294,0.0162
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029113.png,0.7532,0.0040,0.0616,0.1137,0.0530,0.0145
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029114.png,0.5679,0.0681,0.1204,0.0960,0.1090,0.0386
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029126.png,0.8975,0.0059,0.0345,0.0122,0.0325,0.0175
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029130.png,0.8590,0.0067,0.0515,0.0149,0.0468,0.0212
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029140.png,0.9215,0.0036,0.0138,0.0083,0.0432,0.0096
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029149.png,0.9702,0.0030,0.0019,0.0064,0.0160,0.0025
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029153.png,0.9779,0.0008,0.0047,0.0017,0.0087,0.0062
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029158.png,0.7825,0.0041,0.0951,0.0678,0.0327,0.0176
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029162.png,0.9289,0.0209,0.0149,0.0129,0.0120,0.0104
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029163.png,0.9301,0.0061,0.0049,0.0062,0.0378,0.0149
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029164.png,0.9629,0.0093,0.0041,0.0035,0.0111,0.0091
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029167.png,0.2531,0.0835,0.2998,0.2262,0.0467,0.0908
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029169.png,0.7036,0.0050,0.1368,0.0265,0.0791,0.0490
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029177.png,0.5843,0.0026,0.2963,0.0813,0.0230,0.0124
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029186.png,0.8485,0.0067,0.0196,0.0390,0.0722,0.0138
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029187.png,0.9613,0.0034,0.0041,0.0029,0.0147,0.0137
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029192.png,0.4393,0.0451,0.0102,0.4516,0.0248,0.0291
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029209.png,0.9771,0.0018,0.0016,0.0015,0.0118,0.0062
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029213.png,0.7669,0.0418,0.0112,0.1119,0.0260,0.0422
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029215.png,0.9256,0.0115,0.0007,0.0273,0.0290,0.0059
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029219.png,0.4333,0.0021,0.2879,0.1585,0.1015,0.0166
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029221.png,0.9455,0.0043,0.0033,0.0027,0.0310,0.0133
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029229.png,0.9474,0.0192,0.0121,0.0050,0.0073,0.0090
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029232.png,0.9666,0.0011,0.0063,0.0039,0.0156,0.0065
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029242.png,0.9596,0.0013,0.0067,0.0042,0.0233,0.0049
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029250.png,0.9622,0.0018,0.0191,0.0017,0.0090,0.0060
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029258.png,0.6626,0.1956,0.0155,0.0568,0.0477,0.0219
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029261.png,0.9442,0.0100,0.0044,0.0043,0.0264,0.0107
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029262.png,0.9325,0.0018,0.0052,0.0071,0.0414,0.0121
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029263.png,0.9323,0.0036,0.0039,0.0074,0.0422,0.0105
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029267.png,0.9520,0.0053,0.0013,0.0092,0.0218,0.0104
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029269.png,0.8307,0.0341,0.0095,0.0180,0.0184,0.0893
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029280.png,0.7818,0.0024,0.1323,0.0460,0.0287,0.0089
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029282.png,0.8705,0.0206,0.0464,0.0304,0.0250,0.0071
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029287.png,0.8643,0.0100,0.0652,0.0103,0.0374,0.0128
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029291.png,0.8844,0.0074,0.0588,0.0064,0.0323,0.0107
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029294.png,0.7943,0.0214,0.0120,0.0640,0.0291,0.0792
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029299.png,0.9205,0.0046,0.0283,0.0097,0.0251,0.0117
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029300.png,0.9701,0.0088,0.0049,0.0039,0.0069,0.0054
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029301.png,0.7176,0.0073,0.2165,0.0167,0.0233,0.0186
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029302.png,0.9792,0.0004,0.0059,0.0014,0.0115,0.0017
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029307.png,0.0536,0.0575,0.0282,0.7728,0.0495,0.0384
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029325.png,0.9169,0.0026,0.0234,0.0154,0.0367,0.0050
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029327.png,0.9612,0.0033,0.0036,0.0167,0.0111,0.0040
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029328.png,0.8518,0.0185,0.0423,0.0352,0.0289,0.0233
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029333.png,0.6837,0.0016,0.2015,0.0109,0.0749,0.0273
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029335.png,0.9589,0.0172,0.0025,0.0087,0.0110,0.0017
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029339.png,0.9672,0.0025,0.0018,0.0041,0.0162,0.0082
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029344.png,0.9227,0.0162,0.0051,0.0291,0.0174,0.0095
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029346.png,0.9585,0.0047,0.0030,0.0044,0.0210,0.0084
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029347.png,0.9343,0.0039,0.0241,0.0058,0.0199,0.0120
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029351.png,0.8601,0.0053,0.0459,0.0267,0.0519,0.0100
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029352.png,0.5049,0.1025,0.1452,0.1245,0.0338,0.0892
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029353.png,0.9511,0.0105,0.0059,0.0045,0.0194,0.0087
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029356.png,0.3420,0.0044,0.0891,0.1656,0.3515,0.0474
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029359.png,0.9410,0.0055,0.0050,0.0082,0.0354,0.0048
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029360.png,0.9368,0.0040,0.0015,0.0264,0.0220,0.0093
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029368.png,0.9492,0.0074,0.0015,0.0287,0.0101,0.0030
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029372.png,0.8415,0.0444,0.0198,0.0303,0.0365,0.0275
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029376.png,0.9159,0.0070,0.0121,0.0340,0.0187,0.0123
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029381.png,0.9756,0.0024,0.0032,0.0044,0.0121,0.0023
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029384.png,0.9390,0.0109,0.0027,0.0111,0.0238,0.0125
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029386.png,0.8511,0.0032,0.0659,0.0130,0.0461,0.0207
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029387.png,0.4321,0.0198,0.4348,0.0352,0.0259,0.0523
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029388.png,0.9032,0.0046,0.0336,0.0297,0.0186,0.0103
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029392.png,0.3439,0.0040,0.3664,0.2020,0.0736,0.0101
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029395.png,0.9212,0.0342,0.0012,0.0157,0.0213,0.0065
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029397.png,0.3109,0.0288,0.4565,0.1209,0.0538,0.0291
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029400.png,0.9466,0.0023,0.0072,0.0065,0.0232,0.0141
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029401.png,0.8462,0.0161,0.0172,0.0089,0.0679,0.0437
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029402.png,0.9284,0.0054,0.0150,0.0112,0.0271,0.0129
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029403.png,0.5181,0.0419,0.2195,0.0821,0.0641,0.0743
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029407.png,0.8826,0.0137,0.0115,0.0384,0.0270,0.0267
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029413.png,0.9523,0.0048,0.0017,0.0045,0.0262,0.0105
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029423.png,0.9344,0.0090,0.0082,0.0145,0.0280,0.0058
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029427.png,0.4708,0.0069,0.0368,0.2438,0.2067,0.0350
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029428.png,0.0919,0.0836,0.3025,0.3352,0.1053,0.0814
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029429.png,0.7851,0.0035,0.1349,0.0316,0.0284,0.0165
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029432.png,0.9020,0.0178,0.0039,0.0258,0.0349,0.0156
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029437.png,0.9414,0.0027,0.0045,0.0081,0.0322,0.0111
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029442.png,0.2295,0.0044,0.6515,0.0134,0.0448,0.0564
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029447.png,0.2174,0.0431,0.5193,0.0779,0.0825,0.0597
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029454.png,0.8073,0.0799,0.0095,0.0074,0.0147,0.0812
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029483.png,0.8413,0.0061,0.0995,0.0102,0.0163,0.0266
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029485.png,0.2448,0.6294,0.0035,0.0133,0.0622,0.0468
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029493.png,0.9233,0.0042,0.0185,0.0067,0.0257,0.0217
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029504.png,0.9648,0.0047,0.0006,0.0069,0.0184,0.0046
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029505.png,0.7252,0.0532,0.0903,0.0801,0.0367,0.0145
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029506.png,0.8125,0.0061,0.0301,0.0692,0.0506,0.0315
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029507.png,0.9816,0.0042,0.0002,0.0033,0.0060,0.0046
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029514.png,0.9535,0.0055,0.0039,0.0047,0.0132,0.0191
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029516.png,0.6580,0.0058,0.2646,0.0083,0.0303,0.0331
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029523.png,0.6464,0.0208,0.0388,0.1545,0.1286,0.0109
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029526.png,0.4003,0.2304,0.0314,0.0512,0.0591,0.2276
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029533.png,0.8945,0.0103,0.0184,0.0260,0.0411,0.0097
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029538.png,0.9231,0.0293,0.0054,0.0146,0.0124,0.0151
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029542.png,0.9804,0.0057,0.0010,0.0039,0.0081,0.0009
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029558.png,0.9353,0.0115,0.0015,0.0156,0.0313,0.0048
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029561.png,0.5136,0.1078,0.1190,0.1011,0.0760,0.0824
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029570.png,0.2199,0.0068,0.5916,0.0832,0.0576,0.0409
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029572.png,0.8033,0.0114,0.0914,0.0107,0.0416,0.0416
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029574.png,0.9584,0.0013,0.0107,0.0122,0.0148,0.0026
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029575.png,0.8822,0.0047,0.0204,0.0639,0.0229,0.0059
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029576.png,0.9163,0.0038,0.0178,0.0063,0.0307,0.0252
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029577.png,0.7870,0.1177,0.0082,0.0356,0.0221,0.0295
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029584.png,0.9503,0.0043,0.0163,0.0054,0.0135,0.0102
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029585.png,0.4592,0.0079,0.4473,0.0158,0.0509,0.0189
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029599.png,0.6293,0.2451,0.0013,0.0428,0.0512,0.0303
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029600.png,0.0394,0.3215,0.0426,0.1004,0.0216,0.4744
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029604.png,0.9698,0.0043,0.0093,0.0019,0.0084,0.0063
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029605.png,0.9286,0.0037,0.0068,0.0149,0.0338,0.0123
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029606.png,0.9790,0.0025,0.0004,0.0029,0.0101,0.0051
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029607.png,0.7722,0.0303,0.0218,0.1360,0.0256,0.0141
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029618.png,0.7822,0.0129,0.0871,0.0669,0.0421,0.0088
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029622.png,0.9619,0.0051,0.0071,0.0037,0.0119,0.0103
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029623.png,0.0967,0.5052,0.0451,0.0481,0.0317,0.2733
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029624.png,0.9295,0.0038,0.0062,0.0093,0.0237,0.0275
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029625.png,0.2885,0.0688,0.1314,0.4551,0.0281,0.0281
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029626.png,0.5644,0.2442,0.0969,0.0102,0.0351,0.0492
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029634.png,0.9366,0.0023,0.0250,0.0022,0.0148,0.0191
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029635.png,0.8166,0.0092,0.1076,0.0223,0.0284,0.0159
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029649.png,0.9105,0.0088,0.0042,0.0219,0.0374,0.0171
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029651.png,0.6831,0.0144,0.1642,0.0667,0.0255,0.0460
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029654.png,0.9611,0.0064,0.0007,0.0070,0.0155,0.0092
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029667.png,0.0623,0.5807,0.0041,0.2746,0.0150,0.0633
data/ferplus/fer2013plus/fer2013/test/happiness/fer0029668.png,0.8886,0.0186,0.0082,0.0228,0.0525,0.0094
